user_id,age,monthly_income,browse_time_minutes,spending_frequency,gender,occupation,city,education,family_size,login_count_30d,member_level,browsed_categories,has_coupon,is_new_user,joined_promotion,has_notification_enabled,target_purchase,predicted_label,predicted_probability
USER_001035,47.8,8153.93,8.55,2.5,Female,Freelancer,Philadelphia,Bachelor Degree,3,9,4,10,1,False,True,True,1,1,0.9752
USER_001036,37.6,7189.41,13.15,5.72,Unknown,Corporate Employee,Chicago,Bachelor Degree,6,11,3,10,1,False,True,False,1,1,0.9934
USER_001037,20.0,2107.16,0.19,2.33,,Student,Los Angeles,Bachelor Degree,1,6,4,9,0,False,False,True,0,0,0.0003
USER_001038,30.4,4649.21,10.82,4.26,Male,Corporate Employee,Philadelphia,Master or Higher,1,6,2,7,0,False,False,False,0,0,0.0737
USER_001039,31.3,4313.84,1.54,3.47,Male,Freelancer,New York,Associate Degree,7,5,4,10,0,False,False,True,0,0,0.0191
USER_001040,48.3,6005.41,13.59,3.17,Male,Salesperson,San Diego,Bachelor Degree,3,7,2,2,0,True,False,True,0,0,0.2326
USER_001041,,,16.28,7.63,Female,Corporate Employee,Los Angeles,Associate Degree,5,10,3,9,1,False,False,False,1,1,0.982
USER_001042,36.3,3997.85,15.98,3.8,Male,Student,Houston,Master or Higher,1,8,1,1,0,True,False,False,0,0,0.0738
USER_001043,37.5,5515.76,8.97,2.22,Male,Corporate Employee,New York,Associate Degree,5,5,4,4,0,True,False,True,0,0,0.2093
USER_001044,33.2,7107.44,12.11,7.65,Female,Teacher,Philadelphia,Master or Higher,3,6,4,6,1,False,False,False,1,1,0.9906
USER_001045,30.7,4023.09,7.47,2.98,Male,Manager,Houston,High School or Below,5,5,1,7,1,False,True,False,0,0,0.0122
USER_001046,27.8,3709.29,2.44,1.56,Male,Corporate Employee,Other City,Associate Degree,7,6,1,5,1,False,True,False,0,0,0.0261
USER_001047,26.1,5649.52,11.2,5.02,Female,Engineer,New York,Bachelor Degree,5,8,4,8,1,False,False,True,1,1,0.9946
USER_001048,27.9,5629.74,14.29,5.95,Female,Corporate Employee,New York,Bachelor Degree,4,8,2,10,0,False,False,False,1,1,0.7587
USER_001049,36.7,3842.81,14.38,2.42,Male,Engineer,Chicago,Associate Degree,2,4,2,4,1,True,False,False,0,0,0.2217
USER_001050,19.0,1642.86,4.55,4.24,Male,Student,San Diego,Associate Degree,5,4,3,7,0,True,False,False,0,0,0.0031
USER_001051,44.4,4596.68,11.07,5.78,Male,Civil Servant,Other City,Associate Degree,6,5,1,2,0,False,False,True,0,0,0.1422
USER_001052,32.8,8208.37,15.18,3.74,Male,Salesperson,Los Angeles,Master or Higher,2,9,3,6,1,True,False,False,1,1,0.9799
USER_001053,,,0.1,3.3,Female,Freelancer,Houston,Master or Higher,8,6,2,5,0,False,True,False,0,0,0.019
USER_001054,22.6,4983.59,8.96,6.27,Female,Teacher,Los Angeles,Bachelor Degree,5,4,4,4,0,True,True,True,1,0,0.3606
USER_001055,45.6,5671.21,3.46,2.46,Female,Teacher,San Diego,Bachelor Degree,3,6,3,9,1,False,False,False,0,0,0.0375
USER_001056,18.0,6210.54,9.54,3.72,Female,Student,Chicago,Master or Higher,3,5,2,10,1,False,False,True,1,1,0.9296
USER_001057,48.3,5351.0,2.08,1.53,Male,Corporate Employee,Los Angeles,Bachelor Degree,3,6,4,4,0,False,False,True,0,0,0.0025
USER_001058,25.1,3748.97,0.81,2.28,Female,Corporate Employee,Chicago,Bachelor Degree,1,3,1,9,0,False,False,False,0,0,0.0
USER_001059,18.0,3342.46,8.01,5.45,Male,Student,Other City,Bachelor Degree,1,6,5,10,1,False,True,False,1,1,0.8256
USER_001060,,,19.38,1.4,Female,Civil Servant,Chicago,Bachelor Degree,5,7,5,10,1,False,True,True,1,1,0.8973
USER_001061,40.5,4804.0,4.91,1.19,Male,Engineer,Los Angeles,Associate Degree,6,3,2,9,0,False,False,True,0,0,0.0264
USER_001062,35.7,4495.42,8.39,8.46,Female,Teacher,San Diego,Master or Higher,4,0,1,6,0,False,False,False,0,0,0.308
USER_001063,22.4,5417.34,11.16,9.75,Female,Corporate Employee,Other City,Associate Degree,3,13,3,4,1,False,True,True,1,1,0.9895
USER_001064,32.4,6618.06,22.18,8.22,Female,Manager,Other City,High School or Below,7,5,1,9,1,False,True,False,1,1,0.9738
USER_001065,39.2,5897.13,9.15,0.54,Male,Freelancer,New York,Bachelor Degree,2,6,1,3,0,False,False,False,0,0,0.079
USER_001066,33.9,3849.92,2.86,1.37,Female,Corporate Employee,Philadelphia,Associate Degree,5,1,3,8,0,False,False,False,0,0,0.0
USER_001067,21.5,3256.99,11.32,2.87,Female,Teacher,Other City,Bachelor Degree,5,3,2,5,1,False,False,True,0,0,0.4725
USER_001068,43.1,4909.85,2.87,3.49,Female,Salesperson,Chicago,Bachelor Degree,1,7,3,4,1,True,False,True,0,0,0.076
USER_001069,26.9,4902.0,5.49,1.94,Male,Corporate Employee,Chicago,High School or Below,5,1,2,5,0,False,False,False,0,0,0.0264
USER_001070,18.0,4265.52,14.41,3.57,Female,Civil Servant,Los Angeles,Associate Degree,3,4,4,10,1,False,True,False,1,1,0.7332
USER_001071,37.9,8710.17,17.76,5.97,Female,Engineer,Other City,Bachelor Degree,2,5,5,8,1,False,False,False,1,1,0.9859
USER_001072,61.5,7437.69,10.41,7.5,Male,Other,San Antonio,Bachelor Degree,4,5,1,3,0,True,False,False,0,1,0.6059
USER_001073,32.4,4742.06,1.31,1.05,Male,Salesperson,Houston,High School or Below,2,6,1,10,0,False,True,True,0,0,0.0197
USER_001074,38.7,2457.29,7.58,3.94,Male,Salesperson,New York,Bachelor Degree,6,7,2,7,0,False,True,False,0,0,0.0
USER_001075,49.3,6185.11,4.84,0.9,Male,Doctor,New York,Master or Higher,6,6,4,1,0,False,False,True,0,0,0.0045
USER_001076,27.5,5751.97,9.03,1.92,Male,Manager,Other City,Bachelor Degree,1,8,2,2,0,False,True,True,1,0,0.3586
USER_001077,36.9,5766.41,11.56,3.85,Female,Corporate Employee,Phoenix,Bachelor Degree,5,6,5,8,1,False,False,True,1,1,0.8584
USER_001078,29.2,1585.01,10.12,5.27,Male,Corporate Employee,New York,High School or Below,7,10,1,2,0,True,False,False,0,0,0.2567
USER_001079,25.5,4620.28,13.26,1.24,Female,Corporate Employee,Chicago,Master or Higher,6,11,3,6,1,False,False,True,1,1,0.8363
USER_001080,18.1,2920.84,0.33,3.8,Male,Student,San Antonio,Bachelor Degree,4,4,4,6,0,False,True,True,0,0,0.0034
USER_001081,42.0,4591.36,4.71,3.56,Male,Student,San Antonio,High School or Below,3,6,4,8,0,True,False,True,0,0,0.0029
USER_001082,19.8,6357.25,11.83,6.61,Female,Student,Los Angeles,Associate Degree,3,10,1,10,1,True,True,True,1,1,0.976
USER_001083,38.5,6883.31,10.02,5.5,Female,Engineer,Other City,Bachelor Degree,5,9,4,9,1,False,False,True,1,1,0.998
USER_001084,36.1,5419.81,9.11,0.49,Male,Teacher,New York,Bachelor Degree,4,2,2,8,0,False,True,True,0,0,0.0565
USER_001085,18.1,4552.69,16.15,6.69,Female,Civil Servant,Philadelphia,Bachelor Degree,7,8,4,10,1,False,False,True,1,1,0.9151
USER_001086,47.2,7602.73,11.69,7.6,Female,Teacher,Other City,Master or Higher,3,5,3,9,1,True,False,True,1,1,0.9792
USER_001087,18.1,4476.17,0.67,6.1,Male,Student,San Diego,Associate Degree,8,6,1,7,1,False,False,False,0,0,0.0508
USER_001088,43.2,6360.92,1.27,0.1,Male,Engineer,New York,Associate Degree,7,10,4,8,0,False,True,False,0,0,0.057
USER_001089,18.0,4608.39,8.45,6.81,Female,Student,Other City,Bachelor Degree,8,11,5,2,1,False,False,False,1,1,0.924
USER_001090,33.8,8540.32,12.88,4.67,Female,Corporate Employee,New York,Associate Degree,8,11,3,10,1,True,False,False,1,1,0.9983
USER_001091,37.7,3731.01,1.25,2.58,Female,Other,Chicago,High School or Below,2,7,3,7,0,True,False,False,0,0,0.0178
USER_001092,32.6,3356.95,3.31,5.59,Male,Teacher,Phoenix,Associate Degree,1,4,2,5,1,False,False,False,0,0,0.0342
USER_001093,51.6,5674.09,4.32,6.16,Female,Salesperson,New York,Bachelor Degree,5,7,2,1,0,False,False,True,0,0,0.0182
USER_001094,54.0,7374.84,0.41,2.57,Male,Corporate Employee,Houston,Bachelor Degree,2,2,2,2,0,True,False,False,0,0,0.0145
USER_001095,42.8,5256.6,1.06,4.59,Male,Corporate Employee,San Diego,Associate Degree,2,4,4,1,0,False,False,True,0,0,0.0003
USER_001096,48.4,5323.7,10.89,0.64,Female,Civil Servant,Houston,High School or Below,2,6,1,2,0,False,False,True,0,0,0.1037
USER_001097,18.0,3372.08,13.5,4.98,Male,Civil Servant,Other City,Bachelor Degree,8,4,2,10,1,False,False,False,1,1,0.5795
USER_001098,25.4,4669.69,11.69,2.27,Female,Corporate Employee,New York,Associate Degree,8,6,3,1,0,False,False,True,0,0,0.0903
USER_001099,38.4,7334.36,28.88,4.32,Female,Corporate Employee,Houston,Master or Higher,7,12,2,7,1,False,False,True,1,1,0.9621
USER_001100,26.2,2776.5,2.91,0.1,Female,Corporate Employee,San Antonio,Associate Degree,3,9,2,9,0,False,True,False,0,0,0.0038
USER_001101,18.2,2128.42,2.7,3.68,Male,Student,Los Angeles,Bachelor Degree,7,7,1,3,0,False,True,False,0,0,0.0
USER_001102,49.6,5789.5,2.96,3.09,Male,Freelancer,San Antonio,High School or Below,1,3,1,4,0,False,True,False,0,0,0.0302
USER_001103,33.9,3637.59,4.98,4.66,Male,Engineer,Other City,Bachelor Degree,6,4,2,3,0,False,False,True,0,0,0.0
USER_001104,18.0,2244.47,13.31,2.86,Male,Student,Other City,Bachelor Degree,2,2,1,3,0,False,False,False,0,0,0.0444
USER_001105,44.2,6115.64,1.4,4.13,Male,Doctor,Other City,Bachelor Degree,5,2,2,8,0,False,False,True,0,0,0.0007
USER_001106,34.4,4248.83,2.72,0.8,Female,Doctor,Other City,Bachelor Degree,8,7,3,8,0,False,False,False,0,0,0.0077
USER_001107,19.9,4014.1,15.19,6.58,Female,Student,Phoenix,High School or Below,2,6,2,3,0,False,True,True,0,0,0.2112
USER_001108,36.2,5522.36,10.05,6.57,Male,Freelancer,Other City,Master or Higher,5,11,3,10,1,False,False,True,1,1,0.9902
USER_001109,26.9,7289.43,15.72,7.4,Female,Freelancer,Los Angeles,Bachelor Degree,2,5,1,4,1,False,True,True,1,1,0.9774
USER_001110,38.7,5174.41,0.29,3.48,Male,Corporate Employee,Houston,High School or Below,8,3,2,5,0,False,False,True,0,0,0.0005
USER_001111,32.9,4140.36,13.58,2.82,Female,Engineer,Houston,Master or Higher,6,6,1,2,0,False,True,True,0,0,0.0954
USER_001112,33.7,3050.74,1.08,1.87,Male,Corporate Employee,Phoenix,Bachelor Degree,3,5,1,6,0,True,False,False,0,0,0.0
USER_001113,40.5,5712.76,1.3,4.02,Male,Doctor,Los Angeles,High School or Below,6,5,4,8,0,False,True,False,0,0,0.0048
USER_001114,21.8,4960.94,11.43,4.77,Female,Corporate Employee,San Antonio,High School or Below,8,9,1,2,1,False,True,True,1,1,0.7315
USER_001115,39.5,8339.68,9.75,7.07,Female,Corporate Employee,New York,Bachelor Degree,7,6,2,4,1,False,True,True,1,1,0.9896
USER_001116,41.6,8937.72,16.86,6.05,Female,Other,Los Angeles,Bachelor Degree,4,7,5,10,1,False,True,False,1,1,0.9921
USER_001117,,,3.71,4.57,Male,Other,Other City,Associate Degree,7,5,1,3,1,False,True,True,0,0,0.0533
USER_001118,36.5,6092.66,2.07,2.96,Male,Salesperson,Los Angeles,High School or Below,5,6,2,4,0,True,False,True,0,0,0.001
USER_001119,41.5,5245.1,0.84,5.07,Female,Corporate Employee,Phoenix,Bachelor Degree,3,7,1,6,0,False,False,True,0,0,0.0023
USER_001120,49.0,6331.83,4.84,6.05,Female,Civil Servant,Chicago,Associate Degree,7,4,4,6,0,False,False,True,0,0,0.0345
USER_001121,30.4,5711.39,10.24,5.67,Female,Corporate Employee,Philadelphia,Bachelor Degree,2,6,1,4,0,True,False,False,0,0,0.3019
USER_001122,31.6,8111.55,28.35,6.13,Male,Engineer,Chicago,Bachelor Degree,8,4,2,3,1,False,True,True,1,1,0.9078
USER_001123,44.6,5921.98,6.3,2.88,Female,Manager,Philadelphia,Associate Degree,6,9,1,7,0,False,True,False,0,0,0.0064
USER_001124,43.6,6318.99,1.48,4.52,Female,Corporate Employee,Los Angeles,Bachelor Degree,8,9,1,4,0,False,False,True,0,0,0.1026
USER_001125,30.0,6198.49,13.21,3.5,Male,Corporate Employee,Chicago,High School or Below,1,7,4,4,1,False,False,False,0,1,0.9402
USER_001126,28.1,3309.21,4.73,5.03,Female,Corporate Employee,Phoenix,Bachelor Degree,4,8,2,3,0,False,True,True,0,0,0.0168
USER_001127,40.4,6958.8,20.81,5.18,Female,Other,Chicago,Bachelor Degree,8,4,5,9,0,False,True,True,1,1,0.574
USER_001128,37.5,6693.82,1.69,4.37,Male,Teacher,Phoenix,Bachelor Degree,8,5,2,7,1,True,False,True,0,0,0.0745
USER_001129,23.7,4451.09,4.2,0.76,Male,Student,Phoenix,Bachelor Degree,3,4,1,6,0,False,False,True,0,0,0.0003
USER_001130,42.4,4764.62,10.57,3.89,Male,Corporate Employee,New York,Bachelor Degree,1,4,3,7,1,False,True,False,0,0,0.4805
USER_001131,18.0,3721.57,11.25,3.6,Male,Student,Philadelphia,Associate Degree,6,4,2,1,1,True,False,True,0,0,0.1273
USER_001132,,,8.85,7.4,Male,Civil Servant,Houston,Associate Degree,2,7,1,1,1,False,True,True,0,0,0.3796
USER_001133,49.0,7059.33,8.63,5.73,Female,Manager,Los Angeles,Associate Degree,3,10,4,8,1,False,False,True,1,1,0.9557
USER_001134,19.5,3762.05,1.11,2.14,Male,Engineer,New York,Associate Degree,6,5,1,7,0,False,False,False,0,0,0.0001
USER_001135,44.0,7214.24,3.37,1.85,Male,Corporate Employee,Los Angeles,Associate Degree,1,5,1,5,0,True,False,True,0,0,0.0102
USER_001136,19.9,4352.74,10.32,1.54,Female,Teacher,New York,Bachelor Degree,3,13,1,10,0,True,True,False,0,0,0.3382
USER_001137,35.2,5612.64,31.25,4.61,Female,Corporate Employee,Other City,Bachelor Degree,7,7,5,4,1,True,False,True,1,1,0.9853
USER_001138,47.6,7988.04,10.92,7.83,Female,Teacher,New York,Associate Degree,7,8,1,3,1,False,True,False,1,1,0.9404
USER_001139,31.8,3045.51,0.88,2.83,Male,Corporate Employee,Los Angeles,Associate Degree,5,5,2,10,0,False,False,False,0,0,0.0
USER_001140,45.2,5318.78,4.38,4.26,Male,Teacher,Houston,High School or Below,8,3,1,2,0,True,False,False,0,0,0.0355
USER_001141,41.5,6364.06,22.71,8.46,Female,Manager,Other City,Associate Degree,4,5,4,7,1,False,False,False,1,1,0.9896
USER_001142,33.6,4377.7,2.42,1.59,Female,Corporate Employee,Los Angeles,Associate Degree,1,8,3,8,0,False,True,False,0,0,0.0102
USER_001143,38.0,5553.17,1.23,3.26,Male,Other,Other City,Bachelor Degree,8,6,2,10,0,False,True,True,0,0,0.019
USER_001144,32.3,5563.35,13.38,0.69,Male,Corporate Employee,Philadelphia,Bachelor Degree,5,3,1,6,0,False,True,True,0,0,0.0745
USER_001145,38.8,5732.84,2.51,0.1,Female,Teacher,Phoenix,Bachelor Degree,4,3,1,9,1,True,False,False,0,0,0.0091
USER_001146,18.0,3896.07,11.42,0.37,Female,Student,Los Angeles,Bachelor Degree,8,6,2,8,0,True,False,False,0,0,0.1016
USER_001147,35.5,4713.79,10.41,6.49,Male,Student,Los Angeles,Master or Higher,4,2,1,5,0,False,False,False,0,0,0.1848
USER_001148,50.6,6943.51,13.47,0.57,Male,Civil Servant,Other City,Associate Degree,6,7,3,4,0,False,False,False,0,0,0.4359
USER_001149,,,4.57,1.47,Male,Civil Servant,Los Angeles,Associate Degree,3,2,3,2,0,False,False,False,0,0,0.0003
USER_001150,46.8,5915.73,6.86,2.33,Male,Teacher,San Antonio,Master or Higher,3,3,4,8,0,False,True,False,0,0,0.0037
USER_001151,31.0,3654.17,5.58,3.78,Female,Freelancer,Los Angeles,Associate Degree,1,5,1,4,0,False,True,False,0,0,0.0231
USER_001152,45.4,6646.65,17.94,3.83,Male,Manager,Houston,Bachelor Degree,8,3,3,9,1,False,False,True,1,1,0.9075
USER_001153,18.0,2602.8,5.43,6.09,Male,Corporate Employee,Houston,Associate Degree,2,8,1,5,0,False,True,False,0,0,0.0258
USER_001154,44.8,5830.09,8.45,4.96,Male,Teacher,Los Angeles,Bachelor Degree,3,5,1,8,0,False,False,True,0,0,0.2469
USER_001155,,,0.31,0.66,Male,Teacher,Other City,High School or Below,6,7,1,6,0,False,True,True,0,0,0.0067
USER_001156,18.0,2319.87,0.16,2.38,Male,Civil Servant,Los Angeles,Associate Degree,1,4,5,2,0,False,True,True,0,0,0.0115
USER_001157,33.8,3844.53,3.09,0.1,Female,Freelancer,Los Angeles,Master or Higher,4,7,3,1,1,True,True,False,0,0,0.039
USER_001158,30.3,5018.18,0.67,6.23,Male,Engineer,New York,Associate Degree,1,4,2,8,0,False,False,True,0,0,0.0078
USER_001159,39.9,3993.31,10.3,5.45,Female,Corporate Employee,Houston,Associate Degree,8,4,1,8,0,False,True,True,0,0,0.0714
USER_001160,23.9,1122.35,3.43,7.19,Male,Corporate Employee,San Antonio,High School or Below,4,8,4,5,0,False,True,True,0,0,0.0682
USER_001161,33.9,6909.38,9.87,0.31,Female,Doctor,Phoenix,Master or Higher,6,8,4,9,1,True,False,True,0,1,0.9494
USER_001162,18.0,2911.05,0.16,4.58,Male,Student,Los Angeles,Bachelor Degree,8,7,2,5,0,False,True,False,0,0,0.0147
USER_001163,27.7,3819.92,14.14,3.04,Female,Manager,Phoenix,Associate Degree,2,4,2,4,0,False,False,True,0,0,0.0844
USER_001164,28.6,5606.01,1.88,4.53,Male,Salesperson,Los Angeles,Master or Higher,8,4,1,2,0,True,False,False,0,0,0.0361
USER_001165,24.7,,5.58,2.62,Female,Student,Houston,Bachelor Degree,6,9,1,3,1,False,True,False,0,0,0.0758
USER_001166,27.1,3927.91,0.83,2.91,Male,Salesperson,Houston,Bachelor Degree,2,5,1,3,0,False,True,True,0,0,0.0184
USER_001167,33.6,4000.29,2.56,2.16,Female,Salesperson,Other City,Associate Degree,3,2,4,2,0,True,True,True,0,0,0.0011
USER_001168,40.9,4148.2,13.18,3.53,Male,Manager,Philadelphia,Associate Degree,6,4,1,9,0,False,False,True,0,0,0.0369
USER_001169,24.6,5719.53,13.56,6.75,,Student,San Antonio,Bachelor Degree,6,10,2,4,1,False,False,True,1,1,0.9931
USER_001170,35.5,3466.4,4.53,3.62,Female,Engineer,San Diego,Bachelor Degree,5,4,4,6,0,False,False,True,0,0,0.0034
USER_001171,33.1,6735.72,8.68,7.05,Male,Engineer,Other City,Bachelor Degree,8,8,3,10,1,False,False,False,1,1,0.9989
USER_001172,44.1,5145.63,0.75,4.13,Male,Other,San Diego,Bachelor Degree,6,6,5,10,0,False,False,False,0,0,0.0194
USER_001173,36.4,9297.58,9.96,4.59,Male,Corporate Employee,Other City,Master or Higher,1,3,2,7,0,False,False,True,1,0,0.477
USER_001174,37.2,3877.99,1.82,8.71,,Engineer,Phoenix,Bachelor Degree,2,5,5,4,0,False,False,True,0,0,0.0287
USER_001175,18.0,2397.3,0.92,4.67,Male,Teacher,New York,Associate Degree,3,4,3,10,0,False,False,True,0,0,0.0168
USER_001176,37.9,7292.88,10.99,6.05,Female,Salesperson,Chicago,Bachelor Degree,4,9,3,7,0,False,False,False,1,1,0.9326
USER_001177,31.3,7065.19,9.65,5.78,Female,Engineer,San Antonio,Bachelor Degree,4,5,1,6,1,False,True,True,1,1,0.9776
USER_001178,24.6,6784.57,11.56,4.78,Female,Student,Los Angeles,Associate Degree,3,13,1,4,1,False,True,False,1,1,0.9713
USER_001179,38.9,3688.07,0.75,0.52,Male,Civil Servant,Other City,Bachelor Degree,2,8,1,5,0,True,False,False,0,0,0.0
USER_001180,18.0,1000.0,9.59,3.4,Female,Student,New York,Associate Degree,8,5,1,6,0,False,False,True,0,0,0.1384
USER_001181,37.8,5885.22,0.1,0.1,Male,Freelancer,Other City,Bachelor Degree,2,4,2,4,1,False,False,True,0,0,0.0256
USER_001182,44.5,6312.48,1.42,2.85,Male,Teacher,Other City,High School or Below,8,4,1,1,0,True,True,False,0,0,0.0364
USER_001183,35.2,5292.06,10.49,2.1,Female,Engineer,Philadelphia,Bachelor Degree,1,7,5,7,0,True,True,False,0,0,0.3772
USER_001184,31.8,6899.83,14.67,3.31,Female,Engineer,New York,Bachelor Degree,7,5,3,10,0,True,True,True,1,1,0.7375
USER_001185,42.4,6710.56,3.04,6.88,Male,Corporate Employee,Other City,Bachelor Degree,7,5,1,1,0,True,False,True,0,0,0.0492
USER_001186,51.5,9824.44,9.46,1.28,Female,Civil Servant,Houston,Associate Degree,5,5,2,7,1,False,True,True,1,1,0.8433
USER_001187,21.9,6116.44,8.16,5.15,Male,Student,New York,Bachelor Degree,6,9,2,10,1,False,False,True,1,1,0.9278
USER_001188,34.4,6102.85,0.56,1.41,Male,Civil Servant,Phoenix,Bachelor Degree,7,6,2,5,0,False,False,False,0,0,0.0
USER_001189,43.1,8301.46,8.29,5.26,Female,Engineer,Philadelphia,Bachelor Degree,2,8,1,7,1,False,True,True,1,1,0.9844
USER_001190,21.9,4296.36,4.32,4.65,Female,Student,Phoenix,Bachelor Degree,5,2,5,3,1,False,False,True,0,0,0.0187
USER_001191,51.3,8254.82,1.66,2.45,Female,Civil Servant,San Diego,Master or Higher,6,8,5,3,0,False,False,True,0,0,0.066
USER_001192,27.0,4488.88,3.97,2.4,Male,Freelancer,Philadelphia,Bachelor Degree,1,6,1,3,0,False,True,False,0,0,0.0007
USER_001193,42.2,5389.34,8.36,7.02,Unknown,Corporate Employee,Phoenix,Associate Degree,8,4,2,4,0,False,False,True,0,0,0.3404
USER_001194,23.7,4084.64,1.81,2.59,Female,Student,New York,Bachelor Degree,1,7,2,4,0,False,True,True,0,0,0.0
USER_001195,22.7,4498.02,8.0,4.56,Male,Student,New York,Associate Degree,5,7,1,10,0,True,False,False,0,0,0.3607
USER_001196,39.3,8079.64,9.71,0.19,Female,Salesperson,Los Angeles,Bachelor Degree,6,4,2,10,1,False,True,True,1,1,0.8422
USER_001197,30.2,5069.09,11.49,2.98,Male,Corporate Employee,Chicago,High School or Below,1,4,1,9,0,True,False,True,0,0,0.0274
USER_001198,,,11.71,2.78,Female,Doctor,Los Angeles,Bachelor Degree,2,6,3,7,1,True,True,True,0,1,0.936
USER_001199,31.8,4842.74,12.67,5.16,Male,Salesperson,New York,Bachelor Degree,2,11,5,4,1,False,False,False,1,1,0.9261
USER_001200,32.6,2670.49,12.95,2.42,Male,Engineer,Los Angeles,High School or Below,3,2,1,7,0,False,False,False,0,0,0.0194
USER_001201,52.2,7509.38,16.62,4.41,Male,Teacher,Chicago,High School or Below,4,6,5,6,1,False,True,True,1,1,0.931
USER_001202,41.0,6219.83,10.99,6.43,Female,Civil Servant,Other City,Bachelor Degree,7,9,4,2,0,False,False,False,1,1,0.5328
USER_001203,42.0,5984.66,0.1,2.2,Male,Teacher,Los Angeles,Bachelor Degree,4,2,1,3,0,False,False,False,0,0,0.0007
USER_001204,53.7,6870.44,5.42,1.79,Male,Civil Servant,Chicago,Associate Degree,8,8,1,1,0,False,True,False,0,0,0.0014
USER_001205,51.9,7202.85,3.02,3.86,Female,Civil Servant,Los Angeles,High School or Below,4,4,1,4,1,True,False,False,0,0,0.0455
USER_001206,32.4,6809.0,0.81,3.28,Male,Corporate Employee,Chicago,Bachelor Degree,8,1,2,8,1,False,True,True,0,0,0.0454
USER_001207,33.0,4090.35,0.34,3.56,Male,Engineer,Los Angeles,Bachelor Degree,3,3,4,6,1,False,False,True,0,0,0.0189
USER_001208,37.5,5265.37,11.39,1.1,Male,Corporate Employee,New York,Bachelor Degree,1,9,2,5,1,True,False,False,1,1,0.7832
USER_001209,36.3,5378.26,1.99,3.29,Unknown,Corporate Employee,San Antonio,Bachelor Degree,7,2,2,6,1,False,False,False,0,0,0.0544
USER_001210,44.8,4756.33,12.41,2.73,Female,Doctor,San Antonio,Associate Degree,1,5,1,8,0,False,False,False,0,0,0.0519
USER_001211,52.5,7295.79,3.64,0.1,Male,Civil Servant,Los Angeles,Bachelor Degree,1,9,2,6,0,False,True,True,0,0,0.0382
USER_001212,38.5,6179.91,15.82,5.42,Female,Salesperson,Other City,Master or Higher,8,7,2,6,1,False,False,True,1,1,0.9853
USER_001213,28.4,1898.03,5.03,0.1,Female,Student,New York,High School or Below,4,3,5,9,0,False,False,True,0,0,0.0011
USER_001214,34.6,6030.12,1.59,4.47,Male,Engineer,Chicago,Associate Degree,4,10,1,8,0,True,False,True,0,0,0.001
USER_001215,40.5,4577.58,3.1,5.39,Male,Doctor,Chicago,Bachelor Degree,8,2,2,5,0,False,False,False,0,0,0.0024
USER_001216,28.6,7144.98,3.21,5.45,Male,Corporate Employee,New York,Bachelor Degree,5,1,4,4,1,False,True,False,0,0,0.0471
USER_001217,53.7,6072.39,8.33,2.45,Male,Salesperson,New York,Associate Degree,7,6,2,9,0,False,True,True,0,0,0.1711
USER_001218,42.0,6388.73,25.26,2.02,Male,Doctor,New York,High School or Below,1,6,1,1,1,True,True,False,0,0,0.2538
USER_001219,42.7,6514.99,5.36,3.48,Female,Manager,Philadelphia,Bachelor Degree,6,3,4,1,1,False,True,False,0,0,0.0318
USER_001220,40.5,6833.93,10.13,5.23,Female,Manager,Phoenix,Bachelor Degree,4,10,4,8,1,False,True,True,1,1,0.9984
USER_001221,34.2,4454.14,1.43,5.3,Female,Student,San Diego,Bachelor Degree,5,5,1,1,0,True,False,False,0,0,0.0079
USER_001222,22.9,3764.88,0.1,7.19,Male,Student,Los Angeles,Associate Degree,4,5,2,2,0,False,False,True,0,0,0.0138
USER_001223,20.6,8138.3,19.02,1.57,Male,Engineer,Other City,Bachelor Degree,7,10,2,7,1,True,True,True,1,1,0.9589
USER_001224,25.4,2278.95,1.95,3.35,Female,Engineer,Houston,Bachelor Degree,5,3,1,3,1,False,False,True,0,0,0.0033
USER_001225,30.5,4271.24,0.21,1.6,Female,Teacher,Chicago,Master or Higher,5,3,1,6,0,True,True,True,0,0,0.0045
USER_001226,30.5,4743.29,0.1,3.3,Male,Civil Servant,New York,Bachelor Degree,7,5,1,8,1,False,False,False,0,0,0.031
USER_001227,34.6,6790.33,9.38,2.69,Female,Engineer,San Antonio,High School or Below,4,5,3,8,1,False,False,True,1,1,0.9697
USER_001228,42.1,9164.69,17.82,9.28,Female,Teacher,Chicago,Bachelor Degree,2,9,2,3,1,True,False,False,1,1,0.9613
USER_001229,45.9,7649.93,20.07,3.94,Male,Civil Servant,San Antonio,Bachelor Degree,4,9,1,4,1,False,False,True,1,1,0.881
USER_001230,38.2,5268.06,1.97,1.36,Male,Civil Servant,San Diego,High School or Below,6,7,2,9,0,False,True,False,0,0,0.0
USER_001231,43.4,6436.91,11.23,3.65,Female,Salesperson,New York,Bachelor Degree,6,12,5,5,1,False,False,False,1,1,0.9954
USER_001232,32.5,4028.87,8.14,1.6,Female,Corporate Employee,New York,Associate Degree,7,4,1,9,1,False,True,False,0,0,0.1948
USER_001233,42.9,6132.86,0.57,0.97,Female,Civil Servant,Chicago,Associate Degree,3,3,1,4,0,False,True,False,0,0,0.0259
USER_001234,,,8.27,4.83,Male,Teacher,San Diego,Bachelor Degree,7,9,3,10,1,False,False,False,1,1,0.9821
USER_001235,26.1,3896.04,2.09,3.84,Male,Freelancer,Los Angeles,Bachelor Degree,8,5,2,2,0,False,True,False,0,0,0.0
