id,prediction,probability
test_00009144,0,0.13922004210095082
test_00009145,0,0.16907304187604474
test_00009146,1,0.9100442708970321
test_00009147,0,0.18653800335018614
test_00009148,1,0.5790700457387092
test_00009149,1,0.9611291468499332
test_00009150,0,0.022560326706594636
test_00009151,0,0.09528441097502015
test_00009152,1,0.9721659686979457
test_00009153,0,0.26759720179703805
test_00009154,0,0.061478354468928534
test_00009155,0,0.024543220092742526
test_00009156,1,0.925547845429962
test_00009157,0,0.040376220308314247
test_00009158,1,0.6619243081250847
test_00009159,0,0.2943928077751324
test_00009160,1,0.7663989936644202
test_00009161,0,0.42130803229459635
test_00009162,0,0.1948624132521001
test_00009163,1,0.7702564370289618
test_00009164,0,0.06489309572990506
test_00009165,1,0.9268820967772656
test_00009166,1,0.5613304144568483
test_00009167,0,0.31438309089556044
test_00009168,0,0.4097466739779158
test_00009169,1,0.5924133656842209
test_00009170,0,0.03629853273501209
test_00009171,0,0.2144471123446192
test_00009172,1,0.7074889909035668
test_00009173,0,0.04977524849687714
test_00009174,0,0.05310586641253049
test_00009175,1,0.7250125903036683
test_00009176,0,0.174334881059453
test_00009177,1,0.7966123682827433
test_00009178,0,0.19480501682189785
test_00009179,1,0.649641217697862
test_00009180,0,0.01722204721338253
test_00009181,0,0.16876576202493826
test_00009182,1,0.9645527685663606
test_00009183,0,0.47177912384935944
test_00009184,1,0.8382705959954876
test_00009185,0,0.1255417780639015
test_00009186,1,0.6696469578939546
test_00009187,0,0.07338363195744176
test_00009188,0,0.060121065268489135
test_00009189,1,0.9226163441689478
test_00009190,1,0.9642669770588255
test_00009191,1,0.6482459584066405
test_00009192,0,0.13432582794692174
test_00009193,1,0.9218214343742107
test_00009194,0,0.12055491770991528
test_00009195,1,0.9417067784109487
test_00009196,1,0.8561922544136723
test_00009197,1,0.7775617880844431
test_00009198,1,0.9216717993156566
test_00009199,0,0.25051655430926806
test_00009200,0,0.19842556749618737
test_00009201,1,0.7474430160728415
test_00009202,1,0.5375426778751498
test_00009203,1,0.8806228369422682
test_00009204,0,0.18135666741140544
test_00009205,0,0.021474792722404427
test_00009206,0,0.06119144183799515
test_00009207,0,0.25956375784976526
test_00009208,1,0.9294189080688072
test_00009209,0,0.08799223958068574
test_00009210,0,0.4698677760133714
test_00009211,1,0.5956431963868897
test_00009212,0,0.2877245564927444
test_00009213,0,0.18741569524176135
test_00009214,0,0.42385519547557593
test_00009215,0,0.046520351602128474
test_00009216,0,0.27799507098257575
test_00009217,0,0.03346703854062029
test_00009218,0,0.045416179532690434
test_00009219,0,0.03427444984151759
test_00009220,0,0.4489560826522433
test_00009221,0,0.0425124552163269
test_00009222,0,0.3320985536333671
test_00009223,0,0.23031476454419494
test_00009224,1,0.9755044425517045
test_00009225,1,0.6879198951808858
test_00009226,1,0.8159377401396674
test_00009227,0,0.22427225066376766
test_00009228,1,0.6527699186895504
test_00009229,0,0.20340505845898973
test_00009230,0,0.36689052616062745
test_00009231,1,0.9662738955836959
test_00009232,0,0.1480993365420503
test_00009233,0,0.22654309007914641
test_00009234,0,0.04630837080983479
test_00009235,1,0.7752041700842721
test_00009236,1,0.9008315887349299
test_00009237,0,0.12967631750336392
test_00009238,0,0.4042280847456907
test_00009239,1,0.8710612327240725
test_00009240,1,0.6774629208821414
test_00009241,0,0.4325085061504839
test_00009242,0,0.09040250532691557
test_00009243,1,0.7121054962846796
test_00009244,0,0.16219656914224534
test_00009245,0,0.113652153886218
test_00009246,0,0.3133299891015488
test_00009247,0,0.14533272972143177
test_00009248,1,0.8998920284563191
test_00009249,1,0.959532472599083
test_00009250,1,0.6639479042596459
test_00009251,0,0.1700663229543588
test_00009252,0,0.026952349929919645
test_00009253,0,0.3550063038566827
test_00009254,1,0.927556600892706
test_00009255,0,0.07147525385533558
test_00009256,1,0.6478004827671328
test_00009257,1,0.9133794535297487
test_00009258,0,0.038697417771482036
test_00009259,1,0.5616313071273663
test_00009260,1,0.7346170148653661
test_00009261,1,0.8826300316903561
test_00009262,0,0.1982177598210638
test_00009263,0,0.26153768730129173
test_00009264,0,0.03372449532143193
test_00009265,1,0.771216136637182
test_00009266,0,0.30765117031462214
test_00009267,1,0.6600062723192432
test_00009268,0,0.3834443309589
test_00009269,0,0.08253966341755442
test_00009270,0,0.013705655731568218
test_00009271,0,0.04517052893911889
test_00009272,1,0.5121940595316625
test_00009273,1,0.8555306105508755
test_00009274,0,0.2970349023806396
test_00009275,0,0.03279107281494823
test_00009276,0,0.15384846609825337
test_00009277,1,0.6971650702309447
test_00009278,1,0.9516653079517676
test_00009279,1,0.8434419858089799
test_00009280,0,0.08630052664580881
test_00009281,0,0.4876964266992563
test_00009282,0,0.07749855230217932
test_00009283,0,0.04053151576325795
test_00009284,0,0.029102109087074387
test_00009285,0,0.057789477845649494
test_00009286,1,0.588429115767243
test_00009287,1,0.9632517094049399
test_00009288,0,0.10764412218380633
test_00009289,1,0.709207951648496
test_00009290,0,0.41455686544327097
test_00009291,0,0.07376165515787923
test_00009292,0,0.05918539799940664
test_00009293,1,0.6783728815161358
test_00009294,0,0.36427046546266356
test_00009295,0,0.03146188821210478
test_00009296,0,0.03134948043344316
test_00009297,1,0.8381885209781519
test_00009298,0,0.017568625332012016
test_00009299,1,0.8084391108582497
test_00009300,0,0.046504634554456296
test_00009301,1,0.8179452739030757
test_00009302,1,0.8022498261716475
test_00009303,1,0.9063138326022595
test_00009304,1,0.976719043084942
test_00009305,0,0.11997884223374056
test_00009306,1,0.6739393692807631
test_00009307,0,0.07437018952560494
test_00009308,0,0.2025061378190491
test_00009309,0,0.26793399330113826
test_00009310,1,0.8935371881383206
test_00009311,1,0.9469965348042967
test_00009312,0,0.09661463138775035
test_00009313,0,0.4829112671741446
test_00009314,0,0.1171951386064828
test_00009315,0,0.41129186007183066
test_00009316,0,0.30158274432623516
test_00009317,1,0.6333607361006574
test_00009318,1,0.9807065967734208
test_00009319,0,0.04403945051992853
test_00009320,0,0.32585056533926515
test_00009321,0,0.24485962065167202
test_00009322,0,0.042220504419818145
test_00009323,1,0.9626787010529148
test_00009324,1,0.97045752627992
test_00009325,0,0.06513630158039328
test_00009326,1,0.5909887103631932
test_00009327,0,0.1648554266244757
test_00009328,0,0.02359416381292744
test_00009329,0,0.04557755491873521
test_00009330,1,0.5934786878815828
test_00009331,1,0.7248583917155945
test_00009332,0,0.2553123978820985
test_00009333,1,0.9084523553195788
test_00009334,0,0.27195448785323345
test_00009335,0,0.11548589917634629
test_00009336,0,0.014924886833598758
test_00009337,0,0.03215164044251775
test_00009338,1,0.939312917330467
test_00009339,0,0.1437206766965329
test_00009340,0,0.1172309587565082
test_00009341,0,0.4261555351649525
test_00009342,1,0.5793864813176345
test_00009343,1,0.5943237669921679
test_00009344,0,0.19675341915047753
test_00009345,1,0.8838005006996319
test_00009346,1,0.8318268381076493
test_00009347,0,0.44646922855008553
test_00009348,0,0.3461408672378734
test_00009349,1,0.8091108115521007
test_00009350,0,0.16476549927738662
test_00009351,0,0.41587567673700304
test_00009352,1,0.7390866923430591
test_00009353,1,0.6729235601896794
test_00009354,0,0.03430162527737539
test_00009355,1,0.8495352087182685
test_00009356,0,0.46365475249576704
test_00009357,1,0.6244275662251131
test_00009358,0,0.06142634549472574
test_00009359,0,0.3132218253634969
test_00009360,1,0.8881364776578058
test_00009361,0,0.0638487867490715
test_00009362,0,0.09014758823021489
test_00009363,1,0.9442109831975993
test_00009364,1,0.940276585470409
test_00009365,0,0.2800344933958855
test_00009366,0,0.03358735088508007
test_00009367,1,0.9056171995797062
test_00009368,0,0.03908518552172228
test_00009369,1,0.614396333845031
test_00009370,0,0.283761233808636
test_00009371,1,0.6295132729729778
test_00009372,0,0.021477443545653525
test_00009373,1,0.8145329073373562
test_00009374,1,0.9382897711999151
test_00009375,1,0.8999202395639073
test_00009376,0,0.011267488383098793
test_00009377,0,0.042023983142625024
test_00009378,0,0.298275934304865
test_00009379,0,0.03466917558563221
test_00009380,0,0.03709916855764586
test_00009381,0,0.028393155656439097
test_00009382,1,0.8477213148503022
test_00009383,1,0.8514269815430496
test_00009384,0,0.32390078761714486
test_00009385,0,0.22901083721238694
test_00009386,1,0.7790452417484173
test_00009387,0,0.07099809850439505
test_00009388,0,0.44747997035583365
test_00009389,1,0.5129033839274977
test_00009390,1,0.8637168924874947
test_00009391,0,0.016267237631596848
test_00009392,1,0.8970696652608601
test_00009393,1,0.8662916831883191
test_00009394,0,0.38484406312205177
test_00009395,0,0.22301240623139124
test_00009396,0,0.3932636588142636
test_00009397,0,0.18191513963700087
test_00009398,0,0.12411982403193728
test_00009399,0,0.018719853099159075
test_00009400,0,0.25293531261067187
test_00009401,0,0.02057184724041152
test_00009402,0,0.047474311681957024
test_00009403,0,0.46855308943416535
test_00009404,0,0.3917143911383195
test_00009405,0,0.1902345655072861
test_00009406,1,0.9395035720424247
test_00009407,0,0.12539190743271472
test_00009408,0,0.04623340224891207
test_00009409,1,0.5359426564706483
test_00009410,1,0.821999907955404
test_00009411,0,0.09076764295416376
test_00009412,0,0.042822383654100425
test_00009413,0,0.46742150838275676
test_00009414,0,0.046244552053775236
test_00009415,0,0.11885338566079297
test_00009416,0,0.2034113586374998
test_00009417,0,0.029474534418327744
test_00009418,0,0.03115204660597549
test_00009419,0,0.45160994400496984
test_00009420,1,0.7595652173215124
test_00009421,0,0.0121819404591262
test_00009422,1,0.7886946148294114
test_00009423,0,0.2641553673085531
test_00009424,1,0.930763904643089
test_00009425,0,0.46134072059892955
test_00009426,1,0.8858508266930537
test_00009427,1,0.8888274947361883
test_00009428,0,0.18123593841421812
test_00009429,1,0.8762035786081079
test_00009430,1,0.9450267604327593
test_00009431,0,0.01661380122838911
test_00009432,0,0.12442671844990794
test_00009433,1,0.6164770842156833
test_00009434,0,0.1782335833380635
test_00009435,0,0.05734008796376268
test_00009436,0,0.09814591135670765
test_00009437,1,0.5915164017935849
test_00009438,1,0.6924643238339061
test_00009439,0,0.05328753179168814
test_00009440,1,0.9532428299646654
test_00009441,0,0.1313110403618584
test_00009442,0,0.2943033491404106
test_00009443,0,0.40455283558846705
test_00009444,0,0.24824749739961752
test_00009445,1,0.7114428481994827
test_00009446,0,0.14944181500934706
test_00009447,1,0.890495381170223
test_00009448,0,0.046050413563539075
test_00009449,1,0.6377518029161456
test_00009450,0,0.033218801182571575
test_00009451,0,0.025131364345760784
test_00009452,0,0.033101600934722544
test_00009453,1,0.7100747127262649
test_00009454,0,0.3831727172768735
test_00009455,0,0.08431997635302083
test_00009456,0,0.12843887271926238
test_00009457,0,0.1146708402746332
test_00009458,0,0.27955573356836766
test_00009459,1,0.6616488129004302
test_00009460,1,0.5946128328315763
test_00009461,0,0.25993870775424865
test_00009462,1,0.8988521131251185
test_00009463,1,0.841913224936139
test_00009464,1,0.9365494341993491
test_00009465,0,0.049136068991531674
test_00009466,0,0.0672142598560462
test_00009467,0,0.1618523758848372
test_00009468,0,0.0568677201653072
test_00009469,0,0.27903208635614807
test_00009470,1,0.854003751024585
test_00009471,0,0.15226871769038597
test_00009472,0,0.4735942965068978
test_00009473,0,0.023010671303962154
test_00009474,0,0.3532096879110359
test_00009475,0,0.42915925912093134
test_00009476,0,0.05008929599552362
test_00009477,0,0.06970514860049902
test_00009478,1,0.9489922601193391
test_00009479,1,0.6659541136515273
test_00009480,1,0.9252854417027552
test_00009481,0,0.2127726156363661
test_00009482,1,0.555288727702621
test_00009483,1,0.964754949377063
test_00009484,0,0.04483283954805044
test_00009485,0,0.4275919386220356
test_00009486,0,0.106905199751881
test_00009487,1,0.6137216850380682
test_00009488,1,0.615549972107965
test_00009489,1,0.8425073293163282
test_00009490,1,0.7893444776701402
test_00009491,0,0.06624459266398272
test_00009492,0,0.12129108153458514
test_00009493,1,0.5639222074446326
test_00009494,1,0.9073696722171999
test_00009495,1,0.7593921052567433
test_00009496,1,0.5400988961916698
test_00009497,0,0.033236885687164174
test_00009498,1,0.8857270480253313
test_00009499,0,0.10043474467261151
test_00009500,0,0.2586920473803494
test_00009501,1,0.502314643413832
test_00009502,0,0.062415138657139296
test_00009503,0,0.027430219768817092
test_00009504,0,0.06628508590964147
test_00009505,0,0.3626736826821328
test_00009506,1,0.8568267569851568
test_00009507,0,0.03183410103967828
test_00009508,0,0.18831200724867805
test_00009509,1,0.847478112940953
test_00009510,1,0.8433159185672587
test_00009511,0,0.39359733013520115
test_00009512,0,0.21527459097002719
test_00009513,0,0.33067488328490735
test_00009514,1,0.6724860884492495
test_00009515,1,0.611337934238999
test_00009516,1,0.6249180721319474
test_00009517,0,0.388205308902127
test_00009518,1,0.5682923334351854
test_00009519,0,0.03362338511411491
test_00009520,0,0.22923203593071514
test_00009521,0,0.21408856493048267
test_00009522,0,0.2546277906444083
test_00009523,1,0.9384557498463895
test_00009524,0,0.2206584437123433
test_00009525,0,0.009345058345119037
test_00009526,1,0.9285949213632302
test_00009527,0,0.03576881069450873
test_00009528,1,0.7529446930544725
test_00009529,1,0.7468304746065482
test_00009530,0,0.11284771333640042
test_00009531,1,0.562127220082672
test_00009532,1,0.5463994224722921
test_00009533,1,0.547668116837011
test_00009534,1,0.9632233203092909
test_00009535,1,0.6501159265646895
test_00009536,0,0.05777894427603353
test_00009537,1,0.6828671879638109
test_00009538,0,0.10519608998846963
test_00009539,0,0.10694988324714072
test_00009540,0,0.02525255542641349
test_00009541,0,0.02815911458946847
test_00009542,0,0.017670145697923436
test_00009543,0,0.47984644813973104
test_00009544,0,0.01067802262127842
test_00009545,1,0.9244498802803628
test_00009546,0,0.026960935201780684
test_00009547,0,0.04787618559331997
test_00009548,0,0.0330250081833345
test_00009549,1,0.9021988187931791
test_00009550,1,0.9452447661796545
test_00009551,0,0.08793579777407955
test_00009552,0,0.15272485157865442
test_00009553,0,0.20723940509668287
test_00009554,1,0.7152131715165492
test_00009555,0,0.07477924730218784
test_00009556,0,0.029767974224505982
test_00009557,1,0.8195553445909842
test_00009558,1,0.87387960621604
test_00009559,0,0.020187481385980928
test_00009560,1,0.5199002552917777
test_00009561,0,0.4197315469228617
test_00009562,0,0.05355136448564284
test_00009563,0,0.030314379042739564
test_00009564,0,0.3487001663033759
test_00009565,0,0.25905482434820637
test_00009566,0,0.4511261478783995
test_00009567,1,0.7326560762822171
test_00009568,1,0.9110411661345529
test_00009569,1,0.5499239625130067
test_00009570,0,0.17860879561022908
test_00009571,0,0.09663110205640127
test_00009572,0,0.11717282108538296
test_00009573,0,0.07594867337097685
test_00009574,0,0.31209583604590874
test_00009575,1,0.6997389659481956
test_00009576,1,0.8898799631027847
test_00009577,0,0.06741803520054951
test_00009578,0,0.025426556271370387
test_00009579,0,0.01510296047197227
test_00009580,0,0.17793581602272673
test_00009581,0,0.0451691454474689
test_00009582,1,0.60570676900204
test_00009583,0,0.02665358203115138
test_00009584,0,0.02550683349617748
test_00009585,1,0.8635780064391751
test_00009586,0,0.1572961997758624
test_00009587,0,0.031420242896796825
test_00009588,0,0.09313025866188586
test_00009589,0,0.251139026818934
test_00009590,0,0.2553891826180815
test_00009591,0,0.45895468627270103
test_00009592,1,0.8249854391236422
test_00009593,0,0.30600625547614463
test_00009594,0,0.07799521991454719
test_00009595,1,0.9290606913138519
test_00009596,0,0.487140585804202
test_00009597,0,0.22507053252586065
test_00009598,1,0.8983509419444389
test_00009599,1,0.9138768587789798
test_00009600,1,0.6692619716255789
test_00009601,0,0.03262697480877233
test_00009602,0,0.010821588383596667
test_00009603,1,0.7681644097333218
test_00009604,0,0.014538584413434875
test_00009605,1,0.94244117324993
test_00009606,0,0.10316834905033141
test_00009607,0,0.12096907665886807
test_00009608,1,0.6844597000363295
test_00009609,0,0.28509426402134513
test_00009610,0,0.23553105778305722
test_00009611,0,0.0376664030917152
test_00009612,0,0.16912517003112784
test_00009613,1,0.5528810895014755
test_00009614,0,0.30617042309275083
test_00009615,0,0.011548828591005245
test_00009616,1,0.9733381741555265
test_00009617,1,0.8600746762926206
test_00009618,1,0.587011451157613
test_00009619,0,0.24024066929727436
test_00009620,0,0.3984828278245393
test_00009621,0,0.08326142903167522
test_00009622,0,0.10501879092055512
test_00009623,0,0.260480510854568
test_00009624,0,0.07315108758144358
test_00009625,1,0.9162470915047072
test_00009626,1,0.5599311634640045
test_00009627,1,0.8085527909702123
test_00009628,0,0.3838897339462046
test_00009629,0,0.011176240186686875
test_00009630,1,0.8654899939191216
test_00009631,0,0.01759130959099297
test_00009632,1,0.6604419780861732
test_00009633,1,0.81430305170748
test_00009634,0,0.46300104883573134
test_00009635,0,0.017871747126425197
test_00009636,0,0.03771484346012072
test_00009637,1,0.6628984549195431
test_00009638,0,0.018436715904701112
test_00009639,1,0.7689939089666622
test_00009640,1,0.7818618153969469
test_00009641,0,0.06381602958903479
test_00009642,1,0.796228357840255
test_00009643,1,0.5109395243476323
test_00009644,1,0.7167352364626877
test_00009645,0,0.3994307522031086
test_00009646,0,0.18749761160346692
test_00009647,1,0.5432675058029486
test_00009648,1,0.943863638687866
test_00009649,1,0.6529473064113963
test_00009650,0,0.06140450317251406
test_00009651,0,0.14562835480365582
test_00009652,1,0.8543693976905016
test_00009653,0,0.15002500143244
test_00009654,1,0.935748400375765
test_00009655,0,0.33209374686955145
test_00009656,1,0.7060157031187396
test_00009657,0,0.07509860956020685
test_00009658,0,0.06438764085642426
test_00009659,1,0.9614296835070718
test_00009660,0,0.289607380283653
test_00009661,1,0.636718286260055
test_00009662,1,0.5359129060020824
test_00009663,1,0.8759444699610791
test_00009664,0,0.05641112563026103
test_00009665,0,0.22717544873189474
test_00009666,0,0.3444615672997887
test_00009667,0,0.24133138988749422
test_00009668,0,0.021516284689628216
test_00009669,1,0.8968556649712544
test_00009670,0,0.16938141612750285
test_00009671,1,0.6913216431578451
test_00009672,0,0.05577860850409385
test_00009673,0,0.39183833449796257
test_00009674,0,0.05049578628653913
test_00009675,0,0.06471980404679985
test_00009676,0,0.2213268236751935
test_00009677,1,0.6328798565036247
test_00009678,0,0.15061386278750086
test_00009679,0,0.1423917132537205
test_00009680,1,0.8438344866846942
test_00009681,1,0.6655004514314691
test_00009682,0,0.01591615564849174
test_00009683,1,0.8910897112941066
test_00009684,1,0.8794461898992074
test_00009685,1,0.8005233771919442
test_00009686,1,0.6919592101970516
test_00009687,0,0.04230658175902786
test_00009688,0,0.10819350915219228
test_00009689,0,0.24923382894292842
test_00009690,1,0.9479721360913891
test_00009691,0,0.03058263415311609
test_00009692,1,0.6262860136208971
test_00009693,0,0.045169917947159265
test_00009694,0,0.07145233164876928
test_00009695,1,0.6938061497064167
test_00009696,0,0.024110243110499634
test_00009697,0,0.3803780503096728
test_00009698,1,0.8892150912406187
test_00009699,0,0.32489064811598145
test_00009700,0,0.41313876014932255
test_00009701,0,0.020171999420664895
test_00009702,0,0.043938487060727956
test_00009703,1,0.7736489658732894
test_00009704,1,0.6199866710885197
test_00009705,0,0.30841296381393046
test_00009706,0,0.238530719810905
test_00009707,0,0.01339572513064846
test_00009708,0,0.27473857678471714
test_00009709,1,0.7969778754498191
test_00009710,0,0.2584519682516124
test_00009711,0,0.41999298417027603
test_00009712,0,0.3779138655915601
test_00009713,0,0.278917173787528
test_00009714,0,0.18884916802982804
test_00009715,1,0.9286830359646359
test_00009716,0,0.03545856174493103
test_00009717,1,0.7401804879723538
test_00009718,0,0.2409248752951817
test_00009719,1,0.7717485785744965
test_00009720,0,0.03953157425451553
test_00009721,0,0.2819957909092608
test_00009722,0,0.08297162805986794
test_00009723,0,0.16036970163032346
test_00009724,0,0.02077729171230904
test_00009725,0,0.015592157804156929
test_00009726,0,0.0943841553089845
test_00009727,0,0.14600140314806137
test_00009728,1,0.6723087329781121
test_00009729,1,0.9696550957680208
test_00009730,1,0.9219044964666814
test_00009731,0,0.02561047496795675
test_00009732,1,0.8750091293778136
test_00009733,1,0.984536040425417
test_00009734,0,0.01801093164603346
test_00009735,1,0.910548711241582
test_00009736,1,0.8929713548667744
test_00009737,1,0.7156719600384133
test_00009738,0,0.016768467074069184
test_00009739,0,0.24257259639411896
test_00009740,1,0.5932833381156561
test_00009741,1,0.9014533869917024
test_00009742,1,0.8115517637188107
test_00009743,0,0.1529795384981481
test_00009744,0,0.2565036113592785
test_00009745,0,0.06825278268297452
test_00009746,0,0.04562461892379388
test_00009747,1,0.7869864287091812
test_00009748,0,0.014368799815714584
test_00009749,0,0.013989002189227004
test_00009750,1,0.7494359540240387
test_00009751,0,0.05037113994530048
test_00009752,0,0.14549512663669195
test_00009753,0,0.0775048082986487
test_00009754,0,0.41519020423813624
test_00009755,0,0.2415853196789998
test_00009756,0,0.136536455519091
test_00009757,0,0.3860080330689962
test_00009758,1,0.6590746575950078
test_00009759,1,0.7633441297975216
test_00009760,0,0.10348228749390818
test_00009761,1,0.8955624797840561
test_00009762,1,0.9574734630555407
test_00009763,0,0.3010195505042314
test_00009764,0,0.4271147443799646
test_00009765,0,0.29862584580441026
test_00009766,0,0.26621962579488406
test_00009767,1,0.6151648984024957
test_00009768,0,0.09393517774124138
test_00009769,0,0.10023167393807106
test_00009770,0,0.3002008153066747
test_00009771,0,0.23491158209921828
test_00009772,0,0.22275896945506285
test_00009773,1,0.6103111600587033
test_00009774,0,0.02507260238617031
test_00009775,0,0.46571139220610314
test_00009776,0,0.137578898875965
test_00009777,1,0.5799500961995153
test_00009778,0,0.044025429204057324
test_00009779,0,0.08135635536688339
test_00009780,0,0.026068280347180072
test_00009781,0,0.20650036846418574
test_00009782,0,0.025258854717085093
test_00009783,1,0.6767518247653117
test_00009784,1,0.9275948595421769
test_00009785,0,0.019588708908950054
test_00009786,0,0.10517657910373052
test_00009787,1,0.9712748846662801
test_00009788,0,0.08489737878011669
test_00009789,0,0.31614873421473944
test_00009790,1,0.5985893960683042
test_00009791,0,0.0330934207614679
test_00009792,1,0.6940455943530297
test_00009793,1,0.8951087316430208
test_00009794,0,0.045139296265401474
test_00009795,0,0.24262454150710774
test_00009796,1,0.7033077856924095
test_00009797,1,0.9293519089946249
test_00009798,1,0.699936111706793
test_00009799,1,0.7525959476414361
test_00009800,0,0.25514832241166585
test_00009801,1,0.9547692106316328
test_00009802,0,0.48215497222536896
test_00009803,0,0.019375584294516312
test_00009804,0,0.373800808836873
test_00009805,0,0.017470145434203416
test_00009806,1,0.6282780344367941
test_00009807,0,0.06086832874801222
test_00009808,1,0.8940349131620762
test_00009809,1,0.5035851385734609
test_00009810,1,0.8284538195427185
test_00009811,0,0.4944538972600188
test_00009812,0,0.24202233452043595
test_00009813,1,0.553113583418078
test_00009814,0,0.4371522138895944
test_00009815,0,0.03998499355210841
test_00009816,0,0.16209966909090773
test_00009817,0,0.1513504703931366
test_00009818,1,0.9560205231967686
test_00009819,0,0.28941899943007676
test_00009820,1,0.9006414246514105
test_00009821,1,0.5064362341435285
test_00009822,0,0.09884506423414602
test_00009823,0,0.05877609768752377
test_00009824,0,0.23390666587934117
test_00009825,0,0.058055857444675354
test_00009826,0,0.016655744703070293
test_00009827,0,0.2896088527617682
test_00009828,0,0.29132623513402134
test_00009829,0,0.41918345568176196
test_00009830,1,0.714090465262401
test_00009831,1,0.7833066778165351
test_00009832,0,0.2322973008572679
test_00009833,0,0.0777218071921092
test_00009834,1,0.9664795478325269
test_00009835,1,0.6378386371189703
test_00009836,0,0.4429744156166402
test_00009837,0,0.18200167990091368
test_00009838,1,0.9137418613704399
test_00009839,1,0.9767499206527451
test_00009840,0,0.1252816947418369
test_00009841,0,0.09347671762778326
test_00009842,0,0.01388973217182098
test_00009843,0,0.09079370675442652
test_00009844,0,0.017551866516967614
test_00009845,1,0.8472443175276597
test_00009846,0,0.13568605681690502
test_00009847,1,0.5988695456798272
test_00009848,0,0.15204898966901498
test_00009849,1,0.6244980985627011
test_00009850,0,0.2285615430012118
test_00009851,0,0.375583225520727
test_00009852,0,0.14397677230746453
test_00009853,1,0.9638850514120916
test_00009854,0,0.480772903745732
test_00009855,0,0.28740057668125185
test_00009856,0,0.38727246573389557
test_00009857,1,0.7699704732695173
test_00009858,0,0.11516006671862193
test_00009859,1,0.5956827394406642
test_00009860,0,0.2158063550726462
test_00009861,0,0.4692944790544071
test_00009862,0,0.16742652998125104
test_00009863,1,0.9401391761184302
test_00009864,0,0.17207019256926515
test_00009865,1,0.5588011995157312
test_00009866,0,0.012617981274206734
test_00009867,0,0.1335324653218861
test_00009868,1,0.7745121643977182
test_00009869,1,0.9148818848791175
test_00009870,1,0.7885642846753559
test_00009871,0,0.2633348800721439
test_00009872,0,0.03204577768082799
test_00009873,0,0.056607127229074856
test_00009874,0,0.4081290493447765
test_00009875,1,0.8396124193357728
test_00009876,1,0.7554352249781314
test_00009877,0,0.11052519014807807
test_00009878,0,0.10817125561596505
test_00009879,0,0.04788629641825392
test_00009880,0,0.07932046758132294
test_00009881,1,0.8560520607221349
test_00009882,0,0.09564121110095081
test_00009883,1,0.9618017930953633
test_00009884,0,0.015069376764297428
test_00009885,1,0.861250087119918
test_00009886,0,0.10228188400138531
test_00009887,1,0.8231833739226363
test_00009888,0,0.11339620241660706
test_00009889,0,0.05626645192517367
test_00009890,0,0.07658166430858672
test_00009891,0,0.4637446809157409
test_00009892,1,0.8578614418106034
test_00009893,1,0.8884639144252623
test_00009894,0,0.08627815189864133
test_00009895,0,0.1442376715590546
test_00009896,1,0.9469123596378524
test_00009897,1,0.7203472470205827
test_00009898,0,0.013982878203696035
test_00009899,0,0.018437204533229834
test_00009900,0,0.3443606690427701
test_00009901,1,0.9661679648836867
test_00009902,0,0.11212913036492037
test_00009903,1,0.7632686615108705
test_00009904,1,0.9358497718344201
test_00009905,0,0.2421566684707167
test_00009906,1,0.7844428613467607
test_00009907,0,0.01590149412694545
test_00009908,0,0.031937095630521155
test_00009909,0,0.02730148055266727
test_00009910,0,0.2736476385326091
test_00009911,0,0.02423453354774276
test_00009912,1,0.8326393431943064
test_00009913,0,0.032424520008699005
test_00009914,0,0.019026554753649255
test_00009915,0,0.4669079792150071
test_00009916,0,0.19976784892197377
test_00009917,0,0.11248887060689662
test_00009918,0,0.12065648451683383
test_00009919,0,0.04704783643904335
test_00009920,1,0.7220661231292614
test_00009921,1,0.9478942479735942
test_00009922,1,0.8731179256503231
test_00009923,0,0.04731100522222811
test_00009924,1,0.9065924180492007
test_00009925,0,0.03098005906799963
test_00009926,0,0.24321683781672668
test_00009927,0,0.05279652770468709
test_00009928,0,0.2652048068619158
test_00009929,0,0.2595733158466052
test_00009930,0,0.29211694073814853
test_00009931,0,0.04326488989492923
test_00009932,1,0.738125623985673
test_00009933,0,0.14519569574752067
test_00009934,0,0.3111424943631397
test_00009935,0,0.17682711819765703
test_00009936,1,0.9049673030637123
test_00009937,1,0.5949051318586248
test_00009938,0,0.18728940390155455
test_00009939,1,0.9143573154077218
test_00009940,0,0.12304851686119614
test_00009941,1,0.6662388146694148
test_00009942,0,0.36378566095899695
test_00009943,0,0.0480728595810113
test_00009944,1,0.8744656720805194
test_00009945,1,0.9295058926970686
test_00009946,1,0.9512538181259512
test_00009947,1,0.514300080074582
test_00009948,0,0.39348624149022376
test_00009949,1,0.9288440677853527
test_00009950,1,0.5878204762542673
test_00009951,1,0.8824594899294921
test_00009952,1,0.7051810541293988
test_00009953,0,0.282286239118372
test_00009954,0,0.49448517569218065
test_00009955,0,0.35703166095399996
test_00009956,0,0.03586601445146769
test_00009957,0,0.365478569388957
test_00009958,0,0.4242917684730735
test_00009959,0,0.4977591563219032
test_00009960,0,0.014436911567191867
test_00009961,1,0.8100770695300319
test_00009962,0,0.46100894393970604
test_00009963,1,0.7351406171947358
test_00009964,1,0.7151138483487367
test_00009965,0,0.2669182248332978
test_00009966,1,0.8998413981915161
test_00009967,0,0.02058161424628858
test_00009968,0,0.04499568156316325
test_00009969,1,0.9517310737882548
