feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_1,cat_1,-1.5742347008862583,0.696979081085782,-1.0183777544286432,-0.4060107015094152,0.14181039674528945,0.9779136297285903,0.44620463410910005,1.0023660814791997,-1.363690304464254,-0.18393739894839695,cat_1,cat_2,cat_3,0.7683944245371448,0.46102507995290315,-0.023498372007321553,-0.23483723351726324,-0.5577916684447127,unique_4657,3381
cat_0,cat_4,-0.9710582132538347,-0.17335419538939112,0.2788347715311371,1.130202278703116,1.2428725906714178,-1.9665705750954539,0.1378580307896277,-1.8589984265478872,-1.3343437783137202,-0.4573317757441705,cat_1,cat_0,cat_3,-0.6327386948746901,1.053164492553048,1.1763065814529643,0.6665244445725548,-0.14489550308781798,unique_4658,4618
cat_0,cat_4,1.122850707856176,-0.7517026199676853,-0.6038774827501956,-0.6334042232726627,-0.2330194171500081,-0.7424338776247064,-0.6506752052234276,-0.32990784712512,-0.5802366014725957,-0.5832168285817274,cat_1,cat_3,cat_0,0.7652427875460576,-1.7978704059764217,0.4875078773804399,-0.005168651370178153,-0.21194291371467666,unique_4659,9989
cat_4,cat_2,-1.0155995283998034,-0.05019416183415866,-1.2864009596253967,-0.3156704706111506,-0.19832111697414737,0.4647180862707151,-1.7068082692835196,-0.32713328527025487,1.7279547476767028,0.39773242422891864,cat_3,cat_1,cat_1,5.154303360431513E-4,2.166541621777072,-0.4978580922015561,-0.3973507063384433,1.4540036824727587,unique_4660,5443
cat_2,cat_4,0.3924637523480538,1.0699774020024282,0.7287908551110225,0.924415926950452,-1.1972833727379122,-2.6688238786496767,1.3736881690490044,-0.7762771775519721,-0.17894363453582837,-0.07513669282046186,cat_0,cat_4,cat_2,-0.5897576298065668,0.5189516837227638,0.2620844596904378,-0.1421309963113049,-0.018039699356169475,unique_4661,1272
cat_1,cat_1,0.5997561051300255,-0.9413217923104846,-0.19621420447966945,-0.64034329315033,-0.1669355007119827,-1.61832018503852,-0.0017271871887607317,1.069310877039841,-0.4060814006440295,-1.1644252042231156,cat_3,cat_1,cat_1,0.3580072013498461,1.929309911621408,-0.019800332850470892,1.602565092664914,-0.8185335898769012,unique_4662,2773
cat_3,cat_4,-0.3467269856040022,-0.7665192718915975,-2.255262468268854,-0.06858330621687077,-1.228965867770659,-0.2566134342835398,1.501376948252433,0.3377890277485025,-1.023521829901841,1.8843961530947553,cat_0,cat_1,cat_3,-0.21576442509979982,1.8651289137297664,0.5205303747103976,1.293670602096512,-1.590905396382132,unique_4663,3547
cat_3,cat_1,-0.7249653066457159,0.1284208216838765,-0.2148607980228307,0.7315155654130473,-0.737877250989624,-0.52811434028725,0.3568835900193379,-0.21646679079931033,-0.7583590424840313,0.6772867279026392,cat_1,cat_4,cat_4,-0.6385044816102463,0.42825509523188393,0.5761682549663737,-2.4498186912308326,0.946403850263182,unique_4664,4164
cat_2,cat_0,0.22164553352357155,1.0330566720856316,2.1992018594874314,-0.4445154099820104,-0.6869771993218647,-1.029491392359957,-0.988125109395962,-0.12711595702792652,1.1356993493294352,-0.684298156009056,cat_2,cat_3,cat_3,-0.02871721373166279,0.25785302790391845,1.3022194586866946,-0.4852657449550565,-0.08433525839239582,unique_4665,5780
cat_1,cat_4,0.5605729759930002,-0.5891647402143719,0.354490817681637,-1.800194001626167,0.04012666710956456,-0.5483409411273972,0.5064702126697226,0.09757850685492056,0.12092784774299462,-1.1512340131364807,cat_1,cat_0,cat_1,-0.015046004039790487,0.749514914714284,-0.13928508862303013,0.014568702789409206,0.3175726614808747,unique_4666,1946
cat_3,cat_1,-1.600728768223277,0.9889960163185517,0.07525182561167436,-0.546662891198717,0.8342737094353586,1.3433150979934303,-1.3360893262914317,0.389022104724077,-1.2952329207811029,1.7368876715465214,cat_4,cat_1,cat_0,-0.47714101572862827,-2.2810668550065016,-1.7978420135488986,2.059422106030135,0.779782126971009,unique_4667,1506
cat_3,cat_3,-2.1882750265924313,0.9517242300477764,0.27885019748524137,-0.40611868162947884,-0.9556543725894674,1.0174140871677502,-1.8180154242379496,-0.4225908486603073,0.23348440605996398,1.3217031087270754,cat_0,cat_1,cat_1,-0.8150670368296582,-0.0880606250097016,-1.3250745768081018,-0.18529631693188034,-0.7540228873095115,unique_4668,7719
cat_4,cat_2,1.1284081574713893,0.29416149653741697,-0.5750585955093181,-0.7377737960641304,1.648068174205923,-0.4037028638252912,0.745029001727649,-0.6065022398830618,-1.5101458271470543,1.870981485637888,cat_2,cat_3,cat_2,0.08987715784191591,0.9688867874193281,0.017433590152707783,-0.4027496701644052,-0.7774765835699584,unique_4669,9435
cat_0,cat_1,0.5804860014411406,1.187376021221621,-0.747066439213899,0.5967035120026177,0.5160784478925761,-0.9779296204614341,-0.6356328285446021,0.45175970409045413,1.2680508755555209,-0.7249707229847876,cat_1,cat_3,cat_4,0.20669811689930212,1.5280218903824327,-0.26886130964433086,-0.23884442672959633,0.059372138059387645,unique_4670,9697
cat_3,cat_4,0.3187813448622402,-0.5229954094496542,-1.688877991995857,-1.066707128283573,-0.8068021366435231,2.3193674523874104,1.3130928393791896,-0.07859257021054364,-2.124198975071633,0.1360515612835176,cat_2,cat_2,cat_4,0.39995241708407075,-0.314480482890881,0.72212712402102,-0.11619415314469853,2.3087149585765974,unique_4671,7360
cat_1,cat_4,-0.7559534049932966,1.5063994026609404,-1.1734724639293215,0.6952790739616657,1.1971042317972607,0.9442323404102233,-1.0756960838812415,-0.18656812829775932,-0.1763353303118697,0.22285982270562363,cat_3,cat_3,cat_3,0.3679837126570526,0.36065916743693116,1.0374538211120918,0.2144059426510059,-0.7188836995091802,unique_4672,8657
cat_2,cat_0,1.1222154574827066,1.4928743073287458,1.2358420782564996,0.6095464845536883,-0.1979138891595749,2.029575191247777,1.6412170836010411,-0.9815750352950818,0.013369221203340175,-0.685246522072323,cat_0,cat_3,cat_1,1.3194800156989013,0.5725410053072916,0.03616117020789577,0.3656383940854512,-0.5232257419683151,unique_4673,4590
cat_4,cat_3,1.1050080141766296,1.4328101011334513,-0.2872157206841898,-0.06330417048226862,-0.20144167647574426,-2.1227296868904224,1.0369473218481917,0.1741596239693332,0.7264012549201593,1.70090098264009,cat_4,cat_1,cat_0,-1.0876892602979233,-0.08224919025492138,-1.249830391851189,-0.19423172444812803,0.8363719499343875,unique_4674,2192
cat_1,cat_1,0.06153538329726186,0.6452914773098769,0.9533282167056567,1.6525997540727448,-0.7237024211370227,-1.1755288941319324,0.6922844256433313,-0.022223216001655097,1.6665658694533,-0.02189121907098388,cat_3,cat_0,cat_2,1.5862805402969489,-0.9335899104426125,0.5619540228636336,1.8440259275944055,0.5944407402696705,unique_4675,2464
cat_4,cat_3,-0.296810363684652,-1.2600260969009698,-2.1904900902615676,-0.8387743137957198,0.49459681248820986,-0.08384164464353708,-0.19344381723448875,-0.14209936747150312,-1.5095929943385977,0.30704907357347005,cat_2,cat_1,cat_3,-1.3378202149684653,-0.6624634581787496,0.27913925115370347,0.032829317194171696,-0.4992787453607494,unique_4676,1390
cat_0,cat_0,0.382794420131391,0.660348573087088,-0.1506255504951817,-0.22558391514742981,-0.8631144812688226,0.10226959802092196,0.17826176323144666,-1.3807113529466535,0.6975311272238668,-0.06362437977287386,cat_1,cat_3,cat_1,1.2478498255633292,-1.0446613993603684,0.6347419068486139,1.1577338904397214,-1.587365451396321,unique_4677,6615
cat_3,cat_2,0.26275910656571994,1.4197003286126793,2.0528349228990086,-1.3396686188837688,-0.9180571498981519,0.40261640785274033,0.9844652915556413,1.3381112977699912,-0.13122448191692165,-0.9899015832141499,cat_0,cat_2,cat_0,0.501538408120652,-1.5123995754754112,-0.7248798924955199,0.07543606117228055,-0.26166484330035084,unique_4678,7106
cat_1,cat_3,-0.5944468211822316,-2.6060983393764356,-0.11872010760705429,2.2336638573803844,-1.7831867419815879,-0.45814591945060956,0.3162314133274727,0.18229668919860423,0.47166537105285167,-0.6567687171124856,cat_4,cat_0,cat_1,-0.5159542609195958,-0.16969727860526648,2.9807768953838956,-0.41787618833184786,1.815044085034479,unique_4679,9864
cat_2,cat_0,-1.5829730334009153,0.47161962407444963,0.4226264799894367,0.733148561006493,0.9926386288322063,0.7237247670899172,0.8764510605762272,0.23360281655832787,1.1598837291057034,-0.24738429604334575,cat_1,cat_2,cat_0,-2.4204276706352323,2.2167513601626947,-1.7453761027002401,0.4674518334444257,-0.4434841536415466,unique_4680,3560
cat_0,cat_1,0.24198062919328023,0.4097557387298745,-0.89347095231285,-0.6221235503027995,-0.438426504171589,-0.45278779666233915,0.2967433690565698,1.3606038446601936,0.33085900643892624,-1.9890934395072666,cat_4,cat_4,cat_1,-1.4950167565748134,0.24652429810603266,0.09347453137820064,-2.404259699916529,0.8103459016387806,unique_4681,6867
cat_0,cat_2,-0.15761851722847792,-0.655407400154323,-0.4185344180832029,0.554078542986158,1.7428981981795386,1.1113227219276058,-0.5000832815021,0.09528994053470949,0.586691423188064,0.34759833583782057,cat_0,cat_2,cat_1,-0.6338879404889071,-0.28697457806067367,0.7146178625376323,-0.1574121761842171,-1.1039309424366504,unique_4682,2211
cat_4,cat_4,0.7049335077283264,-1.9142160935781332,-0.2952148905488165,1.7158561135309418,0.5315316647603433,0.5290308502798987,1.747844649552078,0.07828559961145833,-0.9973693982531837,-0.6339072342926639,cat_2,cat_2,cat_3,0.4458191803030506,0.3728651889575516,0.826723945782448,-2.915099403014315,0.8383381742001398,unique_4683,2539
cat_0,cat_0,1.7015215900707863,-0.45175482261480093,-0.41054172204365974,0.31741411680702597,0.8778666591674905,-1.2953941778898084,1.8627372361370143,0.48206424299746115,-0.08381790469758532,-1.1192050404216551,cat_4,cat_3,cat_1,-0.5342643695348332,-0.8258625445008326,0.009565138100069667,-1.2256758373820658,0.8864287181702312,unique_4684,1643
cat_1,cat_4,-1.2532180166929556,0.5000436209661857,-0.7496973669243474,-1.357565823218287,1.0206066752067906,-0.43757409378039785,1.2429821945848198,1.1497811382068985,-1.837978788545393,0.23517457355727922,cat_0,cat_3,cat_1,-0.03879403846078679,-1.66080727128444,0.6211159848347779,-0.7980018790108102,0.02930485397138057,unique_4685,9693
cat_4,cat_2,0.46344871285039313,-0.6220835953027788,0.3037284207362342,0.658731783100036,0.161485563578415,-0.189579289192889,0.23117815273068953,-0.9930201957297888,1.34487828121489,1.115113204022706,cat_4,cat_3,cat_3,-0.4366114800222194,-0.6891936837467925,0.9050492894859047,-0.02403018273486739,1.2292554905438995,unique_4686,9921
cat_0,cat_0,-1.4365719466601379,1.5503663746438305,-2.0496622497937818,-0.8391512470391027,0.4712872908820454,-1.1568593925272717,-0.05885808320283802,2.3789571051047465,-1.8588715192198682,1.3738032714662893,cat_1,cat_3,cat_3,0.16847316010392643,-1.130273317438141,0.10790434730143915,0.33486833237869684,-0.10892960446093682,unique_4687,2283
cat_2,cat_0,1.4143264111366474,0.02823250555617039,1.8924969622057737,0.539256032637757,1.1047189599638232,-0.9189682679843555,1.0648958406309275,-0.04492674265650586,0.49877422748566763,-0.24634474330482195,cat_4,cat_3,cat_4,-1.383886489936091,-1.8488750362263802,0.22861199106588173,-1.6703242297739433,1.981167275849982,unique_4688,8680
cat_1,cat_2,-0.9864650429256003,0.13511474269214255,-0.38724138807838715,-0.737478481532437,0.5316070735382813,-0.45126891120301843,-0.10486720959324106,-0.8366993694839484,-0.2186545491645373,0.32730020977311686,cat_1,cat_2,cat_4,-0.26400377155395416,-0.5501878322085857,0.6412401523206893,-0.49824796469113003,-0.11894801266009473,unique_4689,8345
cat_2,cat_1,-0.7236194814904986,-0.26722044521961885,-1.145009330611882,0.4190100223117288,-0.7167192825770645,1.522308235794152,-1.2101125702874507,-0.7824513389336895,0.2707941854234073,0.9500684827303498,cat_1,cat_4,cat_3,0.5262485386830472,0.48811905888214235,0.021397838707290607,-0.3493461043118204,-0.3350005525773827,unique_4690,5386
cat_2,cat_0,-0.5804187272117166,-0.286595167163998,-0.5243252683423344,0.035832305091990535,-0.5663366553208734,0.586675916539984,-0.19147843143475635,2.130879073358363,-2.0234983113431246,0.2756628755314933,cat_0,cat_3,cat_2,2.526672679697202,0.3946701194068624,1.3338816958991413,2.0533206126020973,0.33035923422161295,unique_4691,1919
cat_4,cat_2,0.2789889819674628,-0.24744547387266064,-1.0839684513822883,-1.5931755900257616,0.17848015757152025,0.2878735115755275,0.8584245127157194,-1.4725430224048295,-1.3994159470324816,-0.8671249179934384,cat_3,cat_4,cat_0,0.8427037644792884,0.2712734528009592,0.9974889935061618,-0.07131724623961258,-1.2014569773197974,unique_4692,3339
cat_3,cat_3,0.2962344125387917,-0.028673150996389347,-0.9662168250141407,-0.2025702028383681,-1.1774284724471,-1.5383055513401689,0.24692641161977036,-0.4545615690454396,-0.5135406144429435,-0.7657303030033358,cat_4,cat_4,cat_3,-0.1851867979794983,1.6693615091086529,-0.30632636544207115,-1.2730849911843707,0.23804381527378096,unique_4693,9947
cat_4,cat_4,0.6015969158330143,-0.3007318656013327,-0.23684572319235286,0.27616684396954005,-0.42179670022121213,0.5891763936727902,-0.0077315107372286475,-1.1963715094671146,2.1954274766406416,0.9219552358508452,cat_2,cat_1,cat_4,-0.6387790693209986,-0.5523823021066436,-0.7183714021167007,0.8547829003617282,-0.818707505575239,unique_4694,6930
cat_1,cat_0,1.233035070904305,-0.5692166831388147,0.8704685652073656,1.1667971639198098,-0.3998642871186403,-1.0948270853188076,-0.764461953553063,-0.5415278360065786,0.18049902029791745,-0.7879206497746807,cat_1,cat_1,cat_1,0.457363052439717,0.43281345744307326,0.7732655599173094,-0.2710988765958883,0.9708973416336832,unique_4695,6402
cat_1,cat_3,-0.2906536704370563,0.6729697801720577,1.2167510200606746,-0.959239044775613,-1.269975640799062,0.02389617743590474,-1.3612857132862146,0.19924974025658893,1.633389585074268,-0.7634111795825944,cat_3,cat_0,cat_3,-0.8380889962038949,-0.3883227344860435,0.0859834656527448,0.7450331245523679,0.8877024145908928,unique_4696,6663
cat_4,cat_0,-0.6656858691399888,-0.11647199817465527,0.46521403912688997,0.0894813418349475,0.2910179772201567,1.9197261136285941,-0.4706611583669077,-0.37506683777323396,0.06145535978095436,-0.3799822641686268,cat_1,cat_1,cat_3,0.1442299711366317,1.4218747179077804,-0.5929137276685007,1.0054339985823733,-0.7606353102572818,unique_4697,6275
cat_3,cat_1,-0.9381673159765136,0.9585077991769352,-0.8909675861672528,0.13174304535255485,0.8832348495756321,1.252545851924818,0.3492405648701052,0.16566859606173956,-0.7808997781070691,0.34189970753895516,cat_3,cat_3,cat_4,0.31671234375821283,-0.8084812031484967,-0.4796740935801022,-0.8533448920497357,-0.4442927350219063,unique_4698,1507
cat_4,cat_2,0.14722427298011592,0.100394366962305,-0.08531925265446338,-1.4909937184179816,0.40722701187490246,1.0371653298395245,-0.5979956384661842,1.9046979335885916,-1.5930860062943786,-0.3748673826797162,cat_3,cat_4,cat_4,-0.1973141342837301,0.7433423478729467,0.6482023131630366,-0.4092625859548772,0.9699214358561579,unique_4699,2436
cat_1,cat_0,-0.004034070544407236,-0.7960405673994999,-1.0378792287749334,2.5844091537169964,-1.9452375139799667,-0.7975317915365412,0.10523285504950661,0.19621714308867552,0.4164307679370364,-0.08805442144129053,cat_2,cat_0,cat_2,0.9720326824227908,0.24976167874986357,-0.46497669480366466,-0.3800614786198939,1.948832875822782,unique_4700,9750
cat_3,cat_2,-1.3835941615695853,-1.1837107984880342,0.11436395582791706,-1.0229118590254136,-0.8321161558148513,-0.6164265530523529,0.5855243000485393,-0.7090405739013468,-1.1000247586061134,0.47324419950684066,cat_3,cat_1,cat_4,-0.09400402436845126,1.2193308113929902,1.4458497840783782,0.8813871567615205,0.011106159154387304,unique_4701,8354
cat_1,cat_0,0.7213671976382663,-0.023658866085755792,0.4816466383092359,-0.39257564168743997,0.9754720682757263,0.01641206166077519,0.7702509333253467,-0.49832490411497865,-0.7830499929719232,-0.08569342503719682,cat_2,cat_2,cat_4,-0.44993462865398665,0.009254109900178149,-0.9977972268647359,1.6224186507049425,0.8315558495198834,unique_4702,5516
cat_3,cat_1,-0.4297553472051744,1.0429518123009642,1.0573924021838423,0.6024258438777695,0.6050157368007703,0.12679600088875037,0.22644161879245917,0.618319411913319,-1.0371992272823753,0.3295096357198886,cat_0,cat_0,cat_4,-0.510009918668553,-0.23662807063620325,-0.5010321735910522,1.6604851739653912,0.7547541434625621,unique_4703,4622
cat_3,cat_1,1.5353083006115598,1.532489260065561,0.22351146025995502,0.5540905861896005,0.9329965676946171,0.26899739502485825,-1.3854728106820637,-1.1789219993323705,-0.5018461697572361,-0.8886085612436059,cat_1,cat_3,cat_1,-1.2913158818855415,-0.357363884163839,-0.9302665467084117,-0.2114772543833642,0.7619493416364923,unique_4704,5399
cat_4,cat_3,-0.16157978308009305,1.8626974828047829,-0.37966521393831554,1.919824107468238,-0.5904883011183593,-1.2443430690708959,0.3419205836765479,1.3273089839473848,0.4177255295685482,1.3623201008761032,cat_2,cat_4,cat_3,-1.4217369414503513,-0.15321931619152004,-1.2189827642632,1.5356247934397984,-2.29814805429934,unique_4705,6037
cat_4,cat_1,-1.0771083758049487,1.0829358736268977,0.2596937566644207,-0.5670958619970456,-0.10134506187072054,0.9103969590185893,-0.1721911010105135,0.3038317931105787,0.5870420633683909,0.8368077210021877,cat_1,cat_3,cat_3,0.5991927002237311,-1.8652691610750727,-0.7961593141532404,0.37308730353360714,-0.9089279157617877,unique_4706,9111
cat_4,cat_2,0.27556468005932,1.7698493288235,-0.4518037251730826,0.7812653012559598,1.5796302555204862,0.5468546654462855,-2.238778192924251,0.2779531972571934,-1.920071304766522,-1.720852199520323,cat_4,cat_3,cat_4,1.4783977370508414,-0.521306315373682,-0.5085917450562457,-0.36153735696195577,1.4710835811045249,unique_4707,4715
cat_3,cat_1,1.0484096296213217,-0.8147420544616109,-0.3060651232848904,-0.3946308823199143,-0.9522152431343195,0.4475140796206019,-0.30742742445615334,-0.15161461602221912,0.47742395013308614,0.25510304787925114,cat_0,cat_2,cat_2,2.14851012913669,-0.5820458891852971,-0.4198257112406495,-0.7863295113825336,-0.7833621618862397,unique_4708,8837
cat_3,cat_0,0.42213305715665383,0.44896021808564046,0.7929044285168222,0.6089835210681195,-0.10113114727725116,-1.712364947389851,1.8410055009648327,0.5838773642850239,-0.014792056468705236,1.0104300909833936,cat_4,cat_2,cat_4,1.1175224871819944,-1.1403815848472907,-2.164777231142862,0.47531982384273064,-0.2111603100377408,unique_4709,2301
cat_1,cat_1,1.257440755521264,-0.7724783632470191,0.44132470477669483,0.29419560877852724,0.20229392123953505,-0.46140543439929443,0.12548009024578025,0.9603280236148135,1.1566203390724332,0.1762169785510486,cat_4,cat_4,cat_2,0.5206249716711131,-0.5610470162958854,-1.1934810000358784,1.5981766012788827,1.9707131822740782,unique_4710,8370
cat_2,cat_2,-0.7751305841516292,0.4656695956282221,-0.1912386811826452,-1.553634554997019,-0.3364912122978072,-1.834698131023673,0.5793091022243649,-0.5984437779196409,-0.43800292081359915,2.7970454873379182,cat_3,cat_1,cat_3,0.3077380509397795,-0.8979332935797643,0.17988191952115004,1.2265097447291113,-0.4906377643540866,unique_4711,6185
cat_4,cat_0,0.6413224689171427,0.9986241857398308,-0.21473973660092244,-0.5303096387223528,-0.33619144400446516,-1.3561783926138158,1.511621264001729,1.206614856169278,-0.35191892165185246,1.2057099154817525,cat_3,cat_3,cat_2,1.3099869995451503,-0.5134124714717049,-0.7023863579347138,-0.7953246950401153,0.13749513251226564,unique_4712,3155
cat_1,cat_3,1.2261457069417303,-0.48095331405616276,-0.5991306429324583,-0.8296222434693031,2.6345364441585977,-0.4406089126420647,0.22766121792247687,-1.9982970956846784,-0.11401766632311203,-0.346601532898576,cat_4,cat_1,cat_2,-0.36870248720729004,0.624463866829485,1.0413105281510118,0.34593836873047634,0.4216110226228636,unique_4713,7411
cat_1,cat_3,0.35054821172537254,0.3993526787934614,1.320432022133364,0.38114552528589807,0.23054417023171417,-1.021106043063683,0.03886667508871419,-0.8968216247273615,2.248939374840258,-0.15651622546336816,cat_3,cat_4,cat_0,1.8010434455415012,0.626969331651815,-0.24158988012978577,-0.8543436424630786,1.1672846397680998,unique_4714,7365
cat_0,cat_3,1.0871753569493354,0.09213840958300043,1.0770255269993372,0.012729659378732713,0.6031091620636753,-0.8688173447694558,-1.4558939864230307,-1.2728594295786455,-0.21797423474574656,-0.9487572299693138,cat_1,cat_3,cat_2,-0.03976403306893961,1.5786770570467206,0.5923943132161148,0.20991714366166045,0.614227080545921,unique_4715,1692
cat_4,cat_0,0.10613540444170214,0.2658730066100646,1.151878017074414,0.8396773996480595,1.5299898529496057,-0.36130335995799034,-0.03983184389320283,-0.5497483018596087,-0.1969256523435681,-0.17952434265115122,cat_3,cat_1,cat_2,0.2591994033677289,0.30811398824304875,-0.372024890480045,0.4660295955016126,-0.5145405081703104,unique_4716,2478
cat_1,cat_3,1.1551747077048076,-0.15652664270667946,-0.15302689966705524,1.5030919982390702,-0.8721193692057454,0.317438025920378,-0.32921216805575443,0.4761612687372214,-0.9766917190882815,0.37417999608138025,cat_4,cat_3,cat_1,0.024697350301530228,-1.520434017887213,0.9154562495768156,0.31329844036812476,0.010783324745670078,unique_4717,7396
cat_0,cat_1,0.6969473083792038,-1.322280448157601,0.32582474801184896,-1.130282887981387,-0.5701926832393132,-0.07771085668129857,0.3869673193092774,2.359826752373014,0.1352303003111,8.641736782374179E-4,cat_3,cat_2,cat_3,1.1252245740701357,-0.32920381043321933,-2.3336383106818537,0.9924144622410068,-0.22686974131832857,unique_4718,9448
cat_4,cat_0,-0.3018704989221688,1.4351617187643468,0.3586074468168154,-0.9566085270297613,-1.5211184770431505,0.3735134606228523,-0.44941562263180124,1.1352351208463807,0.8451838227342927,0.6523456584039315,cat_3,cat_2,cat_4,-0.011661648684102417,-0.6390663545002349,0.1066362440268586,-0.718418777739119,0.9068810256086905,unique_4719,1441
cat_3,cat_0,-0.3641497672431751,0.4481724987728051,0.4656740706549064,-0.3917669481935279,-0.4892388470396816,0.725279581733383,-0.5922580877098481,0.43445081660235857,2.228058617750151,-0.023784620453450856,cat_2,cat_0,cat_0,0.40481298441871244,-0.9824198708671096,1.5304150518856052,1.3374303959873546,-0.042971474633356654,unique_4720,3646
cat_0,cat_0,0.591554943871812,0.6281207799964994,-1.0451948048718613,0.8065538453563751,-0.03986221544858914,-0.7573806437060844,-2.2683924481223223,-0.7692829163533901,-0.07670643069190539,0.7254276881138798,cat_2,cat_4,cat_2,-1.219247922721422,1.072946118756458,-1.4571413301921932,-0.3705226740409449,0.2224555127999696,unique_4721,6209
cat_3,cat_4,-0.3803705423800282,1.393335040688948,1.8955930608646379,-1.4989227790889752,0.0857201961775681,-0.912751108302338,0.8859601238774536,0.631667648404382,0.15611317649518994,1.6294937281643587,cat_4,cat_1,cat_1,-0.1935999705866761,0.45450240245581525,0.7522759089861923,-1.1366976807539622,-0.4776933284560684,unique_4722,7533
cat_2,cat_2,0.22718466944756402,1.001262125161924,-2.3932884401799095,1.8674189853090333,0.27084324806319304,-0.5261569066285882,-1.0563623985763269,-0.9602343111277102,0.19822038449239784,-0.19031446341726746,cat_1,cat_3,cat_1,1.0470936569068277,0.07032226123183287,0.39175683435360353,1.004046054299975,2.003970253565935,unique_4723,5677
cat_2,cat_4,0.02389750528089092,-1.5303308528104949,-1.1668523065133816,0.998934484416785,-0.09825409269870124,0.3083706419501882,0.6146660893133803,1.628952645602701,0.5810303604732651,0.30012382459730336,cat_0,cat_0,cat_4,-0.8449498843586041,-1.4840142454241605,-1.427486075425343,0.4580796250385156,-0.8262401775173521,unique_4724,8211
cat_2,cat_4,-0.8675639929669453,1.205293993919995,-1.6205603558753472,0.07057055944530526,0.4870995856320674,1.1154583876121331,1.1934112046770993,-1.4646204381622927,-0.2950340094726555,-0.19789165880705892,cat_0,cat_4,cat_4,-0.02684132864091839,-0.08193393860208753,0.34811762978160715,0.9710912530985369,2.1239560061164537,unique_4725,3645
cat_2,cat_4,-0.07154995660567257,0.2808819608685787,-0.16785995536315645,1.2746151112417254,0.39914093437919496,-1.8556127737110801,-0.7928773337845879,0.2606031823757588,1.5901053275102726,-0.7574377624241786,cat_4,cat_4,cat_3,-0.03994377497219296,2.3263066853666996,0.3409715852928196,0.15160101042936008,-0.17851841552525619,unique_4726,9210
cat_1,cat_2,-0.5014005313795723,0.1423134341510919,0.22776092850101948,-0.2049367181654107,-0.847087791086215,0.3549961950849332,1.6059661670720657,0.04451635152280594,-0.37735184723314247,-0.2822660550808081,cat_1,cat_4,cat_2,-0.5844161452207307,-0.8367830567092024,-0.09121215341235692,-2.1832467369798714,0.9135639494741862,unique_4727,8933
cat_2,cat_4,0.26980435376544937,0.5694167258554291,0.00537222423168755,-1.6605384313735785,0.7024623691227908,1.5179660232205174,0.1002140682690513,-0.1314332947596724,0.5658737843764802,-0.9796129739002708,cat_1,cat_1,cat_1,1.0182358008276973,-0.2180754549145231,1.1413862467264013,-0.8385678427895482,0.11760686620417485,unique_4728,6476
cat_1,cat_3,0.2014127749892774,0.38706242739264307,-1.8078806617091416,1.2434333422664152,1.2328481162202884,0.0032700642359331637,0.397187269412786,-0.25840801672377856,1.3182360364354428,-0.5644643533153645,cat_1,cat_2,cat_0,0.49493523673947365,1.3888229793472513,1.0030171228755995,0.11722511943344013,-1.1892999556972692,unique_4729,8928
cat_1,cat_0,-0.2585963118432604,-0.7041167183747111,0.6669798740127487,0.8613734737523315,1.3305266367232202,2.267548389361718,-0.40177251799634917,1.4728250382861598,0.08088712093467905,0.0955295439551372,cat_2,cat_0,cat_3,0.9020871144779922,-0.438602113616752,0.8149213376717684,-0.05851940244933509,-0.48516176796750454,unique_4730,3080
cat_4,cat_0,-0.14990463141546762,-1.227962314313897,-0.32178864313402394,0.5685296412083038,0.1685125729147124,-0.397198036065828,-0.5455358439082186,0.5151737486666538,-1.3657492371674471,1.152418754684693,cat_4,cat_1,cat_2,1.0514829612327208,-0.45977080186308034,1.4017649922700155,1.802191608160547,1.12259882365366,unique_4731,7089
cat_1,cat_1,-1.37639377996523,-3.2464113895649445,0.06472946578896606,0.5033823332976415,0.9718010653660404,0.09756043395933198,-1.7718457315535971,-0.5928364173073223,2.1948887331736766,0.7502732072707322,cat_0,cat_3,cat_4,0.03102459808567594,-0.2286987219886309,-0.8118288990962971,-0.7985599809461587,-1.0477368272835945,unique_4732,8396
cat_1,cat_3,0.764698152652707,0.8812203263103624,2.300363109425711,-0.6369117045061967,1.5256859634656452,-0.48408125533538254,1.93686033495952,-0.3383431417225189,-0.44333763437919127,0.11612512005201364,cat_1,cat_1,cat_2,1.5739616566049273,0.3465934324196583,-0.5231585216909762,0.8680680480008452,-2.5879255357628423,unique_4733,8797
cat_2,cat_2,-0.48776759894924077,2.1651183209392357,-0.25868925892869793,-1.7166888965544114,0.7539564819771783,0.762527046793921,-2.1708895690410968,-0.43879755032171713,1.1532057352145952,-0.3985626442762325,cat_4,cat_3,cat_4,-1.2164810547091847,-0.9355942762193243,-0.6589655938839415,0.5850063628536218,-1.8090935606728165,unique_4734,1861
cat_1,cat_0,1.0015588116308816,-0.5239403433390493,0.05606674083421182,-2.356490481119435,-0.3659015622923025,-0.8723120415690814,-1.5479039175759535,0.38827568258067796,-0.7965546633369216,1.2975170020599294,cat_0,cat_3,cat_2,-0.15011450143987504,0.9233103594544163,-0.5110261268485873,-2.4061807839083404,0.007452568871458171,unique_4735,9346
