feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_0,cat_1,-1.420247177261042,1.64679001609783,-0.36177048731137273,-3.17666255444488,0.20149830453374262,-1.7087773617036544,1.0090263942587276,0.0865930957094043,1.7614884868223686,0.781564814513535,cat_3,cat_2,cat_1,0.2809920106994006,0.051749203491914954,-0.42834523175449646,0.17134225374444229,0.1345210678056825,unique_159,8554
cat_1,cat_3,-1.1751835030023252,-1.1408482812062848,0.26761986875240773,-0.5870033672226875,0.14841040417193394,-0.6234596498708334,1.939365339891365,-0.7307844049175594,0.8130864366327429,1.0508728755248868,cat_0,cat_1,cat_3,-0.09673323116985713,0.46445388610480637,-0.7977597537080489,0.13220804815623408,0.9057286243280883,unique_160,8280
cat_1,cat_3,-0.4536293780983754,-0.31647420394798004,1.9275265005683744,1.9859177985190268,0.7918363648380085,0.7006315076321639,-1.1562099547547509,-1.06008589165544,-0.17114393412431658,-1.613691741177133,cat_4,cat_4,cat_3,-0.2628139166595011,0.7920415042877523,-0.12495660328456049,0.6252941742272753,-0.24671439950410412,unique_161,2636
cat_3,cat_1,1.588367852563843,1.6661024362938188,0.02014998908525962,0.40840644227561945,-1.6268201262545978,0.10811996696408181,-0.20655751903243233,0.269556951928518,0.6151089614970439,0.15920631273595706,cat_0,cat_4,cat_1,-0.1398350364938078,-2.390111335909775,-1.8604724031535054,-2.0965271643640166,0.2818103301624044,unique_162,4696
cat_4,cat_1,0.06679973716629148,-0.4851499502141738,0.5706228355213373,-0.058212107418479306,-0.2529533182632645,0.8831917207192785,-0.9823386919985482,0.16141945293392274,0.8243646734034045,1.073467552069135,cat_4,cat_1,cat_4,1.3135918834839824,-0.8308978302982771,-0.8470255436250407,-0.09852014191217413,0.48996466610393413,unique_163,1698
cat_1,cat_0,1.928923156553352,1.0584895564224732,0.7865370838447978,0.590634545695501,-1.776997804850429,-0.9867903662381954,1.1818960047832714,1.3649091049437174,-1.0007975156092184,1.8267994363556477,cat_3,cat_4,cat_0,0.5795205413682821,-0.6555469472736717,1.2491520647890142,-0.4202680739069842,0.7529740080720772,unique_164,5737
cat_0,cat_4,0.7923892086482444,-0.14042207859831005,-1.120014572924811,0.91428124413682,0.39987941901053825,0.845843506785093,0.7277745688892151,-1.5174016195634108,-0.812627355468281,-1.014244875689503,cat_3,cat_2,cat_0,-0.4791492110423328,-0.15833850208588213,-1.2573953091110328,-0.7193199149818952,0.07976371517968088,unique_165,1854
cat_0,cat_3,-0.6257720169151787,1.5642890498710398,-1.4453737679329406,-2.147764920946223,0.8983979470299388,0.6496934667711364,-0.8093495592992459,0.5410849815462638,-0.08094290472004391,0.635649404849499,cat_0,cat_0,cat_3,0.6496343575310342,-0.07025089576106962,-0.6632740717756505,0.8791414932565969,-0.1245082954826615,unique_166,9164
cat_4,cat_3,0.13531968702054206,1.0425145339591366,0.05973224469161534,-0.2719797091951489,-0.24387399213075903,-0.6700483631306504,0.5504511460531663,0.4339687083669595,-0.3869733998324195,-1.990081576467917,cat_0,cat_4,cat_4,-0.5587846714287098,0.6341670422732915,1.2391254600336752,1.0321374707354136,1.0166067329830082,unique_167,6855
cat_4,cat_1,-0.5249504823167149,0.16846888908897076,-0.4098350673204389,-1.2563692448504427,-0.549428495873858,0.14281325623716223,-0.7802836748046591,-0.5204538451311241,0.2397896241415574,-1.4520791800130735,cat_2,cat_0,cat_3,-1.7892347300963465,0.32200962980915593,-0.04089645469715099,1.1367944608445149,-2.565583935465513,unique_168,8392
cat_3,cat_1,-1.0942286076008845,-0.08551265649250099,-0.9828455008444067,2.1466107692301595,-1.1058147558433284,-0.6677526411527492,0.21245328707543143,0.7886181662177325,0.3512013801292561,-0.3818652007826246,cat_4,cat_0,cat_0,-2.304626667575456,1.1982453354162568,-1.7224392406172966,0.8513377767099213,0.8606243513741076,unique_169,7528
cat_2,cat_4,-0.30748916020548683,-0.910596748580654,-2.019556970332898,-1.5102284249029125,1.2765709222738622,0.5407416283250066,1.4888943420613758,-1.5064334717643448,1.520549088578022,-0.05952354757022876,cat_2,cat_1,cat_3,0.5007822565169906,-0.30014900245486337,0.5956857154012181,-1.19711844585637,0.5833519369247376,unique_170,6249
cat_0,cat_1,0.7910078025037435,-1.73647278676298,-0.333442616529002,-0.18124143671821427,0.8850770163470353,1.6535562139934556,0.581163627183574,-1.3512910364390858,0.5312031639864881,-1.3046759174984996,cat_1,cat_3,cat_1,-0.28442122849818324,-0.6791617232429228,1.1854924572251189,0.14563709233674113,1.5234192515915288,unique_171,6172
cat_4,cat_2,-0.5767428671698582,-0.01901129326443425,-0.15463007725111544,0.6228594463899711,0.7633092805627418,0.21274294407701638,1.3880272550404642,-1.8429367786166462,2.0301536764928794,0.5033073671451068,cat_1,cat_4,cat_1,0.997444159673896,-0.13990797250789117,-0.02425897505839822,1.1095472943689688,0.5749504278391079,unique_172,2707
cat_0,cat_2,-0.2377345701509023,0.43521067512698536,0.5591855315611469,0.6232821494145346,0.7369436596758807,-0.8618900220764587,1.459942354487213,-0.4504830056281961,-0.3828995463919298,-1.3545887338022822,cat_0,cat_1,cat_4,0.3871224186212545,0.02978668078180274,-0.5584129464117754,-2.518946169295558,-1.037198553111803,unique_173,6791
cat_4,cat_2,-0.5909888469632892,0.8017235356798033,-0.12279605227803729,-1.0733630854312781,0.2704493185137502,-0.32212656917585586,-0.9703144713074396,0.2809267932927054,-1.1568279829006902,-0.08824628940022838,cat_3,cat_1,cat_0,0.2605316145415667,0.09942426155217414,-1.7421600137283786,1.6257188834718383,0.10247747853996664,unique_174,6535
cat_1,cat_2,1.351397052368507,2.2521562669003576,-1.5433591356928904,-1.0132935064734916,2.073995585567305,2.4230815611909367,1.8132822085794043,0.2599192062942119,0.23031960376652233,0.8538745597938542,cat_1,cat_0,cat_4,-0.4508950789267845,-0.2559536078963282,-0.48581415011686246,-1.2542290086353571,-0.9795796344579014,unique_175,5931
cat_0,cat_4,-0.17966206343237917,-1.36604471833587,-0.3661454218079268,-0.772283888505151,0.8008716803201248,-1.3048694403903678,-1.0093837219752855,-0.5872529098459669,-0.25284466806629613,1.504262231825942,cat_1,cat_4,cat_4,0.5216441831576897,1.0858168747566153,-1.2463304059670341,-0.8897364985484625,1.1464423137155744,unique_176,4510
cat_1,cat_3,-0.3203277228397562,-0.14085116342575124,-1.0517634723058973,-0.5080976735492089,-0.497890101444098,-0.6896140000804547,-2.1087799579933577,1.6794392206609154,0.2232604779876225,1.767849235381833,cat_2,cat_1,cat_0,1.5517724977430878,0.9853105360538901,-0.00847348609080002,0.766116004612079,-2.4612245419765006,unique_177,1202
cat_0,cat_2,-0.296664975946136,0.46942525096793375,0.6490510955926747,-0.43148850435198927,-1.6150581535170236,0.12771238740394292,-0.23137744642812325,0.14147853757645384,0.6539868800637828,-0.7594331268016433,cat_2,cat_2,cat_2,-2.0192665890031045,1.0875699070265148,0.827738930529472,1.9491535059290954,-1.601672430805689,unique_178,5218
cat_2,cat_1,0.3274703794353616,-1.0049552509445274,1.518806691201315,0.6593711542875398,-2.503419969073799,1.4584149330013105,-1.4467486613749891,-1.9038209137493958,-1.2361627066717205,0.4279727654649488,cat_1,cat_1,cat_2,-0.14979192479023343,-0.986676270607882,-0.9889974028789404,-0.9340754555850327,-1.2005345252494832,unique_179,9958
cat_3,cat_2,0.08729328199762704,0.5678480483627907,-0.0012667797314429774,-0.6001960558038897,-0.3101869991169282,-1.4079403941022381,-0.28053650052918944,1.986046620756236,0.20570324464674153,1.1116051810294554,cat_0,cat_2,cat_3,1.345182391290051,0.7246492300794078,0.6849990530157839,-0.7855032898134701,-1.6279151900770157,unique_180,5389
cat_1,cat_4,0.9625452957598066,0.30024704177023265,-0.2974877726307635,0.297828702303517,0.607146575553324,-0.8833675671603463,0.5423670744273066,1.7259913161514993,1.208852706162123,2.080510707556329,cat_2,cat_3,cat_2,-1.145485315899966,1.605772729392671,-1.753372454328103,1.2551416586168176,-0.325029601177372,unique_181,3327
cat_4,cat_1,-0.383293074448739,-0.38365727309341974,0.2632868421451042,-0.6753583902566742,0.9524649265666224,-1.910049898256706,1.9228763857681703,0.8887382769040969,-0.975900038025475,0.7421241682628668,cat_1,cat_2,cat_1,0.13351017185489017,1.1194129134834017,-0.24771641765181196,0.16443263158026766,-0.4190000821507527,unique_182,9004
cat_2,cat_2,1.7737886171916712,-1.5135277862216965,1.3128557729154007,0.450722465797306,-0.19336344748320897,-0.39360055677419936,-0.9078201888738088,0.3579327205953948,-0.995685008067303,-0.9910038342645158,cat_3,cat_2,cat_4,-0.6833293338277313,-0.5136520525696074,-2.0089679014730883,-0.24813505236569788,0.8289190892672283,unique_183,3931
cat_0,cat_3,-0.7242376611013837,-0.06604895354127913,-2.4736001976055286,0.3108570395293091,-1.0699717999878628,-1.0819073535312798,-0.8937544977695526,0.15674152113942214,0.22303683552569925,-0.6068777079416074,cat_2,cat_0,cat_3,-0.26761574108497815,-0.33180807652146765,0.1820901646414611,0.2098034232885567,-1.909624294425752,unique_184,8777
cat_1,cat_1,0.12174743015954846,0.4322620453962144,-0.8621858643656052,-0.31991489838497145,-1.350829072213022,1.05403662546545,0.41122912238592424,-1.0734666654755123,-1.375395201944702,0.6672991178938772,cat_1,cat_1,cat_4,-1.773210521442536,-1.5698065536795014,1.1270163719398836,2.184499066177263,-0.5360991447712408,unique_185,1197
cat_0,cat_1,0.4697478882336783,-1.803210452474576,-0.7880897440553354,-0.8462265715103178,-0.014805949677753116,-1.4806004966170063,-0.6034592144726368,0.12384451924142274,0.192851165501222,0.02227484157034458,cat_4,cat_3,cat_0,0.9847321638273208,1.2858958728272607,-0.43493832289530576,0.7699150544023533,0.26067911092068335,unique_186,8125
cat_0,cat_3,-0.019449931255416265,-0.3446519684652834,0.06780570534820508,-0.5400554657376637,0.14956148776050363,1.4222798356511912,0.4043040179000902,0.05056280248262046,-0.17272850950038893,-0.4906945038267728,cat_2,cat_1,cat_2,0.15059696661528926,-0.9766684658660432,0.16166117003925723,0.3552932947460156,-0.9314744741856594,unique_187,2930
cat_0,cat_1,0.014368876701985242,-0.33154072127887335,0.407821959996144,-0.7930984628623998,-2.4084388875692846,1.373243584497191,2.407279570303262,0.27112533474722045,1.2229876932350636,1.4853520897885675,cat_4,cat_2,cat_0,-1.4444137867316358,-0.4791676804701192,-0.503579853061235,0.5798114971659135,-1.6525547296849623,unique_188,7287
cat_3,cat_2,-0.88027089459843,0.9152189951694466,0.3427624276198355,0.06882317915314705,0.0169798912333761,-0.44065696614261884,-1.8935457501633055,-0.4824101282869816,0.8173205891462695,-2.037434632245688,cat_2,cat_2,cat_3,0.41862146155408975,0.5588926623816693,0.3536477579266948,0.4156527493521286,0.7059059442727854,unique_189,9800
cat_3,cat_1,0.6726220651784663,-1.11984964005373,0.30851209879173525,0.7997584976193022,0.9141214222221885,-2.518357626184942,0.3900464756772611,-1.7968388248031688,0.48624461285449655,-0.7054739023422137,cat_2,cat_1,cat_1,0.20800089319557843,0.14451593846268965,0.8106618698334683,0.9133351737201801,0.5693408169567395,unique_190,5282
cat_4,cat_2,0.15938423353131345,0.4782136368451463,0.05946264342077376,0.4930118545175565,0.14724888208505346,0.4965438888069533,-1.2111498578518607,0.9397270904791168,0.4939975245425229,1.3148941278906672,cat_4,cat_3,cat_2,-0.6888251970010774,0.3645111355373338,-0.013630617642396925,-0.6382485940745026,-2.122136357489705,unique_191,3511
cat_1,cat_3,0.027589382913609305,0.632961984248869,-0.440118324952211,0.825806690574085,5.893434009479378E-4,1.175887778330775,-0.7054691636167129,-0.14119800246872008,-1.2845431850836901,-0.6519447571065946,cat_0,cat_3,cat_0,1.968199132354205,-0.5763008267059281,-0.5315259851576989,-0.0680794650426563,-0.4289711211488736,unique_192,1659
cat_2,cat_0,-1.9006830084578326,0.16881708426349842,0.051403607544848934,-1.049355160200238,0.2713527345898658,-1.3000375489065372,0.11268524745652848,-0.3717213399918182,0.1276772429251714,-1.0872341288077145,cat_1,cat_0,cat_2,0.5160960429629301,-1.258742757124252,0.28694875209385406,-0.019882185599913636,-0.614155538529379,unique_193,3811
cat_2,cat_3,0.5660775238389318,0.889620176530952,-2.339755218450146,-0.03301607634964437,0.4886250786273592,-0.7110421222390716,0.009168576781304102,0.45047543049401284,0.5142661214504347,2.0693078054261265,cat_0,cat_2,cat_4,1.2902203152051066,0.2161437445537346,1.815160764228028,-0.9264835668630459,1.8161598193312485,unique_194,8098
cat_2,cat_2,0.6264230029386681,2.031196862261464,-0.8447410008856302,-0.6703410279904667,-0.6750190369988662,0.2161973078941607,0.09093088695929939,1.090866568582684,-0.43171749542937676,0.0087235604101881,cat_0,cat_2,cat_1,-0.16112947922645485,-0.8804228687922898,0.3149687331017096,-1.0982587699016857,-1.889187514377058,unique_195,7546
cat_0,cat_4,-2.7581301712388733,0.9532099023583214,0.1558620717124712,0.05241048270944293,1.4853836754728453,-0.5329820768367288,0.4674843786736664,-0.7549865087147628,-1.3348038466645176,0.4709112942626553,cat_1,cat_0,cat_2,-1.6250167996291636,0.5204460259402768,-1.2731804020275115,1.3964370265210577,-0.44996786353745855,unique_196,2986
cat_3,cat_3,0.639725164947583,-0.44899676672993505,-1.3841291638474997,0.6223194019718287,0.5631105015814275,1.943688327008883,-0.6319188463743308,0.5969552003998709,-0.16980331372686985,2.212150068002645,cat_3,cat_1,cat_1,-2.3236010593922463,-0.8916464469762176,1.8921313778012319,0.7087617357720882,0.7600433072916165,unique_197,9338
cat_1,cat_4,-0.23055949731454717,0.5907945871226477,-1.268172758268994,-0.46235919457587404,0.03949406982844064,-0.0300845201584131,1.6125281783758085,0.5715219646956866,0.47348205785475855,0.40770948408273616,cat_0,cat_2,cat_4,-1.013877769388759,-0.14946862316988369,-0.8146475292012586,1.7687479431181,-0.1196609511339408,unique_198,3911
cat_0,cat_4,-1.661031522327887,1.1597056740513472,-0.17436667537454995,-1.5779785354137192,0.08668782946268347,0.4517234265856717,-1.0197166045244062,0.48517448872071056,0.29768587316087924,-1.6029811418299627,cat_0,cat_1,cat_4,1.3478720646926463,1.715975432315524,-0.7837964740533025,0.504677360680569,1.07054348199792,unique_199,2734
cat_3,cat_2,-0.9669208167219943,-0.7714180304889288,1.2678867202351038,-1.014634460913942,-0.37839177108968447,0.9182601111552539,0.13346491205133204,0.3835382935614818,0.5502197862482217,0.6602081570888622,cat_0,cat_3,cat_0,-0.5098439892985847,0.21833925483834085,1.0083369148355243,0.31974813521157225,-1.9827920393871654,unique_200,2843
cat_3,cat_2,-1.2364280062781416,0.6138955630217109,0.023130078499417603,-2.0374017014315013,1.4415213453099782,-1.7426777350915827,1.101693000010147,0.5932891086666686,0.23388326334874007,0.315789284877458,cat_3,cat_4,cat_3,1.0411979357532817,-0.7998844764813346,-0.42000737004612504,-0.20373463824828647,-1.2886769649256808,unique_201,9680
cat_1,cat_0,-0.8494007257213273,0.23400682452811833,-1.5093120529752622,0.02816669192496777,1.3189702138363606,0.2862956389450802,-0.9010768390025178,-5.980802348561519E-4,-0.538613973447036,-1.2659372326739584,cat_2,cat_0,cat_0,-1.1664445434483839,0.4990966172893292,0.4973622898729043,1.0082577113248188,-0.31503899078243347,unique_202,3976
cat_1,cat_1,0.5367438337440198,0.585413768219597,0.049435872588505056,-0.4294548270341962,0.04619402531644543,-0.545250954723818,-0.3979833551575309,0.7904575736838719,-1.7100624279639454,0.5367307728659457,cat_4,cat_2,cat_1,-0.6625832932270458,-0.14184873807949142,0.4251203325675819,-1.2728818356722573,0.48863274982169824,unique_203,2959
cat_1,cat_3,0.5878894871233928,-1.3818750958205404,0.7768662279827366,-0.5866327770391485,0.5526411464551452,-0.6986204676301874,-0.14520900203592835,0.026325498557753103,1.6617862201727784,1.613963805847634,cat_4,cat_0,cat_0,-0.5184908037190292,-0.7886245886790834,0.44010147514419,0.30460239029287345,0.004051874968898503,unique_204,6759
cat_0,cat_2,0.5780612804715758,-0.14491241354421114,0.39051105828993615,-1.4674990880495415,2.1649416076742853,-0.4601072440361462,-0.31255394686919724,1.6117577649508943,-0.8831758292463365,0.3942793130380684,cat_3,cat_3,cat_2,0.22515708226398967,0.02434771772363109,1.444331335236448,0.9246097091343589,0.6117644691524531,unique_205,7694
cat_4,cat_3,-0.2567859880646861,-0.6351625606772351,-0.5706949153641372,-0.581323214971361,0.49924108290971353,-0.12388160231184407,-0.5142520609586052,1.3697235255656763,-0.6184234886485902,0.47841950800296956,cat_0,cat_3,cat_0,-1.3521868679980316,1.2401801857544885,-0.26811185162111595,-0.08442374452085886,-0.33681255767596224,unique_206,3385
cat_1,cat_4,2.6283342572797714,0.2878485976011259,-0.20605206760512365,-0.133008447439147,-1.3535470002340968,-0.6430639136659214,0.520192327276297,1.3114328425860808,0.45040703403919147,1.0002712509709961,cat_4,cat_3,cat_3,-0.7943704998710341,0.603984753898871,0.0338795928345062,0.4411085152830848,-1.3095621991799464,unique_207,5736
cat_4,cat_1,-2.455815355011651,0.735647240224601,0.2524331844401556,-0.23509639220484702,0.7036703821381547,-0.0028137163142961277,0.027714074269102613,-2.0709770950910156,0.5176761399295485,0.9823754140790067,cat_3,cat_3,cat_3,-0.23315086310366953,-0.18198662788233164,-0.9169855162099722,1.5844289226371369,0.5522866129071758,unique_208,2802
cat_0,cat_0,-1.0075695700963614,-1.7972247976746176,0.5746923591388284,0.9051634477121012,-1.6291328490962755,-1.0840672435146084,-0.27236243439147695,-0.6732890025781394,2.3580970139328006,-0.2797432489120535,cat_1,cat_4,cat_1,-1.3428825554154062,-1.2128141407813349,0.7467117641602575,-0.2298097544490913,-1.5303665626557987,unique_209,9155
cat_4,cat_3,0.25315686916573976,0.373347557769033,-0.1820292986039778,-0.863330681139116,-0.9413711465693891,1.0085402971015822,-1.1370846416624973,1.9696412479059218,0.6141149509492249,0.6841277010686739,cat_4,cat_1,cat_4,-1.7595929513669326,0.734333883750841,0.2059225300092912,0.419777229984882,-0.9685828569890931,unique_210,9120
cat_2,cat_1,-0.6700508521601305,1.4929393687697214,-1.0231702588779208,-0.04261988125117612,-0.08535044202983996,-0.2473454236428834,-2.1154070000984877,-1.5576225133571697,0.8267894907086115,-0.9584764982003999,cat_1,cat_1,cat_3,0.02856213366466,0.4779780981268822,1.2580123592056136,1.0232996933616347,-1.3684586560076633,unique_211,7616
cat_4,cat_0,-0.2755253113683182,1.5155064817704624,-0.11877107591135017,1.105198160680252,0.24768659183544714,0.9089791454699837,1.1524928092708955,2.1888528618621126,-1.6471557683021074,1.3093338616614805,cat_0,cat_4,cat_1,-1.3274862704710684,-1.6264348819007175,0.3682612785216382,-0.3185388917359227,0.1827089287221841,unique_212,6534
cat_1,cat_3,0.043981329152621436,1.5885459256651124,-0.3425405812576231,1.003183680060191,1.0878554414051855,1.338364474205029,-0.18526631407881267,0.41850353916348443,8.079552867709729E-5,0.7525880694785402,cat_4,cat_1,cat_3,1.2146047661582162,-1.481486309696075,1.7312668911275084,-1.0789231733869091,-0.08032578591763843,unique_213,5061
cat_0,cat_1,-0.29541193615589195,0.8446006830509282,0.2819081284944034,0.9225006997659623,2.017688175823924,1.7635540498529654,-1.1402129577549593,-0.053592115976433034,0.8493561894796953,-1.072265593791551,cat_3,cat_3,cat_3,1.2421001150408553,1.5727182680993665,-0.12743391977548646,0.7295903917800586,-1.1380288758205181,unique_214,1262
cat_1,cat_2,-1.3792892287254075,1.3207425152757997,1.4457727929741582,-0.216658142878208,0.19921092395928974,-0.07285822772531687,1.0112283893261378,-0.6082392041287322,-1.1696129437848495,2.0410314603685342,cat_2,cat_1,cat_4,-0.5834386486750304,0.32006000834262305,0.23515110799777464,0.11570019724903695,-0.7936723516811547,unique_215,7287
cat_2,cat_3,0.8276396457480983,-0.3727638748586232,1.1849851849040216,-0.10757413950144355,0.310756359465088,-1.9702382971212058,-2.2910926279529074,0.028578191203270084,-0.9600327129576054,-1.3065065779309133,cat_4,cat_0,cat_2,0.6020184725575028,-1.3923425802647587,0.06910567870300958,-0.02655267784080616,-0.35205478370930715,unique_216,9815
cat_1,cat_1,0.8342269234352001,-0.04252260050381759,-0.13987434432747756,-0.2522884756331203,0.6820135836190321,0.37781907264046655,2.7494473643858783,-0.04808107628532992,0.06879874786859451,-0.9000527989944902,cat_4,cat_1,cat_1,0.06903500089118218,1.1368612189837084,-0.6940595983222845,0.16988776413227166,0.6337325099745357,unique_217,3049
cat_1,cat_0,1.5776195159240778,-1.511509636617046,0.15579621279521844,0.6584097835715365,-0.813006020658243,0.04231520706199895,0.8328938290120765,-0.8458777561781131,-1.0350013357117909,-0.6555232206929705,cat_4,cat_0,cat_3,1.0678033498221822,1.2165336725623423,-1.9569880341310475,-1.1818534954923081,0.028117821851942053,unique_218,6423
cat_1,cat_1,-1.883917904150125,-0.4986808770043562,-1.3024686889029344,-0.97526666197113,-0.8619598207126297,-0.13181669849872998,-1.4716580510360948,-1.2737553862975894,-0.041473466960478746,0.7083655853498971,cat_4,cat_2,cat_3,-0.45826751252721126,-0.7097981993772792,0.22463114919802202,-0.24988806993493254,0.2850410687272155,unique_219,5548
cat_3,cat_2,0.7694510608790844,0.8958080804472521,0.609883854913337,0.6536168691348366,-0.49515360989122104,0.4111617555276827,-0.8230096708656603,-1.2869549363074475,-0.3018757765216142,0.4258765725057965,cat_3,cat_0,cat_0,0.5104343327693658,-0.9226403678142225,-1.6008295129730883,0.7145363076024993,0.4327787440690749,unique_220,4108
cat_2,cat_3,-0.8632477036898129,0.5442807005900783,0.21111663448961027,-0.9521951328879517,-0.08687618393077294,0.6883318441226999,0.2759619251298886,1.2937202873201914,-0.483936725014663,0.5904768991960082,cat_3,cat_0,cat_2,0.3117865539176472,0.079513717370764,0.4641270800684235,-0.002664572836726349,-0.02146061925517725,unique_221,8158
cat_1,cat_3,-0.12253723891381607,-2.562807987060601,0.5090129977709165,0.6150416834201172,-0.9895611085102942,0.10469526876341012,-0.08441282273487628,0.6626831596696104,1.3778350780963302,1.7455509049384015,cat_2,cat_3,cat_4,0.2608098519135978,0.16010319115498794,1.1560800203508335,-0.5160376045930085,0.21324616710355285,unique_222,8400
cat_1,cat_3,-0.6518470370492339,0.10112035908866404,-0.8283147756017682,0.6439663009951774,-0.3581847878904556,-0.23382543000155023,0.8840122444484326,0.4206783120619111,0.1326589780300802,-1.1363730551589495,cat_3,cat_3,cat_1,-0.6159041494897133,-0.15819515281039317,-0.05951175212853359,-0.7393934968752325,-0.14247014116785237,unique_223,4170
cat_1,cat_2,-0.9575740877694241,-0.4612212317758384,0.08555842189027672,0.8665985334174727,0.4992820029395077,0.841016602801531,1.1462928459165176,-1.0198144016150354,0.15895160395314603,1.6449832490415532,cat_3,cat_3,cat_3,1.1857072745572212,-1.072551216929792,0.381897270647974,0.2718327843482292,1.4736502193203043,unique_224,3255
cat_0,cat_0,0.6217313256159386,-0.25694756187975315,-0.5777192148063204,0.5946639917185439,0.5787538883828475,1.223020507121369,-0.8900506614594111,0.40608855773888936,0.40914643163809145,-0.7833890134044528,cat_0,cat_0,cat_1,-0.40796171906930445,-0.3517049465488043,0.41588135626194284,0.8413549848259593,0.5289895451659505,unique_225,2154
cat_3,cat_3,1.679668151624591,1.4727344830268019,1.0114944328054076,0.43165032853423474,-0.5514449831092602,1.6566856578676707,-0.2145985871058566,1.684103870321762,0.7462447598533429,-0.46494782547686153,cat_0,cat_4,cat_4,-0.41412167001532324,-0.42432491588344173,0.9500181877274763,1.0259960295507247,1.8341577817905343,unique_226,5499
cat_0,cat_0,1.9728011109612547,-1.0609365461891604,0.43143637094235926,2.160174744178401,-0.8319977129008383,0.7317988941179867,-0.07596864045035714,-0.3652100869968481,-0.4257826028555719,-1.134972284683334,cat_1,cat_3,cat_2,-0.7201597345140578,-1.487903594328581,-0.09833737621496985,-0.5560406090005937,1.2681482759819727,unique_227,7295
cat_3,cat_1,1.0356859563636656,-0.9207538723219063,1.1904140911906138,-1.3261818238979737,-1.5568635222886127,-0.7189067505615764,-2.011426394011076,-0.16450799233896854,-1.1942062585502988,-0.15067735821557898,cat_2,cat_3,cat_0,-0.6597755595450697,0.9915573028820545,-1.208501672789731,1.6249288264056003,-0.19861640285522653,unique_228,7197
cat_1,cat_0,-1.1149605877553792,1.7531789274270526,-1.066191055915316,1.3717990877689268,0.43451428911423606,2.620232584809753,0.19464733607327547,0.45145115364389277,-1.8407458828288026,1.3992317158327763,cat_0,cat_0,cat_2,-0.23972614359004865,-1.061388491981924,-1.7508605778115143,0.11384782468381792,-0.19675830593474172,unique_229,2648
cat_2,cat_0,-0.12991964027654818,-0.17557713863356664,-0.13539893725606283,1.7943390127474164,0.269987569456907,-0.7770765600410827,-1.880862376196092,-1.4962074763622726,0.1138895257704366,1.3752100620868584,cat_2,cat_2,cat_0,0.449749371181105,1.3059938474833759,-0.3463716768701627,-1.6397522354483347,-1.6577722167412723,unique_230,6539
cat_4,cat_3,-0.0544130337477277,1.0273184130034525,-0.1987728502683348,-0.3563218025095093,-0.6209714949773563,0.0660526994647463,0.9109511341869997,1.5264685931911122,1.0745405815202707,0.21717538348564613,cat_2,cat_2,cat_1,0.7833533478212549,0.1533713253881379,-1.6299128320991687,0.11885863191944519,-1.1098848939957775,unique_231,5199
cat_4,cat_4,0.532682693224666,0.1774431168136788,0.3439544007359332,0.9533961166496367,-1.7201137460429383,1.872746368447726,-0.7626850551693763,0.8686609768624628,-1.1011587847019457,-1.566368630655312,cat_4,cat_1,cat_2,0.12863934918253633,-0.6419974872247903,0.0378550454577784,-1.0031644170588305,1.0097984339612462,unique_232,9445
cat_1,cat_4,0.7348077074457546,0.10197073809339818,0.2395729849394976,1.708819543593194,0.4992641146822231,0.23495814021553496,-0.15046435784143114,0.6700313217542502,-0.3016449550744389,-0.6500043596048022,cat_2,cat_2,cat_2,1.4162719054838573,0.38758986336284557,0.25145167624068954,0.4093009806715408,0.961294418781998,unique_233,3557
cat_0,cat_2,-0.4637585937062276,-0.8738687968895479,0.0983711992273882,-0.05063612665340516,0.3896023716873814,2.9256793569782524,-0.21489944981124856,0.0781122364461949,1.6587698520773473,-0.702102188566687,cat_4,cat_3,cat_2,0.11767139777915904,-0.13296570853324163,-0.5276519080136913,0.2781206890490266,-2.0204516363368152,unique_234,6592
cat_2,cat_2,1.250978078415392,1.1271398213836294,-1.4705567097106715,-0.10756566772543695,-0.7791628958864889,-0.32256210491304504,-0.9995560310127486,-1.2679327467080597,-0.4526304541453597,-1.3360017983786332,cat_1,cat_4,cat_4,-1.7955488116015894,1.3242049144763646,0.7382173288916419,-1.5231140779390901,1.315314634677874,unique_235,1098
cat_3,cat_4,2.353360224101244,0.7995518328925112,-1.0264447755392954,-0.8170862656681036,-1.0903576724620876,-0.5479168971007505,-0.3493823343291364,0.5959577068190198,1.0294976540683376,-0.7458328381841872,cat_1,cat_1,cat_1,-1.1544608213292546,2.1210092202698894,0.1605419903252843,1.4377540356377916,1.1845053835289907,unique_236,3200
cat_1,cat_1,0.35819490197338494,-0.4044472337352598,-0.3222537464430736,2.323928564837312,1.7734750592421735,0.4033714917988816,-0.3929767151466668,-0.2156183300311447,0.6917402112966187,0.560367083738143,cat_1,cat_4,cat_0,0.700021126658976,0.3925039095204748,-0.6624669734268817,-0.6450859533073617,1.1178910287689288,unique_237,3961
cat_2,cat_3,-0.5656571311246726,0.008877428087223704,0.33371220983938377,1.2554096897085634,-0.07243065559558626,-0.6875147156485454,0.4133189712920816,1.0135301862672386,-0.7037176208198495,-0.3326658451265785,cat_4,cat_4,cat_2,-0.325357506564048,-0.17877093831499324,-0.455243254264854,-1.8185810424297966,0.512276491710753,unique_238,5973
