feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_1,-0.6088436425521273,0.9733198270353034,-0.45702336766236823,-0.09279548697663645,0.3812723120677647,-1.4256105692913006,-0.11279421526003319,-1.4382481640072116,1.0168451643494243,-0.9739494722910975,cat_1,cat_0,cat_3,-0.05404181728020902,-0.3502139280858967,0.04801060333720556,0.7007054379402127,0.36233552274899644,unique_3158,4075
cat_2,cat_2,-0.7988002500410059,0.478685691058227,1.1374975638277314,-1.7361133412747767,1.4684248482364393,-0.03207879569879224,-1.3406598599847626,1.4471435538821162,-1.2837885566783158,-0.08043433832845769,cat_4,cat_3,cat_3,0.5286202222184399,0.6711519228447927,1.5046925496882793,-0.2115614666054676,-0.8629486016080276,unique_3159,1289
cat_2,cat_3,-1.3852602024767111,-2.396256916911206,0.4456993676432397,0.1852690201067153,-0.6490182425947023,1.648900290505837,-1.4730603070687374,-0.8467037329022801,-0.625506243377744,0.7753035266889501,cat_1,cat_2,cat_3,0.7920953303626079,-0.17759014346506302,0.0597020760701206,-0.44017264469811923,0.7007574531978038,unique_3160,9120
cat_1,cat_0,1.0858080979860611,1.4514864204168945,0.38450148191623107,0.9789976134557334,-1.4504848047469672,-0.21761794527566916,-0.9791891615638302,-0.006555628733388264,-1.6714214752612175,-1.58068337932564,cat_2,cat_0,cat_2,1.0023389237220184,-0.19471553509364495,-0.9709552421001595,0.6138143223381118,2.6574621163336487,unique_3161,7614
cat_0,cat_4,1.0686485796268028,-1.311111711441544,-0.9091304349149935,0.3334244625605488,-0.48194438156713554,-0.45538765724508495,0.924940610382977,0.15683323312866954,0.9276640616054332,-0.01048836702520049,cat_4,cat_3,cat_1,2.3550681273370024,-0.07595448758449506,0.32103520572868394,1.529505494090766,0.1540158343127975,unique_3162,4252
cat_2,cat_0,0.6995538624225859,-1.7256682397317973,0.8215847954964928,0.9540892412730491,-2.1690021786135962,-1.0607326611467762,0.9635159060121967,0.01597473721719908,-1.4466737886683825,-0.3093564727286857,cat_2,cat_1,cat_4,0.3646309539637984,0.7305058018450737,-1.0151329583179172,1.7145089566847584,-1.4943362215609202,unique_3163,8415
cat_3,cat_3,-0.9873263018637168,0.28713612941011313,-0.35633504632383073,-0.08071777475266671,1.0348620903504326,-0.16547124971042265,-0.6581986801030043,1.1111451028213866,0.861324205738635,-1.279707884166998,cat_4,cat_0,cat_4,1.292873101930983,-0.6861355878567095,-1.6863106562788472,-0.994936790683725,-0.6507624918472591,unique_3164,7771
cat_0,cat_4,-1.4302841588667827,0.5840083691115915,-2.8369577945166986,0.8377990038884908,-2.0307642195215174,-0.23156783815901713,1.1464727765349054,0.6058253954505569,-0.5940470772056207,1.0113992233272124,cat_2,cat_3,cat_0,1.2650625826637323,-0.15418415237614644,-0.1616581374044595,-0.7768057394438337,0.34320920964833745,unique_3165,1278
cat_3,cat_2,0.8985700169378097,-1.050317209739343,0.765492782936357,-1.3367497680456755,0.763643466936823,0.4074793649818421,0.7010583506268688,-0.7197390467170641,-0.9219722319881231,-0.3909194597663414,cat_3,cat_1,cat_0,0.6850316560029786,0.9041931061602341,0.2777680891253911,1.297213603377426,1.2681255244331546,unique_3166,1580
cat_3,cat_2,0.24547869823046753,-1.5196965810421157,0.8044400135942944,1.601139558080461,0.21947438967958202,-0.05822115329618456,-2.0891085335606703,-0.16310257961804103,1.1851054805132553,0.6513189182696483,cat_2,cat_4,cat_4,-0.5275186002289995,1.0838148699727868,0.19278682878559136,-0.4941788322147601,-1.1164657496564248,unique_3167,5958
cat_0,cat_3,-0.9185699523407793,-2.2161232967731137,-0.47557457697227346,1.4580022329008082,1.6416706277343545,0.4095451397649447,-0.6410519321548493,-0.1745261284480057,-0.277366013866886,-1.2738653373268518,cat_1,cat_2,cat_1,1.0969188633264015,1.4852548916525212,0.05347579905022421,-0.23731916731374467,1.8731335288482633,unique_3168,9445
cat_0,cat_4,0.6259316063611612,-0.5242412618844259,0.6256542503167134,0.7370516417651867,0.49236037305992214,0.18884334589968083,-0.5195806813321961,0.4506213290301405,2.336214760145841,0.24484649330911915,cat_0,cat_3,cat_3,0.4458410295374525,-0.9624193810049976,1.7856637389621413,-1.347947028672747,0.6328875227030714,unique_3169,5276
cat_3,cat_2,1.8700159427560183,-0.31411705369283477,-1.4760761291946554,0.5339641652731765,2.6473925006119208,-1.8201000405244914,1.0013790664435622,-0.19677526086672212,-0.11641272257714326,-0.3960606198968831,cat_2,cat_4,cat_4,-1.288706885286059,-0.6396860751421289,1.55131447529928,0.7175883833013804,-0.010764269678297005,unique_3170,8997
cat_1,cat_3,-0.34804207311486246,-1.408611749909051,-0.0998127166728354,-2.051610557336559,-2.0712511233571904,0.09247424016277273,0.39519077971239375,-0.1991108749057012,-0.6104469521586826,-1.0888878062694176,cat_0,cat_1,cat_4,1.0136810563328202,-0.19864321536778384,-0.8242692531062602,-0.029907013466841048,0.863803011181261,unique_3171,5776
cat_4,cat_3,-0.08418260187073726,2.0068125419101697,1.935739228312866,-1.0426454547653323,0.6207848353911608,0.3241565320513882,1.3172735206903532,-0.20790650300609811,-0.2478542268154636,0.2564996091905638,cat_3,cat_0,cat_0,-1.6261973708698678,-1.3151337339621199,0.9433093274277219,1.0618257149850898,-1.266655385394694,unique_3172,1824
cat_4,cat_0,0.9425841535091481,-0.7177671806489242,-0.848656676004938,0.35198038775186463,2.5218123389915146,1.1027164723522502,1.4471951657064592,-1.0743930886281803,-1.179934776697151,-0.5543911174007153,cat_3,cat_2,cat_1,0.6475832917320022,0.8724297828871276,2.2619240198649626,0.804205038852892,-0.9135135880380348,unique_3173,4832
cat_1,cat_2,1.2385273996528379,-0.5851072480909888,-1.6564915452707718,-0.7615676462965403,-1.5391572589709859,0.07619718735079337,0.9920488276150421,-0.10888976168164101,0.07265672321369811,-0.11235034392905392,cat_1,cat_1,cat_4,-0.5521075408884534,0.28846892239685906,1.758253635747287,1.052569985853481,-1.374643356432845,unique_3174,9891
cat_0,cat_4,0.05680383232811725,0.9796726148883778,-0.05372649514446792,0.8066271792163843,1.1877656213260857,-0.8834251636314524,-0.02948505866404414,0.06504187200025817,0.11160728340919177,0.5870951453398625,cat_1,cat_3,cat_3,0.16326348561792034,-0.15471867962536584,1.007965785423184,1.0645954268897726,2.2413535772171076,unique_3175,6445
cat_3,cat_2,-1.7615391383581764,-0.9298838099004951,1.4184911064526946,-0.17713818807998724,-0.48695372935356246,-2.0886236956437587,0.08703359647138792,1.046755357127121,0.44850222667998035,-0.38243561787031594,cat_2,cat_2,cat_3,-1.394122904748622,1.0297014039194345,-0.13398141134455133,-0.38669757997578674,0.013176074346491283,unique_3176,2380
cat_4,cat_2,1.0630124680095367,2.0080410955681995,-1.6961819138745102,-0.5971839257804707,0.43247911577114795,0.7579252848824687,0.4268517664257919,0.04525721540193486,0.6718653566170041,0.8172623520737788,cat_4,cat_4,cat_2,-0.723922725667771,-0.7552502325745405,-1.304556447012753,-0.013474734833999996,0.1831581930818165,unique_3177,7534
cat_3,cat_2,-0.6532528635406293,0.9837042218981432,-0.17291821313301017,0.11192999941600972,0.7596670386419322,-0.9733141630036245,-0.25815904105882276,0.6029768315108885,0.5802274257815299,-0.776328176984403,cat_3,cat_2,cat_3,-0.523475515793795,1.1286968171974194,-0.9613877472696379,0.20447631552235557,1.132489696689671,unique_3178,4156
cat_1,cat_3,0.42010565078677065,-0.34559254406471585,0.9015960791170672,-1.7505737914380683,-1.330717469249161,-0.1073857758964269,-2.6845848619219983,0.40449234487859365,0.5388916145237366,-1.1862414256365905,cat_0,cat_4,cat_4,-0.1522872155329039,1.7419495738714526,0.5283226199608932,0.10769898311811553,-1.4245097241667448,unique_3179,5307
cat_3,cat_1,1.1387706773048694,1.4450489262121886,0.8348844227105021,-1.6298971253789265,0.5153869461892284,0.35217897074624466,0.6928410142422781,1.437874862417887,-1.0038762261098741,-0.6597045538048383,cat_4,cat_1,cat_4,-0.594736417954977,0.30780548452053047,0.2944306740295808,0.6872700806295015,-0.8137330767955309,unique_3180,6634
cat_1,cat_1,0.6894860316637351,1.4530417138467573,0.1521353920913394,-0.3951832245129215,-0.8188789786765124,0.00209188832186276,0.38568590475166326,0.25438173668236763,0.6394493925750819,-0.7292611154570752,cat_3,cat_0,cat_3,0.3478422289683692,-0.007139566989132828,0.068658193355865,-0.4613213724538756,0.3535767404842864,unique_3181,9575
cat_0,cat_0,0.10624381907540825,-0.4355584787721619,-0.3705209884117604,-0.3907475415453012,0.5986306372388579,0.25273914912024453,1.2433588601682628,0.12841164466585953,-0.019738752932671265,0.7855782151875268,cat_2,cat_2,cat_0,0.4769711044865132,0.16835310438993084,0.9100786759657867,0.3151761263365796,1.6866218665333548,unique_3182,6810
cat_1,cat_2,-0.03733194087974113,-0.9763139274486865,0.40161871127339804,-0.28413503946074936,0.4382436582742629,0.14065627983303697,-1.1002494588880354,0.31354124447922044,0.4848397789587876,0.4081055806276747,cat_3,cat_0,cat_1,-0.4465296327588276,-1.3891215279788207,1.1699210794172235,-0.5769109517535136,0.8872389389470424,unique_3183,9533
cat_1,cat_1,-0.7444817465117379,-0.43652784682406126,1.2044833833021023,-0.25890425386545546,2.8989159234491764,-0.773985748050784,-0.9290353905659055,-0.3564538733951078,0.45994122376263796,1.3362485815261265,cat_1,cat_0,cat_4,0.03904934314667012,-0.19646749796962695,1.1685057034090043,0.2537190302329994,0.3562254673998858,unique_3184,6934
cat_4,cat_0,0.25889193062134397,0.5199464035509259,-0.5767296607910032,-2.8588254618931286,-0.6614179554890705,-1.4654353767301196,1.850834122366367,0.9911938620976625,0.5068573338802757,-1.7412065074514294,cat_0,cat_2,cat_3,0.5315543433607874,2.0580376679220223,0.7363422271946423,0.3669450289609775,0.25822907796945777,unique_3185,4109
cat_3,cat_3,-1.0656123648927087,-0.525074718988495,0.8917897164177198,0.256592328598875,0.0823520603638387,1.2845634812971216,-1.667532177782304,-0.9042000834956145,1.1810031514397032,0.48135015698913575,cat_0,cat_2,cat_3,-2.244537834782893,2.124881183619787,0.5173242511540578,-1.17811902709353,1.1259580159038323,unique_3186,5082
cat_4,cat_2,0.8449088972431246,-0.3114487675940241,0.771001796637648,1.262863662122951,-1.4952246619522649,0.7988117934672625,-1.110362438536585,1.4365942267981304,-0.2519906137692063,-0.6384976651593977,cat_1,cat_0,cat_4,0.44216307312589215,0.09138338545658027,-0.5265631289844966,0.3540952481073258,-0.9646369194128909,unique_3187,4240
cat_2,cat_4,0.932328031349927,-0.5167999475998261,-0.14300684481424966,-0.8595189924627625,1.3715220332879563,-1.0276927340360904,0.5027955569535754,8.215354022575604E-4,-0.7371630478815152,-0.9692171260110007,cat_4,cat_3,cat_2,-0.6417181768084298,-0.5446768517461054,0.08538925191556664,1.3651554681701679,0.29917724298206666,unique_3188,7028
cat_1,cat_3,-0.06242576530392892,-0.6624319057310877,-1.2201293897001142,0.18638610940764228,0.14114375307912033,-1.3210379080469348,-1.73841363564518,0.03835584891885312,-1.2750618069048585,-0.20901199068963092,cat_1,cat_3,cat_1,-2.6637760176460703,1.028848175526143,0.3595821697958339,1.0664052365858752,0.4695114006971195,unique_3189,2849
cat_2,cat_0,-0.697756613438667,0.30106981680819317,-0.794242325057108,1.1428930095615222,1.0111703241216854,0.39051415672036216,-1.1837388152861803,-0.7972674512106176,0.6897236586039703,-0.01838608101667578,cat_0,cat_2,cat_4,-0.3918221523807928,-0.03578971178333035,-0.05337508198992323,-1.1793008108334628,-0.2638326934573351,unique_3190,9497
cat_4,cat_3,-1.745986211881753,-0.5274077515944925,1.6472722097805397,-0.5757628851636207,1.0771706029373298,-0.8047737465178031,0.4178261449025988,0.007150214514000421,-1.2307702894308201,0.9644523143176698,cat_2,cat_0,cat_3,-1.0077910540877386,0.9464087129749749,-1.5905962763275472,-1.2640172806275325,-0.1318212953196928,unique_3191,3749
cat_3,cat_4,-0.8185903798511555,1.5020881998429148,1.5348768858789728,-1.8158972502640987,0.046544781437759496,-0.9109451910398493,-0.6337711625162852,0.1933094170665209,-0.7040783460447112,-0.7171247821461216,cat_4,cat_0,cat_2,-0.4692621450744578,-0.7430298212660972,0.32059171170192635,0.5255182130183386,-1.6103626819607568,unique_3192,7680
cat_4,cat_3,-0.7008857964584344,-0.04253527260155129,0.3811805947128094,1.22706702463349,-0.4723106811114394,-0.38193049667317513,-0.36423523342825426,-0.3769883388273791,1.239525171841372,-0.42623452529140576,cat_3,cat_1,cat_4,0.4670555654758051,0.30567714572898175,-0.05769715331464374,0.15208764042909234,-0.5504051275430172,unique_3193,1205
cat_3,cat_0,0.06781385512460714,-1.0662087351894973,2.457540311386211,-0.9799643361679478,-0.024281801168741526,0.14447415687712747,0.266055583357861,-1.2813343476512733,0.6304797653550227,0.5318427055748017,cat_2,cat_0,cat_1,0.8504904518915329,-0.361189723822911,-0.13811258991694808,-0.1515928905979077,-2.364617762341895,unique_3194,8352
cat_3,cat_4,-0.8859658559978731,0.06354247664018321,0.08104628404253912,-0.17594865413713917,1.265997373190968,0.4610574590738934,0.7246923274650654,-0.22712536749798895,0.4808247225004423,-0.7634276286382348,cat_4,cat_3,cat_2,1.289612614339787,-0.005613640550853737,0.5736641806541833,-2.490212531410023,0.6726196733360196,unique_3195,5591
cat_0,cat_4,0.8883456621365649,0.7002467001299931,-1.2250479986909169,-1.0522411362225854,0.40396032221823563,1.6197112710358381,0.784873492242564,-0.6306519686041743,-1.0555524521645396,0.3195636699527265,cat_0,cat_1,cat_3,1.350708603587718,-0.5707795589778067,0.5530781546679502,-1.0264669636915547,0.12409396227386613,unique_3196,4450
cat_1,cat_3,1.4270105259432084,-0.11846080970709345,-1.424229755815827,-0.9865421589783558,0.42312776987305883,1.187318449331281,0.1037563588033605,-0.6993068275347586,1.3192362741103796,0.8439073927489051,cat_0,cat_3,cat_0,-1.0365342515641702,-0.13961536624247053,1.1937226297109602,1.2907468734398426,-0.134165904559762,unique_3197,8214
cat_4,cat_4,0.12118753242979359,-0.77879855136273,-1.2442519015492155,-0.8302436217451516,2.5252775897123705,-1.0863534223918683,0.1940562397305131,0.436524299925276,-0.6256694817184802,-1.3124880833629284,cat_2,cat_4,cat_1,1.209987870277443,0.3028715951934347,0.5913027350196258,0.42109428803300475,0.25873167415198567,unique_3198,4811
cat_3,cat_3,-1.3547131718561347,-1.0221648348765358,0.4358395904806454,0.4967232759069096,1.1081868564776913,-0.7470323545710916,1.4502633976908832,1.213793477098573,-0.35205262386314606,-0.7854636502167399,cat_4,cat_2,cat_2,-1.2233244691156073,0.6957792625272382,-0.3839623457741987,1.9876060202638608,0.3013006452360526,unique_3199,6141
cat_4,cat_2,-2.2469919542339216,0.3014611712893139,-0.48224331146974475,0.800621476023762,-0.40792477479780376,0.6765788437068597,0.741103708860588,0.20836714887041338,-0.9998985194499113,-1.9150860108202903,cat_3,cat_4,cat_4,1.0580289131443559,-0.16058089473185147,1.3234002782574974,0.8676092572377708,-0.3444722940270239,unique_3200,9501
cat_4,cat_4,0.05656102903609046,0.3934856654225137,-0.5962554722626451,0.9924349086935726,-0.7496151001982359,0.05607862230348337,0.8358862634983528,-0.4675216096192019,-1.0939439873357524,-0.12382414089869281,cat_3,cat_2,cat_4,0.5710548343397251,1.4501552857378945,1.5038233947805877,0.3297739164974194,-1.3952937309794604,unique_3201,3708
cat_3,cat_3,-0.3979011575391992,1.0470674463224008,-0.009921033251460182,0.4305333135867312,-0.8574627497597289,0.9791860327736804,0.1878212860328196,2.608183153723899,1.0009828721871492,-0.30098835816986336,cat_1,cat_3,cat_2,0.1706732983097218,-1.286825629839408,-0.021002474715852176,-1.568102145682655,0.4980440164535255,unique_3202,2991
cat_2,cat_2,-1.029836816686103,-1.0275219216874694,1.8232024327920486,-0.9340504042205313,1.0534822024455992,-0.9906479072561668,0.6610276612155546,0.6476585896063918,0.9449695997255209,-0.0027369829788531255,cat_2,cat_3,cat_4,-0.8862711508822537,-1.4962022139275506,1.2491570627199045,0.33542938841825715,-0.9904355872693292,unique_3203,9463
cat_1,cat_4,-0.2835721620701318,0.08777101652484072,1.8875607711041746,-0.7135635234818198,-1.2137681473885282,0.04619993025736981,0.7452060931156974,2.5622992485385607,1.5511781538233609,0.22152755216376846,cat_4,cat_4,cat_2,1.1975479030735794,-0.5935659762624482,0.16340617144320382,-0.09006913956281029,0.3502855008709522,unique_3204,4273
cat_1,cat_2,2.445834201446803,-0.8469742009132463,0.3423122846958062,-0.31197215900639647,0.019390588105794904,0.44276197248841037,-0.9019269653635088,0.2352359454650877,0.11990946917538994,0.9586015691770537,cat_2,cat_2,cat_1,-1.0076271432409794,0.010685603031640704,1.149616822227446,-1.126267091354591,1.3102201421424933,unique_3205,5538
cat_0,cat_4,1.8162616064768795,0.15907300184580492,0.9222515811540617,1.2416054850660172,1.0204816424072272,1.635243992399176,-0.03271531806778693,-0.7979014700652229,-0.3884973589951403,-3.143414679312005,cat_3,cat_2,cat_4,-0.022579435563610212,1.6237695269485655,1.32356596752966,1.2968083635924805,1.7725080714568782,unique_3206,9712
cat_0,cat_0,1.7664870444036018,-1.4252569958238526,0.8561806839216195,0.5209232544287201,-0.9079868807879251,-0.2728808840920178,-1.46621690832896,2.0033265900493644,-2.0960361504194487,-1.5980455803977784,cat_4,cat_1,cat_1,0.06794483448650403,-0.18583875912218278,-0.632923069805634,0.06194933628991508,0.3801768565137899,unique_3207,4722
cat_0,cat_0,-0.44822868505951724,1.2340863823199848,0.45250159597302764,0.05798382349393561,1.5355937654824703,1.0122800134659318,1.173127759601597,1.6160908763659096,0.050658384107278805,0.2730515390327021,cat_0,cat_0,cat_3,-1.6978292806228048,-0.946143429380259,1.3998659446605923,0.4159236427990081,-0.3093831419813373,unique_3208,4551
cat_1,cat_3,-0.29418197572582416,-2.0591017559349067,-1.0928027420912212,0.534327608551564,-1.9876688155213105,-0.44467488516796194,-2.0436763161418066,2.2312573289919007,-0.6252364011742781,1.5504660238508343,cat_0,cat_1,cat_3,0.14899589182541867,-0.6420960039422141,0.0452737300242632,-0.8274065591899996,-0.4737946646053262,unique_3209,3832
cat_2,cat_1,0.9800513775563878,-1.003660945247179,0.6109830466872751,-1.3299425027659844,0.5914115291860577,0.16092601494255307,0.4679763559056946,1.16810397158374,-0.6428247842286665,1.1692761432682997,cat_4,cat_3,cat_3,-1.0953762570396017,0.08096643190325527,0.38985643642350926,0.3619689520542976,0.33890846094786325,unique_3210,6679
cat_1,cat_0,0.05432978272023769,0.16744215685164346,-0.5142350243678891,2.40189150052574,-0.19632971586657674,-0.7463846260208342,1.0685737451585118,-0.49470993804443864,-0.16660914088940088,0.5551998968058914,cat_2,cat_4,cat_3,1.4408305988248775,-1.0766213958161743,1.1119580736241772,-0.16149221830020272,-1.942606310578306,unique_3211,7579
cat_1,cat_1,0.5897065396043125,-0.9283880023391222,-0.6502499488223098,-0.809144890021096,0.27280377511086784,0.0014260702498165142,-1.3793886243157758,-1.5166463091730753,0.2658241329763929,0.16706557210398224,cat_2,cat_2,cat_4,2.7038535280496245,1.9299262795631809,-0.25742208895543744,2.282860838122467,-0.8045346536330449,unique_3212,1152
cat_1,cat_2,-1.261932206739769,-0.8979367258609088,0.5308506762144389,-0.43395031069581114,0.41596554519241163,-0.6594902938015395,-1.2105043624968568,-0.38564509466519276,-0.6874088002487726,1.1376939624675797,cat_0,cat_1,cat_2,-0.7338024048432279,-2.3415713782271568,0.992094540345431,-0.5516742127327543,-0.7621696082687568,unique_3213,6754
cat_1,cat_2,0.43834374820796423,0.6629972320046126,1.7316893237383504,-1.0342829315230484,-0.08670103342587183,0.28515112996559705,0.07857266496409986,0.002843073048347163,-0.42816537167075813,1.7278096160900502,cat_0,cat_4,cat_4,-0.3929920587227893,-0.7630708038096142,0.1669331884663953,-0.696768328705574,0.410625659548188,unique_3214,3800
cat_2,cat_1,-1.4972246404388954,-2.8554707248624775,0.3927053395884413,-1.2446049670052899,0.12279072125080338,-0.9805577231631694,-1.471998639302912,-0.9628943573926071,0.2594994637668502,0.7881383087170681,cat_3,cat_4,cat_4,0.16636443466557602,-0.5615954454569035,-0.45428401871134005,0.255725991478371,-0.055671903690898666,unique_3215,6310
cat_0,cat_3,-2.358043422455842,-1.8766980498643693,-0.2617550243646237,-0.6028450797519447,-0.5356339400753417,-0.9931862277620959,0.06319134943973526,-1.3930462639542003,0.48547550723535515,0.920558949409299,cat_4,cat_0,cat_1,-2.0605774872056317,-0.9749297273566161,0.643424857362771,-0.22746771151710657,0.154115946643502,unique_3216,3610
cat_4,cat_4,-0.38447127599032055,-1.1584817106718488,-0.2448214492621685,0.3836207984777189,-0.1193107986783214,-1.4577742044914037,1.868538161367435,-0.6633332481058182,0.367050602202224,-0.06329095142871301,cat_2,cat_2,cat_2,1.643444108201791,0.6729653597194395,1.252572143496336,0.2385994480090716,-0.12346521959624024,unique_3217,2104
cat_0,cat_1,0.9519254820926667,-1.1696061512131857,0.7057883359364021,0.12024023647307551,-0.0410787893322062,1.4395477016429499,0.03467202960216857,0.25373056566159236,-0.4762432260443081,0.7933944738010823,cat_3,cat_4,cat_0,-0.31870524443025894,-0.6564213126681233,0.10554132460850275,1.6422810772756717,-0.21967346757383271,unique_3218,8361
cat_0,cat_1,0.3769234439165484,0.7907267464898925,-0.20949932024019072,-1.161687533178323,-1.9573205528975504,1.811561068807888,1.144780375734861,-0.3077533953134291,2.7942386490334883,0.0816239972119693,cat_2,cat_2,cat_0,-0.3997796126154091,0.6204432750596487,-1.013628687474561,-0.9762576936162992,0.30532509728169216,unique_3219,5199
cat_4,cat_1,-0.1783939708799125,0.4431777049056389,-0.19135118842999704,-1.5471132364861768,-0.18562780407780907,1.2764384411164016,0.3537335396814818,0.1604278911907904,-1.8418232937826153,-0.5237227675363205,cat_0,cat_1,cat_2,0.689679057512225,1.579655763753859,-0.3222041566814455,0.11306286023569515,0.697622793358186,unique_3220,4854
cat_1,cat_1,-2.109280083507182,0.12403115566637447,-0.5860396274181346,-1.6078246497039244,-0.49649372790953616,1.2323246340803002,0.5598662685999982,1.474545778278471,-0.36173640541874635,1.1631107835263257,cat_4,cat_4,cat_0,0.08497159808128665,1.2372138703646356,-0.7067162053294938,-0.6252885265520839,1.0678692081814336,unique_3221,8263
cat_2,cat_1,-1.6179748802531881,1.2343382196823858,-0.5550365469729011,1.0039468666407099,0.5116787783935781,-1.3149552204859811,-1.898962267480737,0.12697637024108185,-1.6260426544176085,1.245512446712799,cat_1,cat_4,cat_2,0.16449742645537824,0.1596717357053167,2.2751339362700604,-0.6663466021304293,-0.026898340639842016,unique_3222,2914
cat_2,cat_3,-0.2850122607073903,-3.111502702267737,1.091649431195372,1.2985094473707381,0.6330008443728953,-0.8612657726792743,-0.13604497239288535,1.248430732813871,0.07286647717356688,0.941126543982464,cat_4,cat_1,cat_1,0.8435680721606936,0.0018145291347922109,-0.8740473486028765,-0.13763025981014043,1.0521826290905063,unique_3223,8365
cat_0,cat_0,-0.3458427450886881,0.05732517066067558,0.1556101766206332,0.09775194359911209,1.510584165150654,0.9141853276124228,0.7008456446513253,-1.0943888799706607,0.24013794931113694,1.8455812063252623,cat_1,cat_2,cat_1,-0.12504309797265503,0.8839864813041226,-2.274868844002767,0.0104851160989523,1.5902881613715294,unique_3224,4072
cat_4,cat_4,-0.057027825372310145,1.769400662399957,-0.5220919982495716,0.19834227596772216,1.7027254752405234,-0.5945041613001355,1.0597610077980388,-0.7113007073674674,0.42580779103686767,-0.2887059296442023,cat_3,cat_2,cat_4,-1.123459543053787,-0.2863215374342692,-0.3848823319843387,1.7802237409890533,-0.6084004063560319,unique_3225,1406
cat_3,cat_0,1.7991468131325605,0.321544749003084,0.09265225204428237,-1.173364507722907,-1.2142805375166728,-0.051442603805053944,1.6038802743700287,-0.2270074521359378,0.4113180576707262,-0.801611240882477,cat_1,cat_4,cat_0,1.2240056225836078,-0.4875160615453748,0.18635619411147497,-0.5234250650099941,0.7916615165373321,unique_3226,1166
cat_1,cat_1,0.1420461771527011,-1.034292805451241,0.5326197367763402,0.3874729300603419,1.5339726874983768,-1.2845643022920057,-0.6567830491512814,-1.470592940969442,0.40518723426655584,-0.9847604261708213,cat_1,cat_1,cat_2,-0.5854944631564881,-0.9905856206257516,0.03292094403386307,-0.2475131576468957,-0.5692958114077314,unique_3227,1508
cat_0,cat_0,1.3423002403488706,0.6383021677096531,-0.9327848678638356,-0.42045683975785053,-2.500582658759192,0.30047133186663516,-0.3645329698766079,-0.9993004642085526,-3.2351994408820253,-0.26422245177822323,cat_3,cat_3,cat_1,-0.5307474670488157,0.30855115640403896,0.1798571075340365,-1.8608264035403042,1.2282006274047264,unique_3228,2661
cat_2,cat_3,-0.7206967971697941,0.012404013466665332,0.4290529859228846,-3.470989894257264,0.009069046505116588,2.3239507696830444,-0.5213390757211227,0.39734793107750027,0.499108305977933,2.2108943449235268,cat_4,cat_2,cat_4,0.23074691429680175,-1.0559506912060748,-1.2797381910678653,0.4552797036134112,0.1881874507190798,unique_3229,4664
cat_4,cat_2,-2.244055584200375,0.08018345348568415,0.6192058246851541,-1.354886799119759,0.149933074385789,1.2118681625252907,-0.6597075766533348,1.1060065693591183,1.1675103116539194,-0.634926946318418,cat_3,cat_3,cat_0,-1.3061354616053111,-0.7075902634358393,0.06163825271983189,0.1218868832745574,-0.39287126892218216,unique_3230,4489
cat_4,cat_0,1.0746885691959858,-0.8948690475022204,1.753789113717203,1.4047025393397456,0.6942379784709479,0.19067290879504026,0.3886034120721988,-0.9608643149774738,-0.9335131742931332,-0.170889629816733,cat_0,cat_4,cat_0,0.23926614116266792,2.1040409249052674,-0.9905299336600389,0.5949215578515721,-0.908087564707085,unique_3231,1680
cat_0,cat_4,1.3276714593801309,1.4974305541423312,0.42982963225456416,0.9841671211508911,-0.3698815139959273,-1.1817998073467926,0.1981669430165058,-0.009704965688883054,-1.5774677168043376,1.2461892476641012,cat_0,cat_3,cat_0,0.9475571620625642,0.6738896735930777,0.9052691278166822,0.24127754145406657,-0.572607278398876,unique_3232,3524
cat_3,cat_3,1.463484787940601,1.4604199722541582,-1.4070635181178037,-0.11098547183301369,0.25937610340780787,-1.3079664917044809,0.8248402921281066,-0.14743018631162208,1.4670668467496233,0.5223877162475621,cat_1,cat_3,cat_1,1.579903603702508,0.40354485892511693,-1.1432436242349826,-1.81210679249832,-0.1555854716851257,unique_3233,3120
cat_2,cat_2,-0.9435874776053486,-0.1723779672217141,0.6606187042833719,0.2841953629656023,-0.20338534730728933,0.5091967793042812,-1.7661345590189874,0.5128147558132664,3.0282330716188532,2.698026996510054,cat_3,cat_2,cat_1,0.7401481335829027,-0.7205180872262799,-0.08628800171163538,1.7354261580422132,1.1241466408614211,unique_3234,6260
cat_0,cat_3,-0.5840448368259297,-0.44083296423152185,0.28939377943818245,-0.47531484598535606,1.5536750930009342,-0.6797393249908329,-0.5416055027553894,-0.2510018259278601,-0.9087083049438582,0.2730583667042329,cat_3,cat_4,cat_0,1.073022844829656,0.7713393323309425,-0.7945514494640022,0.3022616264897545,-0.29711295935694604,unique_3235,5357
cat_3,cat_1,-0.5560125985453842,0.8692125692420221,0.14553293210107132,-0.4064476558673339,0.061963268673571346,0.09839181360607195,1.6376453790123822,-0.10765550916876578,0.028577628756153765,2.1985955342069237,cat_3,cat_3,cat_1,-0.6395302085227955,-1.0167430442385825,0.95245735825396,0.37088620145888856,-0.45060821748083707,unique_3236,2363
