feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_3,cat_0,-2.1771575164862873,-1.0176925540975275,1.0085546132708718,-0.33621517874325957,-0.01069955161543839,-0.05755484359543345,-0.0021149751000574296,-1.2769931864544801,0.7382699258443362,0.23397116162235101,cat_4,cat_3,cat_1,0.3335403059136633,1.1500877168009103,0.9066531385773671,-1.1325848365881042,0.5943753905115022,unique_3658,1489
cat_1,cat_0,-0.7114551505567464,-0.22870684046965759,-0.6095791532197832,0.20768716809915153,1.0522008211893792,1.0629092788980434,-0.7426157081038385,-1.3469952744407878,1.7240634523880136,-0.538542579377649,cat_2,cat_3,cat_0,-0.5234208622431495,-2.5212255491049977,0.1747966446623997,-0.9733940686623431,0.7242809078117219,unique_3659,6876
cat_1,cat_2,-1.2686529637511703,0.39971223583244403,-0.27768360935614683,0.21014421426205937,0.10795291842629554,0.3005543396265375,-0.34060108498503444,0.30714263754425514,-1.1295832804933903,-1.0693074333371633,cat_2,cat_2,cat_0,0.5021111359335277,0.7805084258840161,-0.33192054092647444,2.991670697253846,1.3603569369188162,unique_3660,4645
cat_0,cat_3,0.8960534708557105,0.027248148367009024,0.7797847760349456,0.28004091806973835,-0.5337687173603188,1.472611061155157,0.8855895241357474,-1.637214756172197,-0.6744856791639989,-0.02400313435287884,cat_4,cat_2,cat_0,-0.8974442870385776,-0.09275888749527539,1.323713932430414,0.6592908256174019,-0.5750088530158121,unique_3661,8081
cat_4,cat_3,0.09690383592621649,-0.8349535690802535,-0.8769963052470227,-0.049733551842472905,1.4181653973600101,-0.4414190263396919,-0.009487102002212746,0.5589674861608819,-0.8937369254255377,-1.5304577668485786,cat_1,cat_2,cat_4,0.7311241615980232,0.11321760847515483,0.7309754363185561,0.22649244890008283,-2.5306584224582473,unique_3662,3891
cat_2,cat_3,-0.16240398245979104,-1.1047256195155393,0.6890240494424585,1.1911552750405234,-0.46918143664660095,0.5862634912396463,1.5549140966242272,0.08881928448459858,2.8460983394658497,0.8027794235613909,cat_0,cat_2,cat_3,-0.13327098145098354,-0.3355229617786212,-0.643279511679859,-0.5530894363002107,-0.4089201444336069,unique_3663,4516
cat_2,cat_1,-0.22616261815136493,0.5178340954827216,-0.22725137693767744,-0.4016883933516922,1.308883077090714,-1.1297918690595512,-0.74964755397053,1.302614259446526,0.39326421909455916,0.16867612251017258,cat_3,cat_1,cat_2,-0.49229540048168086,0.5899315142713324,-0.17641877658642052,0.9375376288419386,-0.4006159875490876,unique_3664,4340
cat_1,cat_0,1.1121906115540243,-0.37261999636749393,-0.7545083094746349,1.8592285026714717,1.6333574111764786,0.6189246877916027,-1.3199894260773444,-2.2625453864971266,1.9332831262909345,0.47991269021612487,cat_2,cat_4,cat_4,-0.03729694560358462,-1.846489772742989,1.2997172538080142,-0.1925446237947753,0.8213180273807165,unique_3665,7410
cat_3,cat_1,-0.11307086554813005,1.3113126412432954,-0.9335989789291482,-0.39611350788717353,-0.39371914723144397,-0.08744022105248352,1.1561239850164529,0.217288566737961,1.1262982544149627,-1.0473617692931942,cat_0,cat_1,cat_4,1.4444046737840512,-0.7436625349208,1.4986929568715317,0.34199430914293,-2.252862734797237,unique_3666,1053
cat_1,cat_0,0.3006620398063798,-0.1004796502388432,-0.2250366373722979,-0.739520460130564,0.7795822218880757,-1.2089692202799727,0.24037741634587506,-0.9066421664541577,-0.2727854396134623,-0.27437196035162414,cat_3,cat_1,cat_1,-0.0944901965756098,1.959318410325425,-0.178211329354683,0.5990495035849546,0.2697693227598326,unique_3667,3575
cat_0,cat_2,-0.8148857210098427,0.45147804532032854,0.3050075648217605,-0.7837364588772056,0.7083891674671847,0.11187346443191881,-0.0316928933937256,1.4736379486950513,0.5632082155391738,-0.25865250232141157,cat_3,cat_1,cat_2,0.2849820922997472,0.06402213407579437,0.4875517201883928,0.41671598909080954,1.3434220019935106,unique_3668,1615
cat_3,cat_2,0.8803590124393049,0.6345366436694049,-0.58827607957691,-0.5200185053227949,0.025194024460996653,1.478993843423781,-0.26185399258644737,-0.7350724455912208,0.5302138762009813,1.890948487302381,cat_2,cat_3,cat_0,0.08988855749275358,-1.1824597638760823,0.360886234540007,0.06828510794290867,0.013491117395601892,unique_3669,6944
cat_2,cat_1,1.0489204257791973,0.437307022014633,-0.3574148151562091,-0.009326486429581195,0.6155477678024676,-0.051209548695709727,-0.9119584965487382,-0.9828036905919247,1.3991026670000546,0.7566964459945731,cat_1,cat_1,cat_4,0.0942107955000839,0.06192541888844399,-1.1002981597219377,-1.0145880224752295,0.5694541685436431,unique_3670,8404
cat_4,cat_1,-1.6328707992344018,-0.7920402924624343,0.18294090039220343,-1.623530229955987,-0.6126930559143562,0.3638280075908592,-2.399296385640068,1.81852883122731E-5,-1.2473329073174577,1.2667180752459317,cat_1,cat_2,cat_2,1.2180018436910287,0.7472368523849786,0.5097895809668153,0.059883369860793165,-0.708455132422539,unique_3671,1954
cat_4,cat_2,-0.5230542643104917,0.8546477663018376,2.8931401539844797,-1.8016223823854658,0.7385821816784219,0.135246948510709,0.8814356963583817,-0.6908017934364866,0.7826060572953336,1.415226252862249,cat_0,cat_1,cat_1,0.832334467408352,0.09685491637371829,-2.1523055081870743,1.086371963498334,0.7202496106903167,unique_3672,2629
cat_0,cat_4,-0.9841666935310718,0.7717853414522995,0.32739329029444825,-0.8203393466766814,-0.22368834034318288,0.013385288905304951,0.9128947762812046,0.15831712489069885,0.8383138942149956,0.7384342214371737,cat_0,cat_2,cat_3,-1.3601032381215123,-0.11265976596653442,0.9097209875910124,0.7540738852006647,-0.08960437825036718,unique_3673,7859
cat_1,cat_3,0.19520851282978402,-0.6191668662232953,0.4123442449798037,0.13372798340404077,-0.4097238633212453,-0.8881345500960119,-1.017721796478694,1.0569150125713156,0.7192399152022126,0.2825780000590961,cat_4,cat_4,cat_2,0.5486528892485505,-0.5903599968278983,0.5208307762329838,0.31791240400245474,-0.5667880002423658,unique_3674,9841
cat_0,cat_3,0.13288343470249772,-0.4568939063861978,-0.0012116091025147113,0.19514989866593027,-1.3820097127437554,0.45817765597281834,-1.436454745075711,-0.7997313323927604,1.375541893246321,-0.08734217403307638,cat_1,cat_3,cat_0,1.6121954704075174,-1.2657332394869438,-3.0258013101404932,0.8152408056159761,0.058068985060576846,unique_3675,4278
cat_4,cat_2,0.6135531057147006,0.2253037788331233,2.1123348881153627,-0.26873718146767345,0.9647548591878327,-0.8586728019435353,-0.6570280517968389,0.991176427624656,0.822678979932587,0.14264789876892317,cat_0,cat_4,cat_4,-0.23276869301010344,-1.8704711960996914,-0.964844208291479,-1.1975170613152823,0.8396049138391536,unique_3676,6455
cat_2,cat_3,-0.682838926877511,0.5804544801615188,-1.9727461475669799,0.1202740467916926,-0.8957462309649026,1.8476711171690723,-1.4568861514269495,0.20849583608863026,-2.0581354357612294,0.286304833062124,cat_4,cat_4,cat_3,0.8547004348862682,-0.8312983040857612,-1.7613225437008575,-0.1601289136816657,-0.10980901760601935,unique_3677,4801
cat_4,cat_4,-0.09103389587530734,-0.40700700320726746,-1.0898325009911287,-0.33971355833355094,-0.1571292845290226,-0.9726755001078033,1.2604753863411955,0.6776326932748036,1.021203769212863,0.15098690606845483,cat_3,cat_3,cat_1,-2.765138573048769,1.31330309100437,-1.0252977293670125,-0.040949122469068414,-0.16595813543936974,unique_3678,3561
cat_3,cat_4,-0.4180947516229224,0.24250614196033465,-0.8351055643812386,-0.592172732574818,0.06158533936586987,1.3366695142288474,-1.2303977621632418,-0.38719441855329206,-0.629371931955364,-0.18302704089704527,cat_0,cat_2,cat_0,-0.9661352087785053,-0.4246770076907647,0.133707574148304,-1.071092732453956,-0.04725871952477228,unique_3679,7539
cat_4,cat_0,-1.3893020175104043,-0.6669658838575927,0.8837418283737725,0.7016973894335634,1.2649453236099601,-1.5090619990004603,0.8256690293573881,0.43202595222079737,-0.17299931647434974,-0.8234697290264186,cat_4,cat_2,cat_3,2.3949226324514634,-0.16281256724610157,1.7422743840386297,0.5147671743992582,0.27080049371391396,unique_3680,1370
cat_4,cat_1,-1.1508611445576238,-0.13370283407956804,-0.4530317839120796,0.18878047587141095,-0.49409971846710776,-0.029943683024188456,-0.9025321880937448,-0.06932642967244979,-0.20161425115679493,-0.3974489290934986,cat_1,cat_2,cat_1,0.7632601591316476,-1.5225975902136495,0.5169042838329696,0.68277563680634,0.20707457035260074,unique_3681,1857
cat_3,cat_3,-1.9535909010208978,-0.14443717244352622,0.8037953596881435,0.3772402422706238,-1.1924140170065154,-0.49772957042477173,0.7840058002826649,0.5070138112238711,1.0158044450012773,1.1197976275447652,cat_3,cat_3,cat_0,0.2182426448606589,0.0064441893522961995,-0.3798640098368988,0.16412028165831002,0.19522477150928924,unique_3682,5886
cat_1,cat_4,1.2613403685204327,2.1411211599434603,-2.566082761520133,-0.01106548240779946,-0.7386014478534098,-0.8376717818104308,0.5120582743712326,0.6974877993477889,0.737018450134553,0.7025378051225686,cat_0,cat_1,cat_4,1.8406288304271545,-0.40349442389295337,0.7174381608434182,0.20096224960999093,-1.219469430955664,unique_3683,8485
cat_4,cat_1,-1.2510369712414213,0.9071108797903356,0.3237796599800597,0.17811014340581227,0.9518248811447315,0.6779577664648213,1.5877804957101826,0.2693277661784252,0.30318339578206394,0.10429630762028538,cat_1,cat_0,cat_1,-1.1107362510150005,-0.33329263049858454,0.6199208546813539,-0.5948493262612754,-0.14647720034777165,unique_3684,1383
cat_0,cat_1,-0.3895221449715308,-0.10927476997111792,-1.2344757469236647,0.5663065761867985,1.3072890493960763,0.6373662537055063,-1.2009826281823248,1.383984261881343,0.6218569217989868,-0.07636056341260668,cat_3,cat_1,cat_3,1.2692090850293247,-0.5943189820822171,1.446642753227066,-0.5846422831394359,1.2629486090237592,unique_3685,5334
cat_4,cat_0,1.543169095813687,0.1265660604981758,0.879490912403645,1.9356373399154327,1.1566188553155576,-1.3408179217413008,-1.2747727741581671,-1.460072122315447,-0.9866337827019671,0.4582283236487211,cat_2,cat_1,cat_0,-0.8574996656616256,-0.5802869661590286,0.8375729507568376,-1.3624068825005542,0.5776284267349379,unique_3686,5290
cat_0,cat_1,-0.5472297144510131,-0.49643944573052123,-1.0800726539425058,-0.44788320014314315,-0.04374950949739119,0.18636726819073873,-0.6584593182621598,-1.6936159406466893,0.7659144440744265,-1.3880863270330854,cat_1,cat_4,cat_2,0.0946454064304064,-0.24332413645074877,0.005587802136770516,-0.1852162207412426,1.2062014302009192,unique_3687,3725
cat_3,cat_1,0.8536231576961322,-0.259348550659851,-0.7868644086996136,-0.6068186912635222,-1.5800095432987666,0.31064001712869665,2.3105513159667495,0.19139239330300195,0.09403364175265687,-0.29775324091761823,cat_2,cat_0,cat_0,-1.6248509602245904,-0.03148361617982222,-1.5062526072930138,-0.596554390370302,0.413505882984342,unique_3688,7204
cat_4,cat_2,-0.4229158635373297,0.07132991867543162,-1.3785043720445378,1.4185945089225138,-1.385555233741799,0.2616942930417587,-0.76553187506109,-2.781365735426579,0.1970821563442675,-0.2562632744000001,cat_0,cat_2,cat_3,-0.38361496940356116,-2.2597991533527795,1.3496577896344597,-0.8028496355048671,0.21793188656679077,unique_3689,7111
cat_3,cat_0,0.281449618312994,-0.5004291289577704,-1.1145644887650552,-0.6280613510738371,0.24252214666510263,-0.1914747054326338,-0.06302048883424502,-1.0829924109511924,0.4901353421667665,-0.7723749568155078,cat_4,cat_1,cat_3,1.3236541021775767,-1.6809413014657812,-0.12411828820326767,0.05541025769547383,1.4404023726694957,unique_3690,5251
cat_3,cat_0,-0.2710853349984451,0.41475140636335167,-0.039198869807040564,-0.009285494726393728,-0.3076745475992668,-0.8879883713162506,0.18803053185625718,1.437552632942787,-1.06132313422273,-0.7380683749607998,cat_0,cat_3,cat_2,-0.5105919584575805,-0.5274950158522852,-0.8886286859065662,-0.37081142750073715,-0.4421362988632308,unique_3691,1922
cat_1,cat_3,-1.2457676198260375,0.43523180344072704,-0.3679071795946909,-0.59396328628505,0.19257647514152926,1.3634040466271342,-0.33936390406682654,-1.1320651492569798,-0.16180652844858637,-0.20807696898300185,cat_1,cat_1,cat_3,0.49307599967230625,0.9222700258450941,-1.9842769739189223,-1.4073323726131592,-0.49794486687649475,unique_3692,3915
cat_4,cat_1,1.8920698680921892,2.381063276562695,-0.7327202510581101,1.0058391637195276,-0.38815082778669174,0.22713605634809161,1.1147409781607662,1.2569341544517652,1.364957854182329,-0.48581340807751744,cat_2,cat_2,cat_0,-0.48674886488811464,-1.4163409309014143,-1.1495386191405408,-0.5540986711043333,1.7358292294600373,unique_3693,8957
cat_0,cat_3,0.9845520105648209,-2.2747246205550846,-1.5814110863525612,-0.3147644401769168,-0.9753574433461927,-1.1870248451294734,-0.038603179457790904,1.8679066695666249,0.8866137714438954,1.0974838314619184,cat_2,cat_1,cat_1,0.43066079660084683,0.5805309992088377,0.402368168440056,-0.13243549100002538,0.9048247002147147,unique_3694,4046
cat_0,cat_4,-0.223368094581955,-0.28529972811621046,-0.7416248781536924,-0.8381198135440249,1.133532579913569,1.7834245420852763,1.0809816767539884,0.847882075585713,-0.40031355526108636,-0.6810935903630816,cat_3,cat_4,cat_0,0.7447945132703698,1.6566640438798748,-0.3894202502044341,-1.0972147371249188,-0.2819337730984104,unique_3695,2230
cat_4,cat_1,-0.9376661223298541,-0.7456244958686815,1.0618718467798733,-0.5310745477217083,-1.0312719666660026,-2.4111728533596315,1.612231608090476,0.9087164679456322,0.38376941865602504,-0.28293899408317275,cat_0,cat_4,cat_3,-0.678085546979032,-0.26662854431953575,0.991776385982544,0.35107662748231655,-0.6340400034073057,unique_3696,8647
cat_1,cat_4,-0.8700867271337127,-2.573931482194221,0.1443544014608239,0.709698173026657,0.8287889320629642,-1.2362601242817215,0.20566952419860232,-2.2351093122320984,0.47728818458520517,0.2677264778451917,cat_0,cat_1,cat_2,-0.8653922617287539,-0.44865110992146445,1.6195369465039253,0.0756326262286536,-1.0314837361406686,unique_3697,5933
cat_1,cat_2,-0.3213091196172008,0.3663864557802067,0.37934635091922764,0.02576676887857495,0.9843717044713447,0.30182452895349643,-0.34804862823077914,-0.01771973516914093,0.28365049400068676,-0.6711814434978983,cat_1,cat_4,cat_2,-0.4022281870097663,0.5376774461318808,-2.1348571645017937,-0.8747523943333306,-0.318462773324143,unique_3698,4940
cat_1,cat_1,-0.9623665456590135,-0.1702865152323669,1.3839782524419648,0.0019473612786758967,-0.5963933430075201,-0.3936948750829366,0.5651602426023502,-0.3571658688320955,-1.3956478591916794,0.8455069468594557,cat_2,cat_3,cat_4,-0.4240356553124804,0.10907015906121705,-1.017788612663847,0.7795734971238766,0.9225933961430614,unique_3699,7483
cat_0,cat_3,-0.029972128104690115,0.7172860880546909,0.9018955009476308,0.4566811504026882,0.8500383851374651,0.18176425937936475,1.1861077540110716,-0.558369297120977,1.7999771121013857,-0.8685229409252195,cat_1,cat_0,cat_2,-2.024017882760636,-0.6224517787280152,0.13867135253287807,1.387402579689146,-2.172982445596803,unique_3700,1203
cat_3,cat_3,1.2582480781917038,0.7944624702979753,1.2451929185715624,-1.1849964612338026,0.7423229375117348,-0.42581006425832396,-0.6026651975157752,0.89231298015375,-0.5457903311956465,-0.004148952598268514,cat_1,cat_1,cat_2,0.33493311372269424,0.27261018313068275,1.4803044402171581,-0.0708333867298188,1.0945018502149937,unique_3701,1160
cat_1,cat_1,-0.532241380504729,-0.9062297338826015,0.18319500962003396,0.4530370962808141,-0.6251265871475283,-0.2641196967833257,0.7581828626122652,0.8718242629876228,-0.27169360851194263,-0.5743240771653474,cat_2,cat_3,cat_3,0.3816350384155443,-0.6858427112486257,-0.8377993414390427,-0.21129117669672898,0.7079513370812474,unique_3702,9960
cat_0,cat_3,1.3356256648305729,-0.41323168724793885,-0.5903032096649581,1.3707999097398942,-0.3101695976860669,-1.1343646260356668,0.15306564208014847,-0.7496672985550517,0.42412926940537876,-0.1306862351921666,cat_1,cat_3,cat_1,-1.7966766281189703,1.3760557128860396,0.22547862632430202,-0.31885191901026566,-1.0324371432928001,unique_3703,4748
cat_0,cat_1,-1.103266400744961,1.3116600500564457,0.09672260646296116,0.9477120467181644,2.6516648286757736,0.23387068074823064,0.036995945497086256,-0.9780917364932463,-1.0654520396170268,-0.6012399922322529,cat_2,cat_3,cat_1,0.8389602555248797,-0.2146757363374278,-1.0903615437751446,-0.5250451482839643,0.058715385986942634,unique_3704,7718
cat_3,cat_0,1.029698948199353,-1.8929057259552649,0.10904148810020149,-0.5767884959787675,1.8226304351952112,-0.9706074484057863,-3.2259147011864338,-1.5803368276910927,-0.768098744626161,0.6250447709010969,cat_1,cat_2,cat_3,-0.3997727805267462,0.42349057487189756,-0.08410746961691222,-0.9360672455015976,-0.505518317111187,unique_3705,3581
cat_4,cat_3,1.1088222659469016,-0.4388281019900603,-2.010456519580652,-0.3186665571181825,-1.001962550843839,0.22474127698367607,0.8736735585399135,0.6762159110429621,-0.019254511726388923,-0.6716868008609915,cat_4,cat_1,cat_2,0.32828082645487294,1.664682947633839,0.13788213629882984,0.11495112899770649,-0.9035521968324383,unique_3706,2093
cat_4,cat_1,1.0528334312238874,-9.003420498474367E-4,-0.3458483310832834,-1.3633444906821408,-1.7896407376827363,0.8289474150604466,0.1292952192407325,-0.701349338307102,1.6327590746938874,-0.39052402456935587,cat_1,cat_1,cat_0,-0.2481995487283746,-0.18069293548807364,-0.32498669735328617,-0.7617134089629131,0.29142333091548694,unique_3707,5500
cat_1,cat_1,0.4365084793476584,-0.6328516573652692,1.0736788543787923,-0.0378806609360606,0.294804508534875,0.6253666576878675,0.01748538362596312,0.20513049620769622,-0.6488796593661755,0.26394522338447335,cat_1,cat_1,cat_1,0.3260523731529611,-0.7512239351152973,1.6377333985223745,-2.599508405118554,0.5390298539891845,unique_3708,9799
cat_1,cat_3,-0.07504479809171866,-0.32030511586991056,-1.9935957683957026,-1.8102169423591943,-0.6603209285638343,-0.1526962655889513,-0.7105281475101262,-0.7984233088695221,-3.421745726026115,-1.1211140053521942,cat_4,cat_0,cat_3,0.11716887864721066,-0.5723811221737549,1.1902490421587124,2.0314580227656083,0.7694341289755225,unique_3709,6710
cat_3,cat_0,0.9270959090163831,1.3312282870792094,-1.7530264110754583,-1.1716431440068797,0.8612550477695936,-1.034227571157006,-1.486624052913082,-0.35082266660121103,-1.0436862674679916,1.6294881563699704,cat_0,cat_3,cat_0,0.8778665535436965,-0.0034693881548795817,-0.31917389482792075,1.6973420994328896,-1.7867906008430827,unique_3710,3875
cat_1,cat_3,0.1516085845308485,1.0260905063165748,-1.0457169191876479,-0.41106238955733726,-0.7305064913405332,-0.8625011229954814,-0.9479520049911617,0.37462474500429777,-0.7388198247634347,1.9506804946328624,cat_2,cat_1,cat_2,0.0019043996411250708,-0.14331895468340247,-0.26074307532256835,0.11156432270459424,-0.4430005598272459,unique_3711,4191
cat_3,cat_1,0.1073334580175202,-1.3100254852340352,-0.6254160332632825,-0.7401776339729704,0.4769416707206883,-0.540565856100614,-0.9410001684050129,1.616284689553677,0.5064008371602136,0.03479576606025895,cat_3,cat_4,cat_3,0.7539917300711074,-0.1782956453250602,0.7971299872174089,-1.2996603324903235,0.6215082495439329,unique_3712,2837
cat_0,cat_0,-0.9678474907684053,0.8652893089485331,-0.20099885904463355,0.5536535702814293,1.417082982917203,1.3188825844388368,1.255264138016953,-0.9420461831117487,1.1853537472029532,-0.08682305395431306,cat_4,cat_2,cat_1,1.4247853289886303,0.34973063722324066,0.04759334375493615,2.299084772618564,0.9708260224648587,unique_3713,1689
cat_1,cat_4,-0.9330161834028063,0.16188746631238266,1.8467376259081087,1.3768527175825378,-1.4016618633053501,-0.2842471496691124,-0.8735089755717005,-0.9564711816670651,-0.9672699403664302,-0.6316057465797542,cat_0,cat_0,cat_0,-0.0820136416776171,0.12190996948655884,0.012637259600556916,0.5195266440865185,0.2524968913669289,unique_3714,4759
cat_0,cat_2,0.5029610837492487,0.7673266730134116,0.7136820543826189,0.20634025732638644,-0.29172595285715913,-1.7509785598977408,-0.5711668939763384,-0.6096550793492012,1.0626227310335894,1.0289998295863039,cat_1,cat_2,cat_0,-0.2634120329245813,-0.4622279910158221,-0.687024204933115,-0.3668433200860671,1.08207549149671,unique_3715,3103
cat_2,cat_3,-0.35673693405160994,1.2311203456713413,0.25327811661359545,1.0102187612727496,0.26266095381580096,-0.88192221597297,0.5598879004433209,0.2774304020734121,-0.5424258906870975,-0.037069559533091274,cat_0,cat_3,cat_1,0.5626176326935001,0.010745699861794574,0.5988053700214047,1.513113504248268,0.1958669506292669,unique_3716,1365
cat_3,cat_1,0.7356213143697518,0.379407532311232,-0.18400157937671877,-0.04369018378819822,0.15837110426193507,0.9671978089987543,1.3956815725059284,0.5561952874649987,-0.7754232418369355,-1.4091976785427474,cat_4,cat_4,cat_0,-2.0606979814645436,-0.6899744080815183,-0.6398008257468745,-0.9955635405150031,0.5281120483357483,unique_3717,9092
cat_2,cat_0,0.9532943299440031,1.741685108313898,-0.09306564329197413,0.4380054421033364,0.05245779319837755,0.4172928499229345,0.41115863550638976,-0.11035014260978745,-0.30855248509700817,0.1261257380781221,cat_1,cat_3,cat_1,-0.8741034681532738,-0.48390248130794955,-0.6401160972151584,-2.076800692375014,-0.8352649280425978,unique_3718,5172
cat_1,cat_0,-1.3592953801283205,1.4128292415510264,0.8949918499867279,-0.06624434880760108,0.9440929283752687,1.0379012033449981,1.8940987630452715,-0.03536994729869837,0.7427645639867967,1.4397277277852372,cat_0,cat_1,cat_3,-0.9091207805464528,-2.332671192714898,0.28915144941648063,-0.6532175053116018,0.7263707440994129,unique_3719,7033
cat_0,cat_4,-0.7200303540450307,1.5034304478556666,1.1956231527646801,0.8174759676251303,-0.6179762616419243,-0.8901336398959881,1.154398820598983,-2.209901455318814,-0.01717503441615138,-1.0557909888606682,cat_3,cat_2,cat_4,0.5521604148808551,-0.8331932932939624,0.14049468374310428,0.7199265774876175,-1.3057660284435713,unique_3720,3378
cat_1,cat_3,-0.7843573229566945,-0.1784886896995371,-0.7397460599848378,1.5298247941478575,-0.6057043216328782,-0.036774908899607106,0.9779594323352873,-0.5480810513167207,-0.7390696731892845,-0.8836586125190183,cat_2,cat_4,cat_2,0.1501111597480186,0.8156917651818992,0.03379808547277226,2.2791307744186113,-1.023797254819328,unique_3721,2205
cat_2,cat_0,1.518227934167512,0.23092402169318932,0.41646122598515684,0.8362726198614399,1.7870784760015168,-1.491229715791891,0.7649797389144037,-0.3152571660950964,-0.24736893847039948,-2.4924809400848087,cat_2,cat_2,cat_3,1.2681152044363047,0.6288510872755013,-1.8147943153543324,-0.7128274372892823,-0.7675880530399555,unique_3722,5988
cat_1,cat_4,-0.13848612465032595,-0.07932774749285948,0.16231743626498757,-1.540096097172693,-0.022493004239113313,-0.4554258802187801,0.7150811461572057,0.003276449552434148,-2.050285571420097,-0.3723464180498292,cat_4,cat_0,cat_2,1.2081449293261939,0.7309886084503139,0.23801658860297045,-1.164702105637571,1.6776975736142339,unique_3723,6669
cat_4,cat_1,0.3489299284984187,-0.6959039490561605,1.0796819451604098,-1.0920758239429587,-1.622053372760208,2.1655437272813614,-0.925106720732665,-2.4197077970133725,0.2215693287036785,-0.42303129829099057,cat_1,cat_4,cat_2,-1.9611049360224626,0.42546698537740124,-2.007282796193544,0.03279712759747551,-0.35730214954370304,unique_3724,3735
cat_2,cat_4,-0.7908406423901998,1.0684105925017666,1.4484856636265069,0.2945787193308614,-1.60947176209181,0.127806305884926,-0.8050463672458488,0.9302515244315264,0.09219811696251252,2.2510745338736533,cat_1,cat_0,cat_1,-1.6865682064627832,-0.4849955008061935,1.0223050318845397,-0.011404284503993486,0.4475039127690896,unique_3725,9490
cat_1,cat_3,0.05536021148311254,0.6380422884902731,0.3588896295527911,0.09443838865399767,0.5447414231904399,0.9829605627938416,0.04775360477094068,-1.1525197697312641,-0.029188708477910944,-0.6398772650534171,cat_2,cat_4,cat_4,0.038648846426330784,-1.265123014377462,-0.5535492987062396,1.883776074707429,0.5615940015387415,unique_3726,1956
cat_0,cat_4,-0.5690096582799343,-0.5707614783242257,-0.16570599410018297,1.0363010178418846,-0.7325007927374074,-0.5714573636009542,1.7872445629343707,0.9001803740052032,1.5270916349564345,0.9026548082636393,cat_0,cat_1,cat_2,-1.5469393764069017,-0.3171602317392699,0.1589677383351946,0.25413569304991745,0.5300844573075014,unique_3727,7623
cat_1,cat_0,-1.8018829409338877,0.35624412412935047,-1.5789369134463866,-0.2056892756439022,0.6060697565111842,-0.36956357864744976,-0.7566936849880119,0.449993738856553,-0.7311814900110905,-2.120253721649443,cat_1,cat_2,cat_2,-1.972240685895981,-3.0959809909659084,-0.5809654083818407,2.1130454329136157,-1.0117967412824425,unique_3728,2474
cat_0,cat_0,-0.5989079607891966,-1.3330671259616391,-1.128543706329505,-0.7795376034110748,0.4116271661615063,0.5140208945490701,-0.40072195874385264,-1.0272548825957022,0.7670877693506171,-0.727087351203201,cat_3,cat_2,cat_3,-0.7379492867421911,1.1422471295475496,0.3077871035217422,1.3758003647116193,0.36790145197167606,unique_3729,5460
cat_4,cat_2,0.23220775545028316,-2.71420531391958,0.21513687828006076,-0.562057791907606,-2.4814105556684156,1.9589143099697854,-0.7905082254200608,-1.4360133695516863,0.2002139143280913,-0.414734331301906,cat_3,cat_3,cat_4,-2.085032581544015,0.20495906776101053,-1.2050403075019573,0.9235732842268142,-0.9697992250699424,unique_3730,8002
cat_1,cat_4,3.405205319202505,0.27940347628803625,1.190568875207675,-0.4808355251263422,0.5424258556127544,-0.5268538680962366,0.15571552634315836,1.2001988030656046,1.2676026551299535,0.5576994348505805,cat_1,cat_4,cat_4,-1.0276586976446553,0.8545765249522929,1.8510242258047436,-1.4641057079928876,-1.643363224091577,unique_3731,7396
cat_4,cat_1,-1.2917436917692806,1.723211225573684,1.6941262273244315,0.14966643998611182,0.17439726878609196,1.5216566904695514,0.38239145417118725,0.330812681964122,0.30383998386674593,0.5051317332176223,cat_1,cat_4,cat_2,0.7113996495187503,-0.5134978951532319,-0.6866582868693467,-0.3943647778997396,1.6989793281138859,unique_3732,3828
cat_2,cat_3,-0.10300324942909209,-0.6304788169952623,-2.194141598625433,0.3821187028047287,-0.029566396797654715,1.7773375386849588,-0.5393244357342063,-0.7573387663394636,1.2975441071467753,1.6177996448179663,cat_2,cat_0,cat_4,-0.48601607539643477,-1.606073112278437,0.8760553811086326,0.25617719085642143,-0.24793031237611798,unique_3733,3850
cat_0,cat_2,0.25035163296713475,-0.2262152175922055,-0.44353081816946166,1.059650886862416,-0.5474572219598233,-0.5944759757208474,0.6010580397216087,-1.3597027996560342,-0.7367761286211915,-1.3249908346431147,cat_4,cat_4,cat_3,1.4977288333243908,0.1842713866438831,-1.1146825263083333,-2.618569310524054,-0.19744965269120898,unique_3734,3964
cat_2,cat_4,0.8279734096470718,-0.8575044726533554,0.23095033477928656,-1.1788551018731273,-1.778118256970941,-0.4706161794199464,0.33049621285131797,-0.19590919989405586,-0.31737817989602085,-0.2954644598706019,cat_2,cat_2,cat_1,-0.5681582339386645,0.17218990959713998,-0.392619255341991,-0.6663880843764302,1.0681049982133488,unique_3735,5594
cat_0,cat_1,-0.37174812429715415,-0.04221234077856155,0.8719971465949821,-0.6075914379340949,-0.6836051588083555,-0.07388196237224981,-0.8658858098021699,1.4965412573312522,1.6971598387047917,0.02431790030080231,cat_4,cat_4,cat_2,0.5531111434887582,-0.137492773920614,-0.7500142430084237,-0.32215755042085137,0.8411048025910237,unique_3736,7644
