feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_2,cat_3,0.6177269970103803,0.1889440356602495,0.6758683433798628,0.6205126847174144,-0.7220945836979418,-1.6357810766933663,1.4334280649937308,1.141171039138958,-0.032203707524455,-1.1636931485310575,cat_3,cat_4,cat_3,0.4300471386350267,0.7842757402355623,2.4297371587851133,-0.6402264363646347,-0.6930917146280218,unique_2157,9590
cat_3,cat_1,-0.07852358315751944,-0.11614691858206518,0.3737672384364649,0.6110841634598007,-0.4251160118622415,0.11800086881246767,0.7504625619388062,0.08354919510323114,-1.4375189751948394,-0.3369463793258557,cat_4,cat_0,cat_0,-0.9531104249570028,0.2649107950312437,0.8891569743709695,-0.123355022052619,-0.8370991279601476,unique_2158,2733
cat_0,cat_2,-0.34316247307721265,-0.9874093950266858,-0.5084551150163967,0.3939732798790311,-1.4422837959053236,0.7248238177646891,-2.0412378992482116,-1.5681870897912968,0.7957918823052609,-1.5088511943069418,cat_1,cat_2,cat_2,-0.8637670439560963,0.0160156218156753,-1.3467355886267751,0.6361298891280671,1.9217716210549902,unique_2159,3125
cat_4,cat_3,1.451431063113668,1.4762767110937012,-1.4413453700349763,-0.32095130604484784,-1.3289967491986199,-0.31708141876405566,1.0784305031965036,1.024027292552218,0.5821205762594799,1.8497190150893725,cat_4,cat_3,cat_1,-0.9970529563796788,0.6645778813355439,-1.5801915978067984,-1.606994066691723,1.404013802859822,unique_2160,3171
cat_0,cat_0,-1.462181448363195,1.3756356139812649,-0.28298112536018594,-0.5246526299484607,0.9175042949054121,0.4160675828085943,1.2412320881123768,-0.6565012042157168,0.2896925121943988,-1.4446955371346542,cat_3,cat_2,cat_1,-1.8785279936070949,0.7580971913196629,0.055951572018586596,-1.5365343045342374,-0.4547413574253776,unique_2161,9266
cat_0,cat_1,0.3904646227908086,1.0775022433341426,-0.016160979033185773,-1.9007020110754116,-0.15807734388513214,-0.5709619858285776,0.02356644213110613,0.08135142214660902,-0.15883850968711863,-0.23596487624063875,cat_2,cat_0,cat_4,0.5191491649404114,0.5045422510810414,0.15090230922016176,0.33419900040399775,0.5297912698171634,unique_2162,4471
cat_1,cat_4,0.8324876700862602,0.0010752927159347829,0.5615567812295731,0.0185761392902361,-0.9903244489838403,0.8530811681534829,0.34326103052062995,0.9315743400466653,-0.25860124471095763,-2.0464394001692354,cat_0,cat_2,cat_4,-0.12725178155073533,2.263172090769123,-0.5483937460006353,-0.38503797674959694,-0.00621170525640982,unique_2163,6624
cat_1,cat_0,-0.7246822699130435,0.5464006203302652,0.19681951227004701,-0.1717764631262662,-0.41219280034869354,0.43806447231631385,-0.7059041821062961,1.1070850145531592,0.4618706435554578,-2.0353575324079807,cat_4,cat_1,cat_1,1.7097644714561289,1.157419868236328,0.7681283760106977,-0.9920757270311459,-0.531620900604959,unique_2164,9691
cat_0,cat_3,-2.049721284108357,-1.0805081946551098,-0.054058160372496944,-0.10058370786703247,-0.39492609920909955,0.4771765606688319,-0.36940031054582145,-1.365491945687377,-0.10935143882428815,-0.3929101231445737,cat_1,cat_2,cat_2,-2.0835268321290727,-0.6327516402877534,-2.514257372045314,3.4198737776617357E-4,-0.9396393448800627,unique_2165,9329
cat_2,cat_1,0.2985505616170204,-0.031659625772607,0.2750943030634201,1.3211012141499745,-1.3224252793653675,0.7227850409799469,-1.3049469309283808,0.028635549222303085,-0.9275871055855687,0.6742008002004447,cat_2,cat_4,cat_3,0.848211439672232,-0.7937255892903425,-0.4639557097602664,-0.12259252658086339,-0.31858594509168375,unique_2166,3097
cat_1,cat_1,0.8315444222621939,-1.7225268661104451,-1.0125422755890503,-0.33706966306517655,-0.45732641461816204,-0.02177061921718668,0.5682771794032823,-1.1571884181259409,-0.22656083281072562,-1.0648947859999534,cat_1,cat_4,cat_0,0.9369517426981504,0.4428972950095747,-2.282915650854868,-0.9103994390521519,-0.48283552731982626,unique_2167,6068
cat_4,cat_0,1.480904901671165,-0.5953996375263725,-0.518316349720212,-0.2344441170317796,-0.2650230544193191,0.09578600006696035,-0.14748785284207977,-0.8042870007377626,0.4351914627702598,-1.3899123505263264,cat_4,cat_1,cat_3,1.0683674652917106,0.18662274308793278,-0.7520036391457725,0.1588304377229997,-0.15543767596133437,unique_2168,7397
cat_3,cat_1,-1.6286663913164299,0.5426247051281436,0.8220601877300119,-1.2317292219427032,-2.04331088557394,0.9298086173615642,0.1416393159942557,0.8769242107583534,-1.22487996783635,0.73756643822089,cat_3,cat_2,cat_0,0.2456451702067416,0.278420072170634,-0.3472266278700316,-0.9944753352092998,2.0543899774271033,unique_2169,3757
cat_1,cat_3,-0.27091133504599907,0.9987524820536187,-0.4399949194249541,0.4745949426139621,-0.20453172123871438,0.5882312327473223,0.33374228746341983,1.6185548482991996,0.9938282165854035,0.6593488202441574,cat_0,cat_3,cat_2,0.9227396595546894,-1.6222173404526306,1.051244201538397,0.7189877462952181,-0.09314211401176395,unique_2170,4920
cat_0,cat_0,2.2060436271990143,-0.9398867122290818,-0.26203192329861175,-0.46916079660939564,-0.4490681241120874,-0.04028292175616807,-1.077083810952361,-1.133295504426696,1.1261818321232009,-0.5089609867324588,cat_0,cat_2,cat_1,0.3057620107799515,0.8913733385463727,-1.2218004878443565,-0.19699166999150064,-1.2438592708102834,unique_2171,9186
cat_2,cat_4,0.25641393070555313,-0.8034135850222065,0.5241340981623622,2.5849438172928614,-0.26079730491411984,-0.4900266020118928,0.11360248861209092,-1.3730141483976206,1.4724112579898307,0.8637125956869078,cat_2,cat_4,cat_2,-0.7485343850026929,-0.3735048634068442,-0.13665787031818144,1.8398183754889705,-0.20175175167403062,unique_2172,2900
cat_3,cat_0,0.29959041283507615,0.38234056487459933,-0.7576168130545873,0.7533364188291551,0.49414704212066535,-1.7253589433218606,-1.3442772263784506,-0.8627913483064997,-0.2771795928149047,0.7823025598994691,cat_0,cat_4,cat_1,-0.4012122746126317,2.2262218210733864,-0.5239631093427547,-1.3037706159886944,1.1647669612124967,unique_2173,3610
cat_1,cat_0,0.584152426035461,-1.81414428950432,-0.4836216989290499,2.201884848023135,0.6688970181701774,0.23469150038770217,-2.1767167530084963,-0.6332406633614629,-0.24002435416666099,-1.8902278918013722,cat_3,cat_0,cat_4,-0.4279103052056293,0.23504217135257155,-0.12187250410047548,-0.5909780350088472,2.0388622488411556,unique_2174,7900
cat_2,cat_4,0.031110565928061964,1.435236560046452,-1.75362618305441,-0.40388239033778356,-0.9710817169964584,-0.19963987655782284,0.9022242256208074,-0.7880445596740893,-1.32558978341697,-0.44082921196633795,cat_1,cat_4,cat_0,1.1638037229728528,-0.11029260005534319,-0.3880866799755377,0.9334408130237234,-1.353037113033328,unique_2175,2449
cat_2,cat_3,-0.2832934685302258,-0.9060240183637792,1.0847210077935243,-0.43267477718240577,0.5789280679743014,0.38739641697940086,-2.3917501597688835,1.3750529449727906,-1.3743804221442704,2.5865238290269663,cat_3,cat_0,cat_4,1.2794217795968468,0.4921535772989723,-0.2534207190686358,-1.0510001766073092,0.04335881471263555,unique_2176,9738
cat_2,cat_2,-0.19963052095829312,-0.1748204597430401,1.2515593090024624,0.8805242839598335,-0.38502086864145557,-1.0115921630717855,-1.7455220171761996,1.0443769066264583,-0.4661929899490311,-0.06013201723553987,cat_2,cat_4,cat_1,0.814546023932042,-0.6567206228905744,-0.651707440228642,0.03296263166521469,0.35977038008270606,unique_2177,6017
cat_0,cat_2,1.446243826702586,0.6484564216237351,0.9355830454070527,0.3302331070903553,1.5102662011238184,1.1727703684185273,-1.6975333103915917,2.2160408867714385,-0.16555499119852785,-0.3197384059884926,cat_2,cat_4,cat_0,0.061304013614819935,1.6760238360906874,0.3697803197702281,-1.9776363077890373,1.0059502742234125,unique_2178,8999
cat_4,cat_4,0.7568784244524868,-0.2285714297004688,0.17204933947720805,0.9285766403700584,0.7278010894067738,1.1444067299278509,-0.3083541927364898,-0.10484927285197633,-0.7277361574006986,1.7519028524790328,cat_0,cat_3,cat_0,-2.0574363578515715,2.374845357955601,1.1023684615929676,-1.0706965495665888,-0.17398791536759245,unique_2179,7052
cat_2,cat_3,0.37019050840683565,-0.38686465186580427,-1.1767054714289935,0.4056626946503222,-0.023564296237503255,0.7397875480563525,-0.3757674968819695,0.7460329113139346,0.038398744054916764,0.2054139916648196,cat_3,cat_0,cat_4,0.8236043815155593,0.7317687115619406,0.041865478593051966,-0.93400350265823,0.008177019191027349,unique_2180,3096
cat_3,cat_1,-1.8962499168997775,0.4532930806234413,-0.48391348597646117,-0.21355094482373368,-0.3169876691213881,0.28337668815309025,-1.1445634292000684,-1.1719866485771433,-1.1701797200481183,1.923505787188444,cat_1,cat_0,cat_0,0.7816546679606226,0.6672300355411118,2.0083123165772707,-0.17084413641102153,-0.4188927893013836,unique_2181,9895
cat_1,cat_4,-0.524388818815403,-0.5311401191428791,-0.8849742517210668,0.12838257537972414,-0.7459512906445688,-0.7629873487828421,0.613080199389884,-0.5618038498744771,0.6277268860064814,-1.4375071898778797,cat_3,cat_4,cat_1,0.2848595834014934,-0.5876757465948027,0.07854534221618464,0.9911533729714795,-1.303703425798607,unique_2182,7404
cat_3,cat_2,2.1164041750790075,0.26673241498884226,-0.8092625830677582,-0.6269441144250486,-0.4778531634404463,2.239413876117667,-0.04939862685533408,-0.6327188620920027,0.45563882835414027,2.3963642321622367,cat_1,cat_0,cat_1,0.47934279253732354,-0.008738486385412116,0.8060547367222831,-0.2719674010648702,0.944766966393009,unique_2183,4331
cat_0,cat_3,-0.7919045658655263,-0.043815998567082834,-0.3879437157759041,-1.6311499639881697,-1.7863059730608022,0.9520848591592502,0.5966126432679771,0.3476210273321642,-0.7633599269093257,1.1483965482301084,cat_1,cat_4,cat_4,-0.8117032884043646,0.5442315869226972,-0.7597465462396931,-0.323778808144801,-0.9502446242005124,unique_2184,8462
cat_0,cat_0,0.07706678904883744,-1.2386679923734674,-0.4338544731096324,0.39898969735533407,0.15044098405528394,-0.018424293500509132,0.4101141747265296,0.12562077416458262,-2.0582945598263596,-1.9544405502127085,cat_3,cat_4,cat_2,-0.34336272203483004,-1.148411663041408,-0.11509944006524814,-0.8036315744291772,-1.5698303499095319,unique_2185,6105
cat_3,cat_3,-0.09812924796535988,1.2275881382206495,1.0681901886457443,1.1122575607931,-0.8076781841226554,-1.232392343000696,1.2316673154254816,-1.9929841409048654,-1.1133759357475221,-1.011955765001662,cat_4,cat_2,cat_1,-0.8206235032895639,1.57788864744265,-0.3103993157646876,-1.1431479770459074,-0.46781731647555985,unique_2186,3978
cat_4,cat_3,-1.4473711485518255,-0.3878978057963119,0.039976675386833485,-0.35983496839319185,0.08312025927425414,-0.07825332914085185,-1.9292541405396988,0.6992713114391782,0.2616491443944701,0.7575621499239349,cat_3,cat_0,cat_1,-0.1553440463671795,-1.5344969313819175,-1.2226543309154567,1.0183397489281556,-1.6788100359455234,unique_2187,3839
cat_0,cat_2,-0.9455561085062582,0.4430326764886883,1.344347069490519,-0.46076376732655144,-0.9854246386329806,-0.13495647819107884,-0.7558884133641189,0.5210626143681779,0.4297053358611349,-1.4837467231439974,cat_1,cat_1,cat_0,0.8770463644871782,-2.06911446999538,-0.768435309010814,0.17603663253745397,-0.4041596577237806,unique_2188,4384
cat_0,cat_2,-1.5911217789006025,-0.8397726328552911,-0.7252619148381322,0.0689759416589917,0.3569597741304107,0.6548515023663366,0.5787119766949592,0.9805686752404387,0.5073805233560577,0.23899523814052737,cat_2,cat_0,cat_0,0.43872924404538116,1.7432022984743696,0.3573556391494711,-0.3237595544611865,-0.45959326787264165,unique_2189,1685
cat_3,cat_1,-1.6940046676985683,-1.938206250073789,0.3680070166655648,0.11146907321246283,0.5249176767442121,-0.17422201812014165,-2.0783531839018066,-0.2776127014409145,-1.9757925414848687,0.8092747462612458,cat_2,cat_0,cat_1,-1.044364746568217,0.7786683932177202,1.2839103176874338,1.6027783082127383,-0.09153173077275212,unique_2190,8531
cat_0,cat_1,0.4806591686429287,1.057255264549533,-0.23070903179321092,1.0758203735519487,0.3455461852142846,-2.1426794024697693,-0.55841841338885,0.3637517235223398,-0.29333281919855947,2.03372001270087,cat_0,cat_3,cat_4,1.8320517038825237,-0.943364122737643,0.5615099339198617,-2.7747651726247935,-0.47771959503448885,unique_2191,5283
cat_4,cat_4,-0.7671052930223875,-0.014230800251138414,0.4986345210899098,0.6277928829490315,0.23528095594252726,-0.9664597448664053,-1.7990647787813243,0.4906996365598364,2.1677717798654426,0.8530179241118208,cat_2,cat_1,cat_2,0.17306294909053835,0.1557914174507902,0.3362224524474056,1.0220010777652928,0.0556398269403544,unique_2192,8736
cat_4,cat_0,1.8707295076047346,0.16020539200987144,0.8368087850024565,-0.8862506379356482,-2.281409249944034,0.9797772250676777,0.4136466564341271,2.1771700742205438,-0.04279924196173044,0.508911247596682,cat_4,cat_1,cat_0,-0.6740525153157869,0.2360529067127298,-0.8578202767560932,-1.572858829194664,1.8751454277240556,unique_2193,8710
cat_4,cat_1,0.813623483955857,0.03615488621542905,1.1330711171885146,-1.3630321729870407,0.07843089032849195,-0.8684283562237345,1.0384106672305469,-1.7755602215170674,-0.5535238817420101,0.7136872522468893,cat_1,cat_3,cat_0,-0.30107772511501346,0.10320073187535826,0.4855148670888492,0.13271862377692234,-2.4962452775104538,unique_2194,2619
cat_1,cat_2,-0.04350312841308812,2.1035037512565826,-0.35930765866038644,0.14870083088188638,-0.717691256751318,-1.0231136141193244,-0.4541955496303363,1.1719391921977382,1.7797300842443742,-0.3152847796849133,cat_3,cat_3,cat_2,-0.5548596896602429,-1.033270153286358,-0.6325192573435141,0.9647539316596697,1.5289467592953114,unique_2195,7868
cat_4,cat_3,0.7883242871258511,0.7598890368028808,-0.008317465943519606,1.2907350334635757,-0.13754330537806106,0.6446725852017082,-0.4646497768025074,0.6842400687957377,0.7567079470413508,0.20912739689908652,cat_3,cat_0,cat_0,0.22616135016361244,0.31587949292413975,-1.1723283570367422,-1.7857250767867343,-1.4381509554476202,unique_2196,2431
cat_4,cat_4,-2.2063976781527916,0.630067256130518,0.9261039262333686,1.3699988620766788,-0.42084230217628077,0.1445091594494323,1.3881688064694144,0.3963336032982124,-0.3599255693564162,-0.6529533704355817,cat_4,cat_2,cat_4,-1.3227853432197574,1.1643572721932578,-0.8991729541466214,1.2360256394965354,0.45139361578813564,unique_2197,5713
cat_1,cat_1,-0.10771663649612523,-0.593050087518747,1.8894941848497664,-1.9231169820615452,-0.8300679510604669,-1.1407829118633936,-0.28675900025566314,-0.06254233196165215,1.355040982416337,1.0731996114343108,cat_2,cat_3,cat_0,0.2943437277886872,-1.7266850455403606,-0.12005451891451523,-0.13759212196167195,1.2704074525589655,unique_2198,5998
cat_2,cat_3,1.0649593851202166,-0.18650129550226643,0.08135202894789618,0.519730065536951,-0.580414541520187,0.9941778949685411,-0.5381090915195194,0.3241731533635417,-0.3589625201936664,-0.8401913791654713,cat_1,cat_1,cat_0,0.8400771367809612,-0.48430382147423723,-0.5399610455640032,-0.8036365863041797,-0.19255782559642542,unique_2199,1162
cat_0,cat_3,-1.323460092678907,-0.003841255689497306,-0.18003957171753338,0.05321657156372065,0.31156081470855507,-0.9377806474679267,0.9016723766773326,0.1774331294857159,-1.3894965550602048,-0.06316143859341022,cat_2,cat_1,cat_1,0.6596748476916655,-1.1606199319994848,0.28758190554561797,0.22177285564956764,0.20257602982785414,unique_2200,2974
cat_4,cat_1,0.6965655099686513,0.5996286420546948,-0.10881251046206254,-1.9038231899046465,1.0632506125709646,0.3684347211600076,0.8180163437796195,0.2647405581471294,-1.4286234572006036,1.27224507291002,cat_0,cat_0,cat_4,0.26486271603812284,-0.7634558464189211,-0.3777836067820976,0.5225616367828146,0.7350071293540656,unique_2201,4291
cat_0,cat_0,0.2559051293268028,-0.2933513824969098,-1.9861040228049052,0.753238274816693,-0.08749049278593615,0.9519431382630723,0.43428034822912276,-0.7941111699887954,0.23682970130125489,-0.13937910351166766,cat_2,cat_2,cat_4,0.5756440309638933,0.3785194562423876,0.2778486591984347,2.3726005661368483,1.0466160524300434,unique_2202,9461
cat_3,cat_0,-1.5713400352762492,-0.3559163842031504,0.3171754509152756,1.5440775920697243,2.0293894958576075,-0.17893395524786213,-0.17326596799518273,-0.4873247958999105,1.573393082810115,0.7176498014711802,cat_0,cat_4,cat_1,0.392342816750988,-1.2960475506009375,-0.3110680311455579,-0.1919582425259077,-1.1712037472136478,unique_2203,1631
cat_0,cat_4,1.5805172456045216,0.7945710572009532,-0.6351585642022257,0.6378593109243412,-0.7088337338261801,0.3671570518878553,1.055957459408332,0.1195095285709618,0.688231492725006,-0.6299005268533646,cat_3,cat_3,cat_3,1.0466552721109552,1.7363541349936364,-0.0484594343710442,0.8462303254141565,0.4189577067354658,unique_2204,1905
cat_1,cat_0,1.1484123492885594,1.5820516336768955,-1.1237230358684918,1.6784954374386045,1.3505810245875356,-1.5862849244029325,0.00486017784188244,-1.3957833120286152,-0.49394559207212607,-0.13249360156671866,cat_1,cat_3,cat_2,-0.23951591582796417,0.06939117039454641,-0.98092829438272,0.12011456669418051,-0.06118391136257951,unique_2205,3014
cat_0,cat_4,0.624385898021252,-2.1793168026879615,0.5652008880842354,0.4407553570158608,-0.8219479692546453,0.8460575283261512,-0.30015929084956416,0.48587743178343246,1.426379032259054,-0.26470451283493746,cat_0,cat_0,cat_4,-0.913538945615327,-0.3867767837619353,1.435228308531511,0.35538776733784855,0.49569639392883114,unique_2206,8896
cat_0,cat_2,-1.3581554929254722,0.8514365103086319,-0.07818992507442087,-0.21516084246581793,-0.11561768731730154,-0.09038185985491284,0.018334681399457344,-0.10876229714727446,1.378414213990416,-1.3323152527356532,cat_2,cat_2,cat_3,0.3656775661096029,-1.8962770213980866,-1.630589004964081,-0.25249439651527106,0.4899433966783408,unique_2207,1204
cat_0,cat_1,-0.8568718472143594,-0.2750690337200746,0.8701740573543197,0.4094537698452811,-0.6859798986041333,1.2515490504574132,0.7104703982814987,-0.8630505479297788,0.5731268859854659,-1.157033015910538,cat_2,cat_1,cat_2,1.0837975762442966,0.14188106547251825,2.4894557096873187,-0.7589891784752356,-0.06094763462964623,unique_2208,1581
cat_2,cat_3,-0.11863679501428422,0.5953259829601641,-0.031081666404429085,-0.9345768970769479,-0.3135977803545943,-1.4431199974946582,0.4292952991468235,-0.18138592390456784,1.2463749389396541,1.1099624116501514,cat_3,cat_1,cat_4,-0.3905714050380591,0.05524450004161007,0.47382491839181967,0.3842739678414938,0.010995842923000505,unique_2209,6675
cat_2,cat_4,1.4374403023796738,-0.15620243166650644,-1.2071639207218674,-0.7148329472973008,0.7200093568211329,-1.1367780772699325,1.1664218029784728,0.6768475425696645,0.8139707235659938,0.5614095630144045,cat_4,cat_4,cat_0,1.5975925755972211,-1.324657246805357,-1.562690527316992,-0.9961986819524398,0.541446144730243,unique_2210,6347
cat_3,cat_0,-0.22964943352869832,-0.38472183407643795,0.163297665980768,0.25379559579502237,-0.030131471028459075,0.17937851526031479,0.08464821056887917,0.02746232736039462,0.5475917825157061,-0.42918652853898137,cat_4,cat_1,cat_4,0.38159598326027727,-0.9920897776336228,0.09896483904467485,-2.00323652177959,-0.44633745991159024,unique_2211,3643
cat_1,cat_4,0.18402401175263422,0.08392319417525095,-1.9239334668535777,-0.2130503812444368,-0.2667548153995945,-1.13914572292432,-0.8045254937919074,0.5002296760634181,-0.40264802858440546,-0.1865402079684529,cat_2,cat_3,cat_2,0.9283489235111608,1.7210577530299063,0.22237431641152774,0.1071990246730291,0.7581911667754967,unique_2212,9017
cat_0,cat_4,-0.7291765649145663,-1.4305887468456513,0.7751967592425194,1.8572920204712824,1.3221032428274757,-0.07914888934172856,-0.2590150910606794,0.1337824852004176,0.5928397319823834,0.5102440323394097,cat_4,cat_4,cat_3,-1.1616988262954124,-0.3898516872579983,1.492623376878953,-0.8249033250734021,-0.7384199642772908,unique_2213,3297
cat_0,cat_0,1.7535334377875915,-1.039229115425908,1.382228404297909,-0.2101545308163395,-1.04447650061116,-0.6306989062230142,-0.5393792957572362,0.6327780657688246,1.322017519623638,-0.3958950145249364,cat_1,cat_2,cat_0,0.7909004765368016,0.04376477235009579,-1.3488699201530132,-0.29020090862943243,1.9835416151565881,unique_2214,1874
cat_0,cat_0,-1.0235419341236254,-0.4742587724801061,-0.28699713768437146,3.212598546561142E-4,-1.22031678883768,-0.3015235997754109,-0.3403245228427929,1.0317442626732578,-0.8086679779773802,-0.4213864066995209,cat_4,cat_4,cat_2,0.46796185766042064,0.5528647079227058,-1.3476774722374412,-1.6677575309132922,0.4892495856032578,unique_2215,6560
cat_0,cat_1,0.16926548853786744,0.02827092068941084,0.19504904925248046,0.236015587842861,-1.614754798551612,-0.5674975843927561,-0.2987622620125299,-1.4653395936629114,2.008796445628095,1.0545687090878104,cat_1,cat_2,cat_2,2.1119503190473883,-0.15418924102621606,0.3448193613922993,0.9533963271007355,0.2540791204710021,unique_2216,1689
cat_2,cat_3,1.306179749400342,1.2210618870886578,1.3408717378347785,0.8485142162088407,-0.17168614049958889,-1.2555869185992692,0.4418077814665105,-0.789794002281245,-0.8886836640904557,0.4744364750299286,cat_2,cat_1,cat_4,0.5159714791596014,1.3532208080260224,0.19329692544920182,-2.693454787859831,-0.5678346776641394,unique_2217,5000
cat_3,cat_1,-0.558425220963261,0.7786071185605099,-0.015797056403623087,-1.5863460713196251,-0.10115313617175037,-0.9764196020115761,-0.14309902588132561,0.11280084991228541,0.9252443190081142,-1.5030187097258263,cat_2,cat_0,cat_1,0.6538451627452485,-0.7317984109574543,1.4672450562047614,0.4269533175463811,-0.1182429029568624,unique_2218,1671
cat_4,cat_1,-0.26711490158042145,-0.22294201619255316,-1.705128829592004,1.4954258326910865,-2.1205497553583976,0.33566929552051733,0.08367941711314719,-0.17277160812560666,-0.9936802775505793,-0.2745307723716646,cat_2,cat_4,cat_1,-0.820074527996615,-0.42555288244641887,-0.9981611820498985,0.5264770863892531,0.42978725846692883,unique_2219,8927
cat_1,cat_0,-0.8957186492982814,-1.1414018118091658,1.4071654176630182,0.8553693942048062,-1.259571645734177,-1.454189578282288,-0.11025559504347333,-0.6812179754899169,0.5101475617822017,-0.9962795875628356,cat_3,cat_4,cat_0,0.31737250970439906,-0.41158843696992775,-1.0801886515287549,0.1995457826014555,1.2407550894159598,unique_2220,2171
cat_0,cat_0,-1.39835997919825,0.02530339541303892,-0.5084373236816278,0.5182257650004062,-0.387390652942105,0.5352953456991748,0.07308521089889768,-2.3008318907862613,0.104950511973476,-0.620687804962915,cat_4,cat_3,cat_2,1.1457772572651475,-0.7937937576125098,1.8701740588841407,1.0287977579092082,-1.1461573159975473,unique_2221,6591
cat_3,cat_3,-1.2532108280749386,0.45098350829637324,-0.23071925828722864,3.0795514004281004,0.9946743281110546,-0.9767275604855461,0.1509981369363904,1.3265400670207252,0.11297117345186172,0.2528778439386569,cat_0,cat_3,cat_3,-0.3466373638016461,-0.8779514231745492,-0.04556696573530507,-1.1775933103897709,-1.34355583283472,unique_2222,7342
cat_4,cat_4,1.5857518429621433,-0.488440795789842,1.6047358942040524,-0.34112702756144075,1.9277057901258596,1.023601368846572,0.4807081613832705,-0.925879796122888,0.7810451169255453,-1.336198526947095,cat_0,cat_2,cat_0,-0.7118719099978182,0.029484220525259217,-0.7454569407337267,1.9617946624116838,-0.4613520624616799,unique_2223,2449
cat_3,cat_1,-1.593982976118917,-0.2778767167126669,2.4592898536853807,-0.5870019203114356,1.0429284480736865,-0.9769715906903944,1.183359484424198,0.9117208697933683,-0.6364373540771618,2.0186455124223106,cat_2,cat_0,cat_0,2.008791387057229,1.349727779994714,0.7057389994463328,-0.8979582203077427,-0.4019117393725614,unique_2224,3539
cat_2,cat_3,-0.7402632005586495,1.167845672697181,-0.7287619630430974,-1.1662150608054385,2.4599376333170784,0.897246478775613,1.153073752919211,-1.0774224062851263,-1.4250695623559109,0.3062760079446624,cat_4,cat_3,cat_4,-0.2776320514085376,-1.1780526365604012,-2.050829152802518,0.660964312191269,-0.4426601390858294,unique_2225,4959
cat_4,cat_1,-1.3496489222529668,0.15691525154356717,0.9936762215585483,2.0694462609218753,-0.704256425048198,-0.1448940757951402,-0.4297390727053718,0.8703852954052792,-0.5193503218168588,1.0068568146814623,cat_1,cat_3,cat_3,0.9050249397871541,-0.18825412644149583,0.37828613009068834,1.82209915874735,0.47782233126969437,unique_2226,7285
cat_3,cat_4,-0.7909475363660151,0.007942446276188222,0.28477093774351586,-0.4085539788025911,0.47552202077301586,0.10661532234257565,-1.6971085630000928,-1.640106187941255,1.578105142837995,0.1781542500126409,cat_0,cat_1,cat_2,-0.47785108584478203,0.7634472360181409,-0.6319444078760289,-0.21112748172805887,0.23316339465669558,unique_2227,6432
cat_2,cat_1,-0.2879906229377414,-0.050956623891447075,1.778639568607348,2.3477372571120383,0.5875670588902394,0.8424718593332949,-2.0015676471329735,-0.5576438837004016,-0.5441624793231155,-0.9483165444183806,cat_2,cat_1,cat_2,-0.43790737248622563,1.979313938564468,-0.5021132985241138,-0.7201626395760505,-0.23049607576939324,unique_2228,5260
cat_3,cat_2,0.15849088398455827,1.3006374022693858,-0.2628715403913267,0.6142874217575862,-0.8837372338695803,0.34190099497033183,0.312638407515933,-1.2545680450319459,0.6712091447899804,0.719445457161711,cat_0,cat_3,cat_2,-0.12280984137070718,0.939224204568622,1.2953688891910085,0.7939608312528652,1.3617219558215519,unique_2229,3361
cat_3,cat_3,1.424026034765437,-1.8891546169660929,0.34739307336072506,0.34025465376485386,0.3994687312309686,-0.0718277488857911,-0.25932558403798395,1.9426740847136512,0.7095517331844235,-1.405771786671048,cat_0,cat_2,cat_0,0.5730441059896799,-0.20609314824726022,0.42918051243365635,-0.5732741759962859,2.3005861860242907,unique_2230,7164
cat_4,cat_0,0.9314243624455485,0.4152419569769266,-0.49056779159500974,0.32235003922876143,-0.6480605890110722,-0.380000834701189,1.561826045622291,-0.542650879121727,0.6754026903796847,-0.37675076379161965,cat_0,cat_0,cat_4,1.1681324730117342,-0.5607022062152238,-1.1277513775043817,-0.8633063759532532,0.5475370956002089,unique_2231,4670
cat_2,cat_1,0.710074606772038,-1.8778459607612175,1.8326767741721743,-1.0778541056837705,-0.7322037289861061,-1.8603017181658164,1.0214569023918327,-0.6222224128299141,1.3727004719870766,0.46682142601470783,cat_2,cat_3,cat_0,-0.5608047878285446,1.129255192125553,0.051466467584241817,0.6920640141061862,0.44425178880141564,unique_2232,2753
cat_0,cat_3,0.7521307020037059,-0.4844913625957341,-0.5171299603296525,0.5671705165939752,-1.1127747589006631,1.4855671317998569,-1.727412455470847,-1.1918370156601177,0.5067788885356396,-0.8248099162364332,cat_2,cat_2,cat_1,1.1206302607513077,0.8829196469857801,0.11700080313132258,0.7532435631749176,0.07581323433525584,unique_2233,9100
cat_1,cat_3,-1.7234454347656507,-1.706356422818753,-0.5083618735012725,0.39816499621925555,-0.2611923264449049,-0.9407345200378129,0.14334070994879264,0.6076226503814347,0.17710026507410923,-1.2833965874365723,cat_3,cat_2,cat_1,0.13834292133272177,0.01605419240771166,-0.26212983819208824,-0.03040543608517949,-1.116061245814452,unique_2234,2938
cat_4,cat_1,0.060851190619545255,0.3836750292093489,0.6925498762878848,1.418350551751449,0.556162242569372,0.7246970190654561,-0.9418429879032534,0.38537220908729636,0.42476331341844026,-0.789795108933757,cat_3,cat_3,cat_2,-0.17599554412824692,-0.20768286607957065,-0.9602708246122568,0.06579808711493092,0.9903685820446575,unique_2235,9562
