feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_4,0.14096714730220675,-1.1771383451234538,0.792329928991322,0.3997172827069455,0.39416878977802233,1.844088103320834,2.2341696201924255,0.7755092658810901,0.24585421598373255,-2.3208092762063144,cat_1,cat_3,cat_0,0.8360873667782353,0.553489030775609,-0.2644515090192336,-0.9545882775616494,1.382699661702192,unique_1657,4712
cat_0,cat_4,-0.1350395498188857,1.8378561724241755,0.6400528520508648,0.17087625580812318,1.226758115166508,-0.9509718009226472,0.8473909989405933,-0.453085976668441,2.1082192651404097,1.559245920607942,cat_4,cat_3,cat_4,0.6807224214026093,0.7321194066338913,-0.7310581558332093,-1.1713309595887509,0.6249736339679853,unique_1658,2367
cat_1,cat_2,-0.8418051962202856,-0.5239505516122557,-0.17403073878109157,0.06868837008700629,-1.7810646207659622,0.3091106832747564,-0.10387589682118989,0.649611933997447,-0.8240998942872004,0.2837303437315203,cat_1,cat_4,cat_2,-0.21805304972958034,0.808473309021958,-0.9412596462678862,0.21421311003287172,-0.4622455967563363,unique_1659,9189
cat_0,cat_3,1.106991154448639,-0.45528537766237864,0.843675982908111,-1.5543544141976129,-0.21015311193915756,-1.020152088626088,-1.2967388485069564,1.1910842868666005,-0.818570114993494,0.8255697144515326,cat_4,cat_1,cat_0,1.6188843407984221,-1.0546587139009365,1.229479821304156,-0.02686246977946701,0.945963425713319,unique_1660,1454
cat_0,cat_1,1.0074092130474293,0.5682398881699725,-1.4743982530397408,0.44483448957470395,-0.8675961287441013,-0.1777701042824136,1.385583751474489,0.28805699925639383,2.0880493225976378,-0.3499220261725783,cat_4,cat_2,cat_0,0.5543251963793577,0.18975462857514402,-1.4300750982847155,2.3885453778154284,-0.5229270719387304,unique_1661,3772
cat_1,cat_1,1.1053546362800528,-0.06327787318506653,-0.038079176662203354,0.9186621487542692,-0.9569850683028086,-0.7242139168253379,1.9421811129611461,-0.36519400749134917,-1.22619058385843,0.1012673582700694,cat_3,cat_1,cat_1,2.4738104537102483,-0.7010615495018346,0.8538770173146509,0.37188460220038344,-2.6841244501717063,unique_1662,4726
cat_0,cat_0,1.55041660219112,-2.271127417634077,0.8398329427551334,0.5575312438443962,1.5710494896688043,0.0042095216701584035,1.978807835208819,0.8906494378949027,-1.0451254842668647,0.044937066957813444,cat_3,cat_4,cat_1,1.7537635840206987,-0.7587456738570852,-1.3644216088502206,0.17321016902514608,0.3366382070790672,unique_1663,8232
cat_1,cat_2,-0.9845076819656994,-1.0687793653886157,1.0664349618123004,0.09304975845838295,0.9394995019875233,-0.39317667458584243,0.4908879126282892,1.0839982885602084,-0.014038487396564357,2.3506767687285404,cat_1,cat_3,cat_1,0.3466129835717763,-0.11019354114247872,1.5114558861892216,-0.5582215295742627,-1.6095401707569512,unique_1664,5806
cat_1,cat_1,0.4290116499530351,0.19240520743898634,0.8387663495453612,0.369494657071301,1.2452203435729507,-0.8237566418482323,-2.8697862918935253,1.642378209195878,0.04155726862045188,-0.34953803589710547,cat_0,cat_3,cat_4,0.3955958391860224,-0.4208965843081758,0.5752753591961617,0.8269959625284595,-1.3385507333346875,unique_1665,3190
cat_1,cat_3,0.9125133599828856,-0.9581264962294045,-2.188096918593827,0.5604729277768269,1.022499850733469,-1.0193148630254178,-0.5637424757654258,1.5281626217762119,1.696514037910837,0.9467821146308394,cat_1,cat_0,cat_0,0.8320022395786654,-1.0362427596998445,-0.3737070926540295,-0.030152076857834033,-1.0875844010514633,unique_1666,3875
cat_2,cat_4,2.2713813325263765,1.5690238639180607,0.7970599946104715,0.8567844469381612,0.2713957461352297,0.029522571918113864,1.510128168923506,-0.42545709474898824,1.750637964765291,-1.9825351764582122,cat_0,cat_0,cat_1,1.5838024071325443,0.3219235182213541,0.9439214790578425,-0.5188659153834628,0.09407183571377883,unique_1667,6592
cat_0,cat_0,1.4966189504302534,-1.2674919231307165,0.23644804553088394,0.49145117295107565,0.5751534110602697,-0.3645689064730879,0.03357959181410994,-1.7276094840590488,1.9459414015642233,-1.2854470634852475,cat_1,cat_3,cat_1,-1.5349286413736518,0.5485240609467514,1.0871252603120087,-0.20839981905095042,0.16491211799484454,unique_1668,2440
cat_3,cat_3,-0.2564135987853719,-1.1205801259650734,1.3475723347950732,1.3824946430273353,1.2217165324513237,0.6290509743095395,0.270917211592022,-0.21050497975320823,1.1373741313859105,2.2451978427496164,cat_2,cat_3,cat_3,1.3124121587968651,-0.8611707301747715,0.5788769229872176,-0.3338588168221277,1.0559987333466616,unique_1669,9927
cat_1,cat_1,-1.5893154819202704,-1.0479081600930609,-0.06150391179927996,-0.49949479337531494,-0.11012646609032417,-1.0797032359834546,-0.1049731134043836,-0.6484035426799605,-0.836949129352651,0.38299244317290243,cat_2,cat_0,cat_3,0.37322315903107645,-0.18438034891888244,0.4739506730936617,-0.08013641675016167,-1.2324059429126608,unique_1670,7059
cat_0,cat_2,-1.2098828319205488,0.5044927931725679,-1.8996066115837393,-0.2530596291714227,0.7684009656754509,0.25281013787541123,0.11258661198745379,0.3534361169051878,-1.2317269501835948,1.3678398323248167,cat_0,cat_0,cat_1,1.0803083482060774,-0.1672309439355046,0.223756708756726,2.2539170725487367,-0.7332389940653927,unique_1671,8010
cat_4,cat_0,0.6727359075509322,-1.221479262257818,-0.03829569611804745,0.8026418947006688,2.1318247421979195,0.27944694812398,-1.0017981988736961,-0.1304136167064337,0.12137280883083391,-0.6827055714717427,cat_3,cat_1,cat_4,-0.7192801431286939,-0.151071234434193,1.416691213850818,0.641698667721165,1.2830757071887982,unique_1672,8117
cat_1,cat_1,0.0621035539436552,1.550490527954776,-1.4929760819089262,0.5356693422495776,0.853063553601604,1.6810995844833492,-1.4106106280292687,-1.5111247598427047,-0.7341474573020016,-1.1905230958589612,cat_0,cat_3,cat_2,-0.7643883802912621,-0.05671443261176309,-0.024868570917010998,-0.18399074436443702,0.5216026381006406,unique_1673,3989
cat_1,cat_0,-0.6973779650777342,1.2592866850616058,0.18731301232522163,0.3965866823362168,-0.2865707875548142,0.18714052907532777,-1.9696602658454732,1.1272261825160845,-0.6552205030965873,-0.7592622611111705,cat_1,cat_3,cat_3,0.33935444483484717,0.28858718930952365,0.12006330059120149,-0.056863296950926394,0.30785220002912017,unique_1674,7228
cat_3,cat_1,-1.986674896872592,0.9052465864561933,-1.0480335961662886,1.1630780661746603,-0.26028969357369414,0.4340244275588364,-0.32057341723829674,-0.6594720102372917,-0.5206981899850075,-0.10304991914746472,cat_4,cat_4,cat_3,0.9761672568516453,1.1678403530272468,0.862268636179958,-1.394289617134187,-0.03757605158857811,unique_1675,7471
cat_2,cat_4,0.8861051318827222,-1.6624815309885765,1.3362907754200246,-1.3625384430261058,-0.6572632583397213,-1.5297602097436809,-1.63178816051643,-0.008931235675917802,0.29254992138258973,-1.56542548189922,cat_2,cat_1,cat_0,-1.2315136500324815,0.13016342548495027,-0.31836854805242504,-1.80553430195322,0.4006031822072506,unique_1676,3863
cat_2,cat_2,-1.1528291309826688,0.25895403439539666,0.09560255833711129,0.42636737392939666,-1.4182525301976359,0.16709775067221574,1.6015957589315517,1.3120463687530324,1.1909897962140954,-0.22350436207680607,cat_4,cat_2,cat_0,-0.3986818511545833,-0.5100471277399287,1.1000205687229851,0.7452520844196503,0.02975228583891745,unique_1677,2177
cat_1,cat_4,1.4169023069665019,-2.16730918371158,-2.0625902389262962,-0.5314574827093813,-3.040354569777736,-1.170067488051482,-0.030283684001896315,-0.3531489948842891,-1.1828176228561156,-1.7044078864003038,cat_2,cat_2,cat_1,-1.197711067754512,-0.01203609409594795,0.8919718896437833,0.7251619638679436,0.09888198146973137,unique_1678,5760
cat_0,cat_1,-0.999383802402882,1.4191144902997053,1.3538615418594149,0.7019278651769197,-1.0502879752575898,-1.4992286793856062,-0.6112847605575199,-0.3763166693262579,0.20046019456591405,-0.7374257267431399,cat_1,cat_2,cat_0,0.4181540432253344,-1.06304904445144,2.845962877906992,0.4053431466620823,0.4585999648027512,unique_1679,1011
cat_4,cat_3,-0.4446124076775716,0.3092178269270718,2.3428616593201235,-0.5319054270781487,-0.39976829840482103,-0.20912512571971503,0.5371099996114648,0.7921571026174715,1.926887714470559,-0.8636696778967125,cat_2,cat_0,cat_0,1.993576926172819,-0.8971698546436441,-0.12329704381236894,1.4863345627128477,-0.9116050100563399,unique_1680,6252
cat_4,cat_4,-0.6667987662659028,0.5024708048658983,-0.7530546364324388,0.9269116368543557,0.3187721276347684,0.35608694991014966,-0.6135716142442508,0.7552355338384447,-1.9276299582995682,0.051855393030468856,cat_0,cat_2,cat_2,-0.3350466971250485,0.43241877964259134,0.5984539025310546,0.21913782255274028,0.18803318972485997,unique_1681,5399
cat_0,cat_3,0.6341352201038748,-0.4348640168825583,-1.2943676837138363,1.1918063140296478,0.5176393170255954,0.6335666047950603,1.8068683182232754,-1.5983864627163482,1.341336948247641,1.4809185185744118,cat_4,cat_4,cat_4,0.7843600740361452,-3.129774301868376,0.4669473508270103,0.81614249380131,-1.9481753352562754,unique_1682,9234
cat_1,cat_1,-0.6713749358802555,0.11241472127461663,-1.2270439427701783,-0.6843299411763809,-0.15233146536995723,1.597188018969495,0.16285465785913342,0.3258882413967857,-2.4553910966764376,0.9685551489760899,cat_4,cat_0,cat_1,0.12155713586255774,-0.21675885004290849,0.8101684690609612,-0.07361310674170284,0.004665159183178347,unique_1683,6445
cat_4,cat_2,-0.21130571897955536,0.027846978042835188,-2.151301769878234,-1.1942056006888964,-0.3882667812428634,-0.5396782586303006,0.5257920361286544,0.4512880667831758,-0.5498862996304289,0.7747102829519565,cat_1,cat_0,cat_2,0.36892131739185635,0.9280511273921713,-0.07089112038953296,-2.498873574920611,-0.5020606194914791,unique_1684,7570
cat_2,cat_3,-0.3496281736926024,0.20596731522150585,0.4699363345384749,0.3705673068120415,1.4662112717010185,-0.7643371635426597,0.6899579559094456,-1.2653177801715563,-1.2775794041501918,-0.21974512487798098,cat_4,cat_2,cat_1,-0.5962330998789732,0.40399178682375236,0.4647134515705161,1.1661082098471118,0.8152758925946324,unique_1685,9212
cat_0,cat_1,-0.8784926055981743,0.5778468118763626,-0.7057697026164005,1.252637201880937,-0.9119136628053024,-0.8406155284389342,-1.1193531449091794,1.2941844811929493,0.06495452184092569,0.21881639072384018,cat_1,cat_0,cat_4,0.6547352525324437,0.8605532031964954,0.1453235612580897,-0.9699864042969251,-1.3970414430710676,unique_1686,1406
cat_3,cat_3,0.01575133672629025,-1.5216936474151515,-0.772210433058498,1.500311437412433,2.4871025460404983,-0.5661080596983322,-2.2653382289390653,0.6842074981691603,0.6948665197863289,-0.7207878199117813,cat_3,cat_1,cat_1,-0.20121239564378185,0.33591378143575845,0.8600033245063367,0.2585729360953894,0.19416339502416335,unique_1687,5431
cat_1,cat_4,0.264965047330056,0.16074636409560672,-0.3462025258839053,1.7190795560658956,-0.9742299498596315,-0.6808034952856313,1.2416881224450553,1.3296735875552415,0.8690554350208699,0.8459298990927074,cat_0,cat_1,cat_0,1.791700059654988,1.9920677881696058,-1.921610463548093,-0.7032315104514341,0.6176576126354754,unique_1688,6243
cat_0,cat_1,0.7046772821922133,1.3253260479417257,1.310005277606207,-0.9503508535531848,-0.3080868566600186,1.037073804815242,0.7755797714318647,0.8801730037401387,-0.9771677615621199,0.6975498487492114,cat_2,cat_2,cat_4,-0.5108932192376867,-1.2309174088258796,-0.23853487960111994,0.266203675768484,0.7439820651002907,unique_1689,7542
cat_4,cat_4,0.6106674285940457,-0.44198680836456994,-0.35480728217206814,-0.3313308038092717,-0.5231302586091594,1.700153584980815,1.2726703322967177,-0.14250048705026439,-0.5374636536547125,-1.690515418310407,cat_2,cat_4,cat_2,0.9787688802211472,0.11558375817537021,2.1212782099950034,1.669758421923874,-0.6521552234983967,unique_1690,7936
cat_1,cat_0,0.7178011784047393,1.4072914835149366,-0.5248827612794642,-0.7202125617642267,-0.8217583077388289,0.24247655799689172,-0.584904448850371,0.06801835013644225,-0.44139184634870415,-0.3545402414257748,cat_2,cat_0,cat_2,1.9736028113899755,0.7274468285271547,1.5407878072836048,0.5980981489387861,-0.3548869955629904,unique_1691,9906
cat_2,cat_1,-1.7707027546163847,-1.5672938657672517,-1.0458088455322492,-0.15266525838939143,-1.3278912928736433,0.25118791421569353,1.3660886534663357,-0.7991742801055495,-1.0585967012297524,-1.214713066180826,cat_3,cat_3,cat_3,1.1886814550340055,-0.4219132101031611,0.3033372620103606,0.8145895876528072,0.4157916691988435,unique_1692,5146
cat_1,cat_3,-0.02273828655328467,1.813486448670046,0.44480870924246024,0.20265552371460538,-0.7207950081028639,-0.18349615033633257,1.9937311687739023,0.4960736882285082,-1.0323798414481395,-0.20459762690698297,cat_0,cat_2,cat_2,-0.9024181459309779,1.1787012816766396,0.5922062894745844,-0.17543105420959998,-1.1539864695698114,unique_1693,1140
cat_1,cat_0,-0.8944436539583092,-1.2676087118618393,-1.0130599427249678,0.8911624759510175,1.8497396384805294,0.09069167763294939,-0.5409031294093752,-1.6752318489354234,1.6623605854382293,-1.0293524878860787,cat_4,cat_0,cat_3,-0.9973489879003351,0.604569909530094,0.5198703810419352,-0.2852982658108924,-0.44750577707814265,unique_1694,5882
cat_2,cat_4,0.009978474181983343,0.10597295194190294,-0.5147196868283387,0.5911130643296199,1.457923750270426,1.0125875087052647,0.0719215946490589,0.004973402182726913,-0.610140497974304,2.677261532217078,cat_4,cat_2,cat_0,0.45328921964135827,-1.4918014805255528,0.6306393265269145,-0.30170858569311104,-0.8706578574558126,unique_1695,7012
cat_2,cat_4,0.13929374892030733,0.29211937867815124,1.0634473686344001,1.236150067847079,0.1322038690902057,-0.9627375950024214,0.99065249584638,-1.1670399593883396,-0.2561801433606768,0.717874123826135,cat_0,cat_2,cat_2,0.06183674605394426,0.3621264432603659,-0.8765303867491306,0.7641708457372771,-1.8088994023703617,unique_1696,1963
cat_1,cat_3,0.20777831620208898,0.06016325052838844,-1.4129250520893117,-0.3619234020793794,-0.4012054985007246,-0.5798178234604676,1.0628150006873696,1.0615338455283858,2.7019098065215728,0.8406887286367946,cat_0,cat_4,cat_4,0.5154726283228059,0.6081455590723108,-0.6654468474396819,0.029944023306374308,1.465938415440314,unique_1697,8151
cat_2,cat_0,-1.6041839625099537,-0.750493043470936,-1.7645217672007945,1.441552280654811,2.425010205510575,0.10420153948207425,2.185693716828369,-2.549132760507351,1.6609044802191675,-0.5258942207416841,cat_2,cat_3,cat_3,1.1952415709469335,1.6326384520312431,-0.650811861754108,0.6915350542087018,0.02605219794124618,unique_1698,9564
cat_0,cat_2,2.3935539242333776,1.1044249973607927,-0.6154868295755662,-0.03688668323130643,-1.6723001260727388,-1.2941821211391582,0.7775253839163018,-0.9755614421891674,-0.8623703484581885,-0.29655450422233226,cat_4,cat_0,cat_2,0.08739103598107065,-0.1794148920440175,-0.44474829529392523,-0.1772649371314885,-1.048407676314012,unique_1699,4610
cat_2,cat_3,2.3019478851674395,-0.8655712101095958,-0.14723887789414208,0.3730590424643697,-0.3935528214735348,0.07963995817561742,-0.20954962671062063,-0.4587171487798839,-0.2730571610961272,1.8042228307334116,cat_0,cat_2,cat_0,-0.6288156771327728,0.5589516494724838,1.5740312404088808,1.0152375798038487,-2.3464031694270555,unique_1700,7894
cat_2,cat_4,-0.622703728739223,2.6011855736091496,0.37546993945543194,1.5508030444753347,-2.533223958709213,-1.3064082094036866,0.6376561702126358,-0.33973236814740176,-1.9960699717824237,0.7574262316126924,cat_4,cat_2,cat_4,0.20749687144624107,0.2576508858964005,-1.1663330837185792,0.6951666862710671,0.32036180891250843,unique_1701,8311
cat_1,cat_1,-1.1133074820205322,-0.9979053714015066,-0.1378384279948774,-1.875189672022364,1.706702252935492,0.21212505292131012,-1.6529210394382603,0.3280716020712476,0.7882966267949103,2.0892993632633807,cat_0,cat_0,cat_4,1.5193373771342937,-0.5622131436519847,1.9638068952253214,0.11254603455528255,-1.5651447444498519,unique_1702,1105
cat_0,cat_0,2.841934445539937,1.0352525431102846,0.02272413944629439,0.06658439135458236,0.872452651761839,-0.0590152965450862,1.4728609343737338,-0.2870512808977115,1.2562433177649945,0.09333808125075495,cat_1,cat_2,cat_0,0.03567928375794953,-0.3491863364670767,0.4051944667236927,0.6813458366021949,-0.6694063795568246,unique_1703,6539
cat_3,cat_2,1.1069707964415796,-1.4220728146652541,1.5980623436415002,-1.747067467816042,0.37484258877635973,0.0285252614768013,-0.16067470463403197,-0.6939132927406614,-0.0059805330642228845,-0.353352283610074,cat_2,cat_2,cat_2,2.15159005062432,-2.192833908590412,-1.1670336626351732,1.0335352795764117,-0.04770389833728176,unique_1704,7787
cat_3,cat_1,0.7488539303633895,-0.7213592511559599,0.4596210120593512,-1.4294021057194672,-0.5581312397028292,0.15843032197029874,-0.6356580429288444,0.43503654701587735,-0.08888730282759351,1.5878581353121537,cat_0,cat_2,cat_1,0.885134489537891,-0.4727412085028888,-0.5698177516308551,1.8534307160738555,-1.2424460028891897,unique_1705,3137
cat_4,cat_0,-1.224517733437561,-3.1342431515187372,-0.39853705176879856,0.05803930010483537,1.6783934823342102,0.8033158899688176,-0.8505480807372624,0.7318181975009317,0.803208731553382,2.289076738578721,cat_3,cat_1,cat_2,0.7898785257568142,1.5711337820865325,0.4385077031889698,-0.7015297713990749,1.6526784354049542,unique_1706,5445
cat_2,cat_3,1.611685022715199,1.2557231118404022,-0.08796980314924772,-0.9563414718956514,0.5143321313015078,-0.44941757013276235,-0.3409142029445855,1.7109048832135245,1.543476942597581,0.042873885432001796,cat_0,cat_1,cat_3,-0.5453808212594968,-0.17249755840809494,-1.2922818812123869,0.8819166430537375,-1.0260295752532673,unique_1707,4530
cat_2,cat_3,-0.8686115232364322,0.5900797711330319,-0.26015294007522927,0.4387364524304279,-0.038127346498477,-0.08486209128094897,-1.4467730789106281,-0.4886094304082179,1.2895816992998947,-0.3019323044962526,cat_1,cat_3,cat_3,-0.12520685332694992,0.8445531506633774,-0.348291183834346,0.686797421545469,-1.2415705062055338,unique_1708,2286
cat_0,cat_0,-0.1853675520804323,-2.1160659986131956,0.7784063339730813,0.07513053485308285,1.97357192580531,-0.6389445317164604,-0.2566667438043256,-0.13500305250715833,0.05643154147896216,2.3898415934142734,cat_3,cat_4,cat_2,0.5223241342339628,0.2278196670975589,-1.1370218871975823,0.9264086094813787,0.22718779990108848,unique_1709,8052
cat_3,cat_2,1.3771497428306814,-1.236218048623679,1.3520385392252832,-0.7215007187245598,1.1333223644371067,0.05718592415932423,-0.2999008172050505,0.27159656115528336,0.9565007247113817,0.8304673930018175,cat_3,cat_0,cat_3,-0.029713851496153083,0.4244379746083246,0.6354954435233158,-0.46560766920591107,-0.3561020117643751,unique_1710,4654
cat_4,cat_0,-0.4117807610504691,-1.9841371570278066,-0.14613403335629252,-1.5580642665004552,-1.1147977436791014,0.015894552156546282,-0.6716229753343741,-0.9932651456828251,-0.4650902684456587,-1.1278605302913587,cat_0,cat_4,cat_1,1.2610089907918465,1.9943362928848605,-1.1212401826084957,0.1030397748781044,1.9303212458023085,unique_1711,8102
cat_0,cat_1,0.23301746804626025,-0.3278975103036905,-1.2706308587471467,1.1493113357044562,0.7460259249567285,-1.033896873350804,-0.1973146932659146,-1.072395567830115,1.3287596952989622,-0.8355890127776703,cat_1,cat_4,cat_1,0.2133283013554517,-0.4085095988697258,-1.5080105327211948,-0.4699716992314191,1.4085323798515275,unique_1712,3359
cat_2,cat_1,1.174961103508675,-0.36247214115437987,1.169046635870147,0.16888256810657584,-1.2823661615235757,0.7513570021476889,0.07430219294505827,0.626505354829327,-1.8412871615987287,-2.242434929100594,cat_3,cat_1,cat_4,-0.5898097683382819,-0.4154335427765484,1.4641917302314051,0.3510255906677784,1.5008618920187173,unique_1713,9105
cat_3,cat_3,-1.210964136472247,1.0495278959149874,-0.8970314985239531,-0.8495309880663386,1.4050688151556596,0.41232622899484034,-0.8244439905707186,1.045192712461967,-2.543275703169538,-2.4933518544122917,cat_2,cat_3,cat_3,0.352951432069085,1.0873017077952063,-0.30504067719695493,-0.8636755716457974,0.5497518846934317,unique_1714,9636
cat_4,cat_0,1.161817303704156,-0.13383240777512245,0.08978522277669182,-0.7738932048865923,1.7293956452629222,0.9241190204894201,0.4294517715761342,-0.14607665525365432,0.5638349444078002,1.9519145834922413,cat_2,cat_4,cat_2,-0.3211037903770391,-0.08051017714640818,-0.3930009277088897,1.3630490357428102,0.6713288654050324,unique_1715,7441
cat_1,cat_3,1.6072111490180832,1.7259174931571277,-2.672403842153561,-1.0796601985183147,-1.7452301152398826,0.4119648787109576,-0.5836792441636431,0.4961726116724179,-0.37115206376997284,0.18601064976526965,cat_4,cat_4,cat_4,0.7253385712512255,-0.27259746481839503,0.47130574618778226,0.13872731081450249,-0.3719037730287021,unique_1716,6047
cat_3,cat_2,-0.06882148308334998,-1.2750586360474552,-0.7016483708439071,0.09267471892841551,0.25225657130697643,0.7665445123311008,-0.6613336170446121,-0.34320217536865794,-1.6766542741744652,2.112341327699256,cat_4,cat_2,cat_1,-0.47140274718301745,0.9537561022932101,-0.027745219056028635,1.7251724221162439,0.6763367738475701,unique_1717,9227
cat_4,cat_1,1.233157239220685,-0.3390470011750709,0.7261409594880461,0.7824149232705978,-0.4847042222388065,-0.8147717617363431,1.0511358837295066,0.7382650477172991,-0.3401228564669294,0.032350230423750764,cat_1,cat_0,cat_4,1.8988973970323602,0.2585577133479637,-0.8226929320487866,-0.6600864510865073,-0.6593387041584535,unique_1718,6203
cat_0,cat_4,-0.7761098288614525,-0.6080614294080038,0.6291961006648598,0.4271641057467972,-1.2402062366549937,-0.32376639730676754,0.5523819056838116,-0.43571103440736525,-0.8263759221429441,-0.014219950937997923,cat_3,cat_3,cat_0,-1.43813767897184,-0.15126481168443726,-0.6106738820336002,0.20134725826999464,-0.1306814045860905,unique_1719,2798
cat_1,cat_4,-1.5366600174913205,-0.5804360759593304,-1.0247678044896813,1.2202185334548203,1.546132878043397,-0.9896920952772372,1.6724674764715874,1.5220453111054804,-0.6685300114455799,0.7378855359108869,cat_2,cat_0,cat_3,-0.2742728573382259,-0.34169135805265394,0.7184501636944373,0.10295849538863858,-1.3899048713385043,unique_1720,6291
cat_4,cat_0,-1.9814516414491443,0.7819112006822285,0.3506564305616792,0.29452285770457004,-0.9733561932626325,0.6393386993121887,0.2023510529847999,0.46779980285433653,0.12165183076526119,0.3336121848828228,cat_2,cat_1,cat_2,0.24377097228960842,-0.8430703888108463,-0.9641389292770242,0.6655089456861619,-0.43969629892495127,unique_1721,6495
cat_4,cat_0,0.5131628079040536,0.627721372208287,-2.4916998802873787,1.5007969350030987,-0.9097164422668041,-0.1673218673918603,0.2550809967091615,-0.8899867007225843,0.44085286823213127,-0.2909661027066936,cat_1,cat_4,cat_1,-0.4210672883510079,-1.548037103720682,-0.03608385868334767,0.7580640861998548,0.5594360076782738,unique_1722,7284
cat_2,cat_4,0.452976218971187,-1.4750411348115762,-1.1407729522443617,-0.052383160038455015,-0.6989798819070203,-0.35083931910895405,0.8933762156957935,-0.3934081562620057,1.5921390167242124,0.79537544003405,cat_3,cat_4,cat_4,-2.1902151146133058,1.1114900125540779,1.6678580053708214,-1.3304994287287264,1.0930378539488597,unique_1723,8285
cat_3,cat_0,-0.5846121962232148,-0.12095961777941831,-0.9083896626188649,-1.873335980357672,-1.5402839121180871,0.21610984284457413,-0.8507102044374395,-0.2355883662317647,0.2130372609927472,0.3818623111668789,cat_1,cat_0,cat_2,2.002529521894005,-0.42421191501714567,-0.29749827483208224,1.1879867026976987,0.4510070349564345,unique_1724,2300
cat_2,cat_1,1.1718685658974193,0.17033787984255713,0.9457930079121578,-1.2950665682609201,0.5274360374814185,0.027985504309547937,-0.46484638964442015,-0.24676008665170218,-1.5271964076974898,1.1362560783932967,cat_0,cat_1,cat_3,0.8318333655074657,-1.703631389491719,1.2324861538438303,0.8917554417669865,1.373700590537218,unique_1725,7869
cat_1,cat_2,-0.6449029094417895,1.3741966302362736,-0.32578732070449884,-0.3548033650823338,-0.8168323413975271,-0.03165165637564417,1.1645033583090005,0.2711574665808855,-0.39872127907327,1.3113217130783101,cat_2,cat_2,cat_2,-1.151307777750659,1.7832711102661656,-1.0097850540100766,-1.4964146698384984,-1.4181922030329823,unique_1726,4097
cat_4,cat_2,-1.2417397498941458,1.6571638736890066,0.4312053097723115,-0.32419252705101503,0.09046420191071777,1.557851638953386,0.30705329794779884,-0.2117435158688708,-3.7213278942533585,-0.31628521872838067,cat_1,cat_2,cat_3,-1.007908738895004,0.08667179337500897,0.18448652781544234,1.4408065254450924,0.5245721606547538,unique_1727,5616
cat_2,cat_3,-0.9484199701199248,0.431853980365062,0.6845685838557555,-0.7081478548627917,-0.38883597459945834,-0.939927598518795,-1.035939555054928,-1.524338917308377,0.8730479273570524,1.1828169926272052,cat_1,cat_4,cat_3,-1.3679591385927934,0.0223525121729969,1.24606747886795,-1.2626328016000508,-0.8789804055728704,unique_1728,1009
cat_3,cat_1,1.411801649945676,0.15419736570612777,-0.025304506374970594,0.5253132730504604,1.1032914597283798,-0.7354581778517926,1.4273847105090605,-0.05725025285809539,-0.37722018095365967,-0.12841598455311962,cat_0,cat_4,cat_3,-0.04166768656292565,-1.587366019697656,-0.5706057232657944,0.27739908321969375,0.4192621095342707,unique_1729,6752
cat_1,cat_0,0.8414970935512105,0.46428618255445525,1.2713317179309538,1.1032577877835599,0.8395772738505322,0.5307128702801315,-1.0038825984405393,-0.7099680031176571,0.6845069681033201,0.42715396460928495,cat_4,cat_3,cat_4,1.5730822075210518,0.5810747741515437,1.9172478876882615,-0.29559059079426037,-0.8134270376797311,unique_1730,7295
cat_0,cat_0,-0.1675936775560913,-1.004982803850654,-0.8701275972291062,-2.2618461244554102,0.09150559068059194,-0.3901093775149788,0.5363505543823142,0.21755629564075266,0.6555517378194098,-0.2760630989552098,cat_2,cat_0,cat_3,-0.18923302850729032,-0.5311085678715791,-0.053761738150599335,-0.1803523247135595,-0.5697068823485079,unique_1731,5815
cat_2,cat_3,-0.2697558500817211,-0.5590711167710273,0.18375060978067592,0.7383076954095634,-0.5902008599381203,-1.035492503261572,0.01024037744690011,0.22315126181826903,0.13785565716547798,-1.7215869830181223,cat_1,cat_4,cat_2,-0.3555490163567812,-0.5288428662747057,-1.1626224550994648,-0.3429823408900081,0.8544405400185094,unique_1732,2072
cat_1,cat_3,-0.5666765293593027,-0.9562374064764194,-2.0977707821778795,-0.5233094539431533,-0.9220883296719947,-2.195829882959506,-1.3677131991466902,-1.3142154936333266,0.8483722605244565,0.34029940663998703,cat_2,cat_1,cat_0,1.069370539258184,0.41380951390766124,1.0039407969836445,0.5236332703548799,0.24374347638575924,unique_1733,4225
cat_0,cat_0,-2.4347441310377764,1.1213490930999999,0.6355819638960786,-1.7091818313447806,-1.2201361730164504,-0.5644524077677152,-0.15074359860697567,-1.5301781705467787,-0.2656280069500306,-0.7082869679320803,cat_4,cat_0,cat_2,0.42290565892879955,0.12074423712745046,1.5851887375484173,-0.8861887962795757,-0.8348787826563209,unique_1734,2316
cat_2,cat_0,-1.5993899641756282,-0.3679036828046516,0.556906075490024,-1.320461695983074,-0.46793100573534735,0.14900207047536637,0.5387024548910286,-0.08484883291360998,1.0241373402441138,0.16859998467408485,cat_1,cat_3,cat_4,0.04480791985829133,-0.9721306973380454,-1.2470384314271399,0.9407772083205516,-1.5078962410805614,unique_1735,6699
