feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_2,cat_4,-2.1714808365078744,0.578545864645283,0.5038337304048407,-1.6516787257661434,0.23039705768484775,-0.4783602448287527,-0.45362125751499854,0.904756010116338,-1.1774174693236756,1.1623473129411017,cat_1,cat_0,cat_4,-0.9826430454000722,-0.7700506857573334,-0.15186860174020222,1.9143318187759526,0.20150783399270017,unique_1157,3708
cat_4,cat_2,1.4836878606641872,-0.48772629314187654,0.18525990016830618,-0.834369292413213,-0.610329117298922,-0.3498095201885493,-0.07101623141084337,0.7715806712615682,0.09033638946942951,0.2370274028422421,cat_1,cat_2,cat_2,-0.9611157780690142,-1.7043703857961752,0.7523090371498001,1.5332358299926678,-1.090357564493077,unique_1158,2750
cat_1,cat_0,0.6674853809514537,-0.9127011257620339,0.4110866997285983,-0.6265979600769874,0.49950893077462466,-0.5724523058416677,1.339039041319906,-0.865602665799537,-0.04251604367685628,0.9449185055739305,cat_4,cat_0,cat_3,0.21017451745325122,0.5597643644423885,1.5211310801820266,-0.48100398153269197,-0.24884515059607457,unique_1159,6604
cat_1,cat_0,-1.1442300506776188,0.4495201295229208,0.915190944502971,-1.3427324581555224,-1.069542528444922,-1.854385619513401,1.9717453232056856,-0.3695367839685606,0.0880135448138433,0.4250077685296379,cat_0,cat_1,cat_0,-1.4445434257094563,0.8989981487345141,0.021444220323946703,1.1347132608388217,-0.06861526237680043,unique_1160,3421
cat_3,cat_1,-0.048283349409974176,-1.6909371766103383,-0.5093114253432409,0.28500675512416995,-0.8550853171941957,0.7482537807715002,1.0698443307304373,-1.6818970946664105,1.4297838655079336,0.8700191915521925,cat_3,cat_3,cat_1,1.6223090328925918,-0.5098728366859909,0.2743547187095759,0.4663671259034995,-1.8307024642305474,unique_1161,8119
cat_1,cat_4,0.47605657719536965,1.5152553415526697,-0.7874196520261224,2.244683517719421,-0.6007130850943762,-0.7963798572237106,-1.0391171728518809,1.0136243008144874,-0.0848940733217517,0.3525018547867755,cat_2,cat_2,cat_3,-1.1757648683315356,0.07466979852460526,-0.47253896517803057,0.12987681775278384,0.4760627674610587,unique_1162,9901
cat_2,cat_1,0.1304303088412724,0.4261464600564334,-1.3174120527565865,-0.02513056369526652,0.2544782520659454,2.781125785926332,-1.0428541338683717,0.3306641269017382,0.6893341464181413,0.5876129402651843,cat_1,cat_3,cat_4,1.1314377449686899,-1.571535584288717,1.7308289499427845,1.507832102373274,0.6577960244882736,unique_1163,6319
cat_2,cat_2,-0.05836452092745957,-1.1731719568913686,0.04724962519182109,-0.6942596012501077,-0.2756689987116433,0.627046585657515,0.24193821903293475,0.4983866993205285,1.1429355283101017,-1.7172439793695304,cat_3,cat_0,cat_0,1.9729815705700908,-0.7901032189733046,1.3722998632608299,0.11676691251130576,0.09264478758141331,unique_1164,7609
cat_4,cat_3,-0.1146506800492271,-0.8137039884098751,1.022849583141534,-0.49993774420520726,-0.8431723064882107,0.042923891128652227,-1.2866901391371626,0.9820500148720303,-0.8179927123362795,-0.31659445944615733,cat_2,cat_0,cat_2,1.198087963489708,0.38672695435059606,-1.0004648362595538,0.25479251078063625,-0.835827026801872,unique_1165,6387
cat_4,cat_1,0.7753199801643907,-0.5277341990820298,-0.7510252117820416,-2.2309201184093603,-0.38046088378292314,0.6272293401025657,-0.43092179067517067,-0.723720096688808,-1.1248537105080663,0.3604751254510823,cat_3,cat_0,cat_2,1.0737884756291727,-0.10471024091279177,0.6563019492115078,0.4889464638334911,0.2122113586914954,unique_1166,4993
cat_1,cat_0,0.8159012057405601,-0.09041381184180883,-1.6533885613383401,-1.6633038747372968,-0.20209928708357677,-1.0769178993622897,-0.48518010149341845,-0.5030919003700158,-0.292665979894037,0.8751066474697384,cat_2,cat_3,cat_0,0.7961604226379327,0.18913269886620154,-0.1160000977281402,-1.2345085232664839,1.024728595682013,unique_1167,9680
cat_0,cat_4,0.6991202833242425,0.3007543658132965,-0.7946891827635522,0.601433173487918,1.1686365695613063,1.9949722782261843,0.05965153896135414,1.0192589127285294,0.19327033049770825,0.7566088400040274,cat_3,cat_2,cat_0,0.21377154754883568,1.139017419426271,0.3123711574298163,0.2732153342327199,-0.21710408187422284,unique_1168,9044
cat_3,cat_2,0.7060604992383446,-0.27030493373747744,0.49336720539599677,-0.3610388765645562,0.6590689455747846,-0.2792481311370999,0.9249122595076404,0.12139848870761447,-1.3727153507772092,2.295653903979264,cat_4,cat_2,cat_4,1.178803712927434,-1.2422072757207137,-0.8013515656420953,-1.3843707953730495,0.796954475034139,unique_1169,9238
cat_0,cat_0,0.48180862302354677,0.3262351244414568,-0.008587482825301038,-1.6230080608147328,-1.2752624447104592,1.4465125065927165,-0.9741712924173791,1.5345933603462216,-3.1177359720935574,0.80380148963691,cat_0,cat_1,cat_4,-0.26058475381619634,0.2057959203752569,-1.954280873945147,0.5855371685409039,0.43229604668021193,unique_1170,5873
cat_1,cat_3,0.5918810562550377,-0.4693150266454521,0.5605742320848403,0.17738830351062104,1.01595470212299,0.5539015819624593,0.3171796626653211,-0.593600955081266,0.7806079216436903,-1.5463526029489583,cat_3,cat_3,cat_1,0.8652218950725125,-0.6802335900524489,-1.108604134041332,0.543246387460253,-1.8933305296199325,unique_1171,5806
cat_1,cat_4,1.6804310811202434,1.4429345405224527,0.7726913654363201,-0.28016194247417814,-1.2117798646660296,1.8647773261467604,-0.10693118667169858,-0.5239558776964567,-1.4631227563336289,-2.4449270064923683,cat_0,cat_1,cat_1,1.107780586896977,-0.1750976324124397,-0.5556046451474095,1.175441898999517,-0.5157127620541462,unique_1172,9592
cat_0,cat_3,-0.11263068603809888,0.7652417543373465,1.0135484587375347,0.6545730598023415,0.9206479609730042,0.31195381742969036,-0.0782318859544237,0.7326324024728053,-1.08708768549652,-0.5707369915805225,cat_3,cat_1,cat_2,0.508512340643914,0.29032729767776694,-0.4987757355534018,0.6257754448623366,0.5227702537847541,unique_1173,6913
cat_3,cat_3,-1.698107120465219,1.0928860722796099,-0.7795011188126194,-0.7382860114607582,0.4194418932773057,-0.7681835380975646,0.5872682725773184,1.7354284034194782,0.5752913894754984,-0.6692164608836504,cat_1,cat_1,cat_0,-0.2692968706141016,-1.2654167985191986,-2.3434913419213017,2.5765396733016934,0.1330967373180052,unique_1174,8124
cat_0,cat_4,1.241882365347697,0.3640162551540203,1.762149886109824,2.061867445564941,-0.6261406076044255,0.5614552628330073,-0.35167572183886187,0.9232427984194281,-0.9863129684947689,0.22608062195858283,cat_4,cat_1,cat_2,0.48812903545922776,-0.6528444200625282,0.3114137714217635,-1.4121955519627005,0.9401114148833613,unique_1175,4157
cat_4,cat_4,0.4524161265791952,1.170502858323396,0.00689991078497799,-1.343989963855408,0.6338871371754045,0.18588776641269228,0.3272517146149669,2.1120123771643193,-2.3160414767172375,-0.03295437405379649,cat_4,cat_0,cat_4,-0.3693427461759773,-0.4138703970816294,-1.4094029031821316,-0.01912477936928866,0.23656082909533235,unique_1176,1390
cat_2,cat_3,0.528648669018678,-2.122923757110949,0.6226666694819466,-0.9171778412570993,-0.022616542046909764,0.3516957318912471,0.7326839608333356,0.9209703522345484,0.05502075671412563,-0.5916756241243317,cat_0,cat_1,cat_3,-0.543821282301384,0.39690750269985065,-0.03919381146656329,1.0492170603215416,0.6500344786954668,unique_1177,5430
cat_4,cat_2,-0.8687500036701838,-0.017795682244932116,0.04700004293921232,-1.7289871695740262,-0.03405922345743839,0.35804623647827977,-0.21042300793408567,-0.4588582279800203,0.6009673786929998,-0.780828183702496,cat_1,cat_2,cat_4,0.7876701534354056,1.1009986448151365,-1.1838869202611428,1.1425189766842356,-0.33461943881319683,unique_1178,9820
cat_2,cat_4,-1.6613083091260579,1.5062892898911504,0.6111658858746593,-0.6151720013531902,-0.7252156913250787,-1.2819504009075748,0.2557858314197416,-0.3726395167952717,1.258968226089752,-0.0849650895832153,cat_2,cat_1,cat_3,0.14620225876121962,-1.6715408864723835,-1.7892968458304865,-0.573470054924147,0.3343121381311874,unique_1179,8686
cat_1,cat_0,0.28362970701962564,1.0088468228887266,-0.5060467223471143,-0.11299172942450683,0.03327902996471969,0.7160194826594164,0.4271074517210591,0.03605163056874521,0.7178827289368235,-1.1945463466987647,cat_4,cat_0,cat_0,0.7757726478550395,-0.6675532777552375,-0.049769110896877036,1.1862344682006223,-1.022224683727609,unique_1180,5232
cat_3,cat_1,-0.26008177157282986,0.6133081729031749,-0.6460812568806673,0.764538088974455,-1.6691301309407667,-1.7662156107527092,-0.5662633960190132,-0.16056840451677762,1.2704726450685158,-0.02356288045160332,cat_1,cat_4,cat_0,0.1525876419256268,-0.14662946357572784,-0.20050766752184637,-1.4637077882425786,0.8696733105166254,unique_1181,9007
cat_0,cat_2,-0.018427155256841413,-0.6933521573689767,0.32414105595469755,-0.15433410634041153,-2.1238840937973644,0.5953756889304127,-0.4675060433341492,0.2238807709493886,-1.2546090395029923,0.9913197379610228,cat_1,cat_4,cat_0,0.509487426329461,-0.15048431680036378,0.09452092815354625,-0.805211127928566,0.2716092996325846,unique_1182,2521
cat_3,cat_4,-0.524677388456309,0.6856481094455694,0.9727742204506029,0.5339618726306786,0.5229979540756543,0.54114218156159,-1.528194357836196,0.5254466235008279,1.778500607928413,0.4249674900871115,cat_0,cat_4,cat_1,1.398325210710112,0.4156392498189951,1.596224887348959,0.41146775832263155,-1.215550300477453,unique_1183,2500
cat_0,cat_4,0.0555218729816387,0.47808727424230146,1.3233030596212099,0.7816355373212365,0.06544175118886306,1.1047850199187437,-0.7896818860282622,0.45701858594187356,-0.9381587127225205,1.4752395920999473,cat_1,cat_3,cat_1,-0.16210586025741738,-1.240384179936834,0.709745155199533,0.28019269312473616,-0.22849345221564238,unique_1184,7737
cat_4,cat_2,-0.67365140579223,-1.3053284069170752,-0.3783865049752154,-0.6069737882421564,-0.28720962869514016,0.023131769484647107,-1.2806175745354855,2.1187381554713505,-0.7638929652072618,-0.003936064584549121,cat_1,cat_2,cat_3,-0.40357418814518387,-0.20277464275184698,1.9709639011691837,1.2544636038046693,2.5021519921700457,unique_1185,4294
cat_4,cat_1,1.4986316270488886,1.0471618539422223,0.8911290666711282,-1.2501832794417425,0.39856069707284075,-1.45046037419468,0.07505563432269421,1.4609546976674859,-0.06755998026318942,-0.14471044897650498,cat_2,cat_0,cat_2,0.429775834085381,-0.4120695350227244,-0.307054811899818,0.8920891876171446,-0.1916457110564038,unique_1186,6085
cat_0,cat_3,-0.1944528684225315,-0.18022630576525864,0.3392051771262747,0.07596758297659202,-0.04684520758556088,-0.16376180395515563,0.7754189297658525,0.7733882340106046,0.09003597773158833,0.5415869796763239,cat_0,cat_4,cat_2,-2.5788170187606396,0.7218143941474027,-0.7216670879847359,-0.43772228055814694,-0.30855344162327686,unique_1187,3419
cat_3,cat_0,0.8603774179152296,-0.9863616684938847,0.06353803108060363,1.06613904118273,0.5244652248264645,-0.09553500043529539,0.6481503330366232,0.466398051696469,-1.020942016287481,-0.09769863226713178,cat_0,cat_0,cat_3,0.7088659177944151,0.07409040151744717,0.45866768402561975,1.2584335349944158,-0.7596790120477215,unique_1188,4042
cat_0,cat_4,0.4744571895310495,-1.2240413577320954,0.19785330736966128,1.5068496949161139,0.7576089164532962,0.9399148408777139,0.9418074690246465,-0.7062421517552093,0.5680222838146041,1.2611222210577946,cat_1,cat_0,cat_1,-0.8621157284245081,-0.4442997589602242,1.8583745121227642,0.5507955439444818,-1.0787688150852262,unique_1189,5497
cat_1,cat_1,1.2982447782436282,-0.5175610072776221,-0.030338350715452954,-2.0242470303536564,-2.0283597198967382,1.6617928476658996,-0.05325134847645722,-0.48007058802267916,0.2734278395496897,0.9111037302196778,cat_2,cat_3,cat_4,1.6759051433611765,1.217944484029838,-1.1189315516658176,0.8277484501984502,-0.9771497071161189,unique_1190,2466
cat_4,cat_0,0.17855462553181323,0.2600003795469452,0.4822236509641452,-1.6618852943823053,-2.786053334725546,1.3239915958062363,0.015864941554425745,-0.8049055693287669,-0.2070584823655387,0.26845239496100154,cat_3,cat_4,cat_3,0.7897482029384721,-0.5298851200923198,1.4001583753640467,0.8018096538861105,2.017957771909191,unique_1191,4561
cat_1,cat_2,0.9204852207336542,-0.4469920859800129,-1.6950973950623793,-1.523210220529393,0.0687427342113193,-0.23062506441700784,1.3282241808350272,-1.2641429509157611,0.3294859633136063,0.34330891944519143,cat_4,cat_1,cat_2,0.9160884721512306,-0.799102407786221,0.475101404335161,-0.2426761926671917,0.36527867976940204,unique_1192,1614
cat_4,cat_4,0.7216829500604668,-0.8989621341025846,-1.5208726085053832,1.2041960670135532,0.1306069013066187,-0.659789048243732,-1.3991537607078666,-0.9474686276291443,-0.6434281015392992,0.5399836919313142,cat_0,cat_0,cat_3,0.939686404909751,0.5890441157848298,-0.4412448529082239,0.9890543172989066,-1.4136781073787146,unique_1193,6392
cat_4,cat_3,1.550651282960105,-0.6882661820453805,-0.7045463204427415,1.1719465922358558,-0.13374124307785598,1.3603782842432686,-1.6072274247589202,2.6557714209035175,0.5686055667454131,-0.5660544423592134,cat_2,cat_4,cat_3,-0.45920103380525334,-0.4755116346691161,1.5032844549174627,0.34323982111051693,0.019510141420079914,unique_1194,8693
cat_2,cat_2,0.7109839182167296,0.1832887176927752,0.7821560238885334,-0.15598442130107726,-0.8541291743122209,-0.8863535907245631,-0.06604040374223327,1.1843684522306557,0.008489814008920524,-0.2566906843481764,cat_2,cat_0,cat_0,-0.26009129092500577,0.06573092361009397,-1.1996216479900386,0.9070354175489098,1.0289878808706636,unique_1195,4223
cat_1,cat_4,-0.776037097145967,0.9536196414993009,0.4114760081805355,-0.023431437916815647,-0.9442023696046811,-0.8771739390536304,0.68530751351487,0.3039588257367777,-0.7639974901785129,0.03634879767947098,cat_1,cat_3,cat_1,-1.6919032711322832,1.7320210738754256,0.667578929626216,1.4896743828486279,0.4248183964118591,unique_1196,8138
cat_1,cat_1,-0.18378201214231485,0.06100205229909742,0.13470614538211806,0.6610254994053546,-0.19946589482382215,0.7309611083757812,-1.0326944959047066,1.2588710314420324,-0.03373259438568433,0.2583463007109593,cat_4,cat_3,cat_0,1.4945181479168874,-0.4897145828286688,-0.18555123665895434,-0.09649268734415682,-1.3752880859255556,unique_1197,3667
cat_2,cat_0,-1.2167715824622705,1.7752591070373072,1.281696944447841,0.4177462522274791,-0.479508641744784,-1.009397121913168,0.0733805652471983,0.6824343036551813,-0.3740104390731278,0.5425000458226074,cat_0,cat_1,cat_1,-1.2881821436698335,-0.9660779634638902,1.1174606196608028,1.040654471808073,0.6486114198567944,unique_1198,8980
cat_3,cat_0,-0.31076749010425336,-0.8956750082644228,-0.4491903399739902,1.812231490929696,0.758480599178913,-0.46767934932972055,-0.26326630751011837,-1.2367051154938071,-0.7829094487717573,-0.050150086562182984,cat_3,cat_3,cat_3,-0.014829958409310555,-0.21504339461244332,0.33492053219213735,-0.34242174822352756,0.030251336501888965,unique_1199,1130
cat_1,cat_4,-1.3784875564775525,-0.6439533999019877,0.42774663562001425,-0.39559633348271706,0.17211943061957827,0.24984921301603902,-0.9903065787881226,-2.0887613538893444,0.583841220676509,0.7321603558432825,cat_1,cat_4,cat_1,1.2250406433846874,-0.3073628840396752,1.0970812665783527,-0.4641396164458757,0.2141701245791395,unique_1200,3983
cat_0,cat_2,0.7532923233817082,0.5585381036003204,-0.36399572878496556,0.6103504633876059,-0.045309491457910044,0.6468328664752113,0.11169106037638267,-1.6166574974815586,-0.039556631960865944,-0.2411392646828589,cat_0,cat_3,cat_2,1.5342450529222726,0.7665622651225212,0.04819300170317608,-0.00771879946480057,1.8512920507761728,unique_1201,5278
cat_2,cat_3,-1.7976441867654407,-0.16391701439406503,-0.30061168078339134,0.04678364400499138,1.0018610390931855,0.5047797791235138,-1.7067808751534663,-0.7305788094783355,0.7743795053322117,-0.09508555403638015,cat_0,cat_1,cat_0,-0.2508425489059847,-1.3680290793119052,-0.4348838010526692,-0.010177901679912968,-0.02010465401942543,unique_1202,8126
cat_1,cat_1,-1.0668774077224878,1.1386076834226697,1.5387321121096844,1.1270309343510587,0.5963493315938241,-0.2941256302529929,0.47805402247942486,-1.0118293250180208,-0.028272232905757973,1.1689525891058725,cat_2,cat_2,cat_3,-1.706085236423949,2.687647655045599,-0.08088334268075159,0.46407462153763923,-0.7001827615280364,unique_1203,9230
cat_3,cat_4,0.3197502070117234,-1.3593755944734145,-0.21064476413693617,0.6175082116977979,0.09699535017232201,-0.7453143931949343,0.8604692904772434,0.13739127906422077,-0.17285755976623182,1.108411447424903,cat_4,cat_0,cat_2,0.23107273019553737,-0.7201575117230138,0.18296780970416407,-1.1277033829700716,-1.729783916979402,unique_1204,8694
cat_1,cat_1,0.803025079353579,0.28997842678449387,0.23786978525549332,-0.05990791908724962,-0.9569327010923862,-1.4613596126012511,-0.6232405276443076,0.5394121428563626,0.296039486847563,-0.8649239385855355,cat_3,cat_0,cat_1,0.3331353418183397,0.5254591461621086,0.35233529734323843,0.5630288568649512,-0.6936953858331277,unique_1205,7640
cat_4,cat_0,-2.0100303104194297,0.688877331781544,-0.017249325145835243,-0.5175689383935703,0.8620742710862334,0.05724148955091735,0.8363354538851137,-1.1460386627182784,0.2106150952501256,-0.37140985437922364,cat_4,cat_4,cat_1,0.4239507429325185,0.9344176088715022,0.6823831178770875,-0.14668920634530005,-0.7526082707123406,unique_1206,6468
cat_0,cat_3,0.3740700215233091,-1.8127312584130333,-0.041651400210845534,-0.24160030333006047,0.5932221710331655,-0.35087373858520654,0.5405147461041963,1.827562279192018,-0.49692853917599783,-1.4578389298605796,cat_2,cat_1,cat_2,-0.305558568260862,0.1915710340832907,0.016514733583669592,-1.8917245961445388,-1.9063892745640802,unique_1207,1920
cat_2,cat_1,0.6444318841251409,-1.31457927378068,0.4994307416071679,-1.1844102353667278,-0.4441333271862406,1.9501362697826623,-0.9541633441168277,-1.0923974205942628,-1.3775837369652555,-0.6734872601771467,cat_3,cat_1,cat_1,-0.13806145495960762,0.6192600734366515,0.67964991617857,0.4003005535554039,0.6715103118881438,unique_1208,8564
cat_4,cat_4,-1.6818172893577654,-0.6203940973938781,-1.0567876255350397,0.8590709152345403,0.2644563983807961,-0.8495473676648475,-0.1846093466512021,0.37073670963657707,-2.264600881735647,-0.8602905497802736,cat_3,cat_1,cat_0,-0.6940444430149357,0.07064052173765294,2.2188328617236452,1.4142283908661133,0.5046879193553835,unique_1209,9684
cat_3,cat_3,-1.7921204391077756,-1.3535893267056456,-1.0880854740646209,-0.5047918691482375,-1.2048275834713567,0.13514143563595438,0.5165249614420685,-0.42961202386264974,0.6483646727204467,-2.384243304207298,cat_1,cat_0,cat_4,0.1587155967502687,0.6322186464119748,-0.7239758771879897,1.0648116630257831,-0.023524692251883937,unique_1210,9502
cat_4,cat_2,0.011157903425092661,-0.088918404741559,-0.08121960279164936,0.1612153780969998,-2.146604667609733,-0.8610165168999693,0.3707067258711568,0.6287598124786599,0.08554026559388359,0.30048620066102394,cat_3,cat_3,cat_1,0.8017916341308329,-0.42507343056338837,1.0046592571834099,-9.464455827966428E-4,-0.9964858043762559,unique_1211,9930
cat_4,cat_4,0.46882224364820385,0.6843455198649642,-0.22292353226262007,-1.526984950161056,0.713608167064981,-1.425592606550371,-1.394434692238346,0.37620288112664274,-1.0198248586952445,0.462829341623355,cat_0,cat_0,cat_3,0.2632498739630526,-0.6536262569246009,-0.6807865441487053,-0.4279288924893382,0.24955754753317827,unique_1212,4241
cat_3,cat_1,-0.46578878469623025,-0.5333041407215814,0.7016856369863184,0.36187380791153756,-0.41904861797578297,0.17537599627734202,0.43844683590330896,0.7068717753859914,0.7572793607115275,-1.3570727296163334,cat_4,cat_0,cat_1,-0.043962277504070606,-1.7801301191103274,-0.9434477793977295,0.8708551756692795,0.6284949277888261,unique_1213,1545
cat_4,cat_3,0.2075205406334771,0.7408369926172612,0.9823869071054364,-0.49534978956762155,-1.0685242760790628,-1.339443475781233,-1.1257797015277988,0.663463197166907,-1.4867827405041374,-1.1016036866313788,cat_4,cat_0,cat_3,1.123806421741812,0.435228640819133,1.4355583679411297,-0.4273461857933282,1.7669779158516261,unique_1214,5346
cat_2,cat_4,0.006632133129731182,-1.0293767176649151,-1.0771445606768384,2.6316180131118534,0.2567003064351765,0.12578557819222655,-1.6098899711768044,-0.5021123505848532,0.407600099849344,-0.9880699278063767,cat_1,cat_3,cat_1,0.2565215729984136,-0.3432028242609446,-0.9007713043849931,-0.043565814850148404,0.34818864093575547,unique_1215,4810
cat_1,cat_3,1.9990870772448686,-0.788491003529942,-1.0503571746135385,0.6627933620984399,-0.6845488536288967,-0.5102966111119681,0.41779610794999533,0.259629205595121,-0.360052762894791,0.6552334754999403,cat_3,cat_2,cat_1,0.031002272940776922,0.37401800036967225,-0.025284573373309444,2.5706633212209224,0.4609394813219139,unique_1216,8206
cat_4,cat_3,-2.2402282269520537,-0.6841140128955415,-0.31555350240086966,-2.1335536689773478,-0.20687130631366082,-1.0213850605900117,-0.15821182011404583,-0.48919832436439525,-0.13339164453813485,0.059086961144383894,cat_2,cat_4,cat_3,0.07766622294202924,-0.31732074267939087,-0.8002123901861384,1.4870869723799391,0.16825417168572246,unique_1217,3032
cat_2,cat_3,-0.4699729347720554,-0.20990983958426143,-0.4293084401532202,1.2114005668121544,-2.22201410873679,0.17638759468495394,0.11591907329681651,-1.277115439957367,-0.47226578004107583,-1.6375498168242177,cat_0,cat_2,cat_0,-1.2103747537347431,1.2406026117267943,2.418158196338844,-0.17999895388003637,-0.1937260124097787,unique_1218,9436
cat_1,cat_1,-0.3900581210960149,-1.6476829038705294,0.075302151339389,0.2143701792270787,-0.08293730979675966,0.48633477295742833,1.2668243855351582,0.5478449605497437,1.046589505924476,-0.6074027144682554,cat_1,cat_2,cat_4,-1.0900694687394914,-0.16433463854689984,-0.028305852025289395,0.6851095081058707,0.781991367463598,unique_1219,1271
cat_1,cat_4,-1.7123856164182125,-1.4562029196871453,0.9472909122207124,-1.5735527042637043,0.8998420022730127,1.4480946174581315,-0.22982579937293815,-0.9768656307529093,0.7808917842291748,-0.8276632651908568,cat_3,cat_0,cat_4,-0.12423424535768846,-0.6215400004140418,-1.1006540871988264,1.594191092339175,-0.05228702025453537,unique_1220,4511
cat_4,cat_0,0.3575936683455788,-1.6039756769296072,0.3277681185055383,-1.2162505748502315,-0.46715288484576983,-1.3400544072339644,-0.8043626538839491,-0.08349878230564003,-1.7628559905516514,-1.0824659275740771,cat_2,cat_2,cat_0,-0.7374162779146215,-0.3985619228729436,-0.8680769188435098,0.46787363894619866,-0.14623968482888955,unique_1221,2771
cat_2,cat_0,-0.5626269609825869,0.23487152092876082,0.6673328939203598,-1.053404879882545,0.44793456624733463,0.5354233733065267,-1.4463917612003647,1.0269465590338387,0.4161588885769422,1.050166076626299,cat_3,cat_0,cat_1,-0.04524453643105369,0.5012621313657311,2.121644614089496,-1.0906352229501346,-0.3646042498867173,unique_1222,5361
cat_4,cat_1,-0.8933305861663711,0.3363104221822112,-0.45076599022730124,1.472291041438821,0.8731953818831452,-1.170428525111036,0.9936920059484283,0.7355994546761739,-0.07392917219323872,-0.15575672364866136,cat_1,cat_0,cat_4,0.8567083150145297,2.919339308887127,-0.2142154202611746,0.34422006427321894,-0.2940107867344365,unique_1223,8069
cat_3,cat_1,-1.251681143650305,-3.105895153747728,-0.7498257107986585,-1.3023507846543092,0.231898979938359,0.9753999425992633,0.321461753089898,1.5329826228903778,-0.2168102306908433,-1.1324100922708324,cat_2,cat_4,cat_0,0.7057306076839162,1.3714287917785561,-0.08168567939967916,-0.2272332987623001,0.3369737397280573,unique_1224,1920
cat_1,cat_3,0.0982998251616794,1.6426801784706384,-0.6425239863157526,0.0439570576078833,0.6285265397193924,0.22221397466690881,0.28591694774140586,0.561769835513574,-0.2119872659293154,-0.9216741751790214,cat_2,cat_1,cat_0,0.3925505845152466,-1.207781949695877,1.4844059738059576,-0.206200294096544,0.6227123371694738,unique_1225,9190
cat_4,cat_4,0.48548780830911487,-1.9567832633556843,-0.3133033913483564,-0.8939790810633064,-0.7827581603490782,0.898090751063919,0.6370018019014259,0.5017536884642612,-0.6979435273312382,1.866369772040742,cat_2,cat_0,cat_4,0.8447479986365316,0.23625086414341456,1.2735148832829344,-0.6689862655954912,-0.7181925368946079,unique_1226,4430
cat_1,cat_4,-0.17759865460352,0.9029018912934184,0.15530998881202443,-0.6466721587148205,0.2292597627471905,-0.2624759465902468,1.4171084065005142,0.2252010409915622,0.19749780124996635,1.5190557073296607,cat_2,cat_2,cat_3,1.0303283858413443,-0.7839919166878987,-0.8783202274735916,-1.0999895072588313,0.21153277841585702,unique_1227,5435
cat_2,cat_2,0.9108576737347409,1.0551687193199446,-0.05402212222589033,0.41554511825704027,-0.6124655232101721,1.2446450128646747,-0.8907624815155158,2.722530110204835,-1.3239735296745456,-1.3429724369519929,cat_3,cat_4,cat_2,0.9941695985639312,-0.3938873280762631,-0.79547239385542,-0.5661181242026664,-0.8948569242006853,unique_1228,4760
cat_0,cat_2,0.3738625472254195,1.1385633125751595,-0.5637855733085105,0.47502556519068584,-0.49967614693010726,-1.0160634435826168,-0.9433536145562772,-1.5194797692754831,1.7319042048712427,-0.23586642627447213,cat_2,cat_2,cat_3,0.9695042333974171,-0.30598845507444783,-0.5529086171971375,0.7637094401258064,0.6302470763235172,unique_1229,3050
cat_4,cat_0,1.8107301895505832,-0.6497729185371838,-0.0037878828209837755,-1.1459959895802905,-0.39291284775571633,0.12460471769607266,-0.17771390088787486,-1.465354749846547,-0.6093123639418655,0.09029644493902547,cat_3,cat_1,cat_1,-1.198814574909841,-0.0861861110033916,-0.3271176620574925,0.9930235915837735,1.4711401691143935,unique_1230,2165
cat_4,cat_2,-1.0911991159272558,0.10967164989100872,-0.5313887991447772,-2.0704571143754404,1.0946478525525432,0.802914915319575,-0.9510595014841006,-1.2729817185548475,0.39597306823637785,-1.3818748302097146,cat_2,cat_3,cat_3,-1.8911409619755957,0.8780799511031713,0.8323064590274318,2.1344686879908537,0.5507994253561114,unique_1231,9567
cat_1,cat_2,-1.4186011664554725,-0.18497182797219647,-1.2110926515736742,-1.2831063553583155,0.6940497138692512,0.9432175604145812,0.1730214246551467,-0.7337489137338813,-0.561765416519963,-0.7654578683408944,cat_2,cat_1,cat_2,-0.7802275826650147,-0.2616361972827798,-0.08691035920044629,-0.47763365239185696,-0.3172999027521492,unique_1232,3033
cat_2,cat_0,0.6041450815292327,1.8044052459337936,0.6658518292801623,-0.3733026006553476,-1.921382904531604,-1.0741767076049118,-0.41314520837216046,-1.7310004139247912,-0.6694667727075695,-0.4745511749264751,cat_1,cat_4,cat_2,-0.45679088144890617,0.1677347969634752,-0.30622280816126346,-0.7769084295683519,1.0251526720462534,unique_1233,7467
cat_3,cat_0,-0.27279361841101996,-0.2650620043297647,-0.05557029108081302,0.569494037580722,1.0895853993512885,-0.31567672072576786,0.49020149549875053,0.9477902043592303,0.542645490943305,-0.30842982147899645,cat_3,cat_1,cat_0,0.9285985210469118,-0.00812624750717833,0.005021994428951529,0.8921042451986622,-1.2362719478418864,unique_1234,1145
cat_2,cat_2,-1.3389279304508168,1.3877480311710155,0.07395366078056138,0.4905504794541206,1.399021504087796,-0.7925139782059413,-0.32747694225616886,-0.3946811100274459,-0.13303257730895263,0.2967672257242018,cat_3,cat_1,cat_1,-0.09648572462679421,-0.6985817161431251,-0.5653402195480385,-1.4702357637814318,0.30218713757334076,unique_1235,5388
