feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_1,cat_3,3.3136566236228204,-0.22928905565880586,1.618544715695971,-1.171191888576058,0.6095814851900286,0.6967099995732935,-0.8927878955559755,0.4530467047203491,-0.3857370319705252,0.2030359704490432,cat_2,cat_1,cat_4,1.0965723328808468,0.04383516663199234,0.6471498591389149,1.2364905919973446,-0.41981023756355523,unique_2657,3169
cat_3,cat_3,1.1731184458852648,0.4228506402240414,-0.4814619351032862,-0.16750572754532972,1.3549904178762817,0.185979248385426,0.2195710879098349,1.3779669314099368,-0.33525419621785757,0.794878733467712,cat_2,cat_1,cat_4,1.694465328859301,1.6277131861328367,-0.8206120065781467,0.4721236711171415,-1.6567868037999496,unique_2658,3172
cat_1,cat_3,-0.7490886919205613,1.3578862115289543,1.5835541920956908,0.19471320648813817,0.07331078398842951,-0.885934198750026,0.4810035570809155,-1.7295032279747546,0.6944612799076371,-0.45496234900200905,cat_0,cat_3,cat_0,-1.3776495218931497,-0.050397681952971035,-0.04740362389061888,0.282274122550538,-1.812290622896033,unique_2659,6668
cat_1,cat_0,0.8803637333343204,0.4663188840234566,0.6437958501964236,-1.2140629025194758,-0.3912877221228764,-0.727904997107669,-0.034446534872268494,0.23713231057121387,-0.6938827322654185,-0.5001132521942807,cat_0,cat_3,cat_0,0.7660031971276312,1.2210371754545457,-0.42714291436402996,-1.4639343480138403,-0.5088410034990154,unique_2660,7313
cat_1,cat_3,0.38259909582229806,-0.7200283072654874,-1.3507922240583632,0.17078855559940845,0.6547043470661521,0.5511330623044889,0.3209998037730303,0.7451194646027428,-0.8434261222116334,0.3833555426549841,cat_3,cat_3,cat_3,-0.8020549858780783,2.8561874306149315,0.8145788904842354,-1.8331085918566636,0.07936115284073558,unique_2661,9315
cat_2,cat_1,-0.9659058552703296,-0.3241023733051744,0.14296485294206054,-1.2412665287326485,-1.6826837869868558,-0.8747803889800456,0.26981547157842123,0.39036499517480666,-0.30384943439058965,0.28566349264216495,cat_2,cat_0,cat_3,0.4665723427571206,-0.8136198129853003,-0.45883492873289455,2.3247141885719986,-0.2142114404233133,unique_2662,9036
cat_0,cat_3,-0.43726792007461773,0.06355183882583303,1.450547424884741,-2.8579983423584356,0.16094419277272778,-0.27860295582824823,0.8371977917711524,-0.7956442530885163,0.02887474337411873,-0.9243148264286886,cat_3,cat_3,cat_4,-1.399416599700194,0.5402758058446613,-3.0911404126506357,0.8277705018054825,-1.630892794708432,unique_2663,7789
cat_4,cat_1,-1.8179677684027724,0.6438841529408033,-0.7334881713946764,-0.849548401814481,-1.835468432305696,0.8892781932372837,-2.274318716687717,0.9572130382762712,0.6810966384938654,-1.9380535322131716,cat_4,cat_3,cat_2,0.7806911214579355,-1.1643393073072192,-1.1152332614507081,1.2967371072864164,-1.2144521100324508,unique_2664,1785
cat_1,cat_2,-1.72170181133125,0.5081789383160987,1.187629237619015,0.6774624210709671,-1.372659684194588,0.16136853951142063,0.7215263498881,-1.764549972272909,0.6422396376062449,0.9616222426737898,cat_1,cat_4,cat_3,0.4275250457869246,-0.14066426793907078,0.06317665383488619,-1.6189962352052938,0.1505164762742075,unique_2665,7139
cat_1,cat_0,-0.6876204904651894,-0.6176169971157571,1.1821093271972045,0.00884918524057466,-1.1297698862329375,-0.11846252508949691,1.5560036201501604,-1.2357157785888395,0.16797391385710717,-0.19680475595912758,cat_0,cat_0,cat_4,0.8270978973156623,2.4950209607127856,-0.6596081521252573,0.9930078839540758,0.6197983884407733,unique_2666,7344
cat_1,cat_0,0.13512616986710282,0.523781949504903,1.5586728486746448,-1.8884659498120813,0.40589925840867663,-1.2781263755053176,0.5673130365275271,0.2680738164904185,0.19903505057370488,-0.14512139443314404,cat_4,cat_2,cat_3,0.6473972485889345,0.6469557730641333,1.1921794341190266,-0.2840764240881367,-0.8343140926324321,unique_2667,3416
cat_0,cat_4,1.035065680763181,3.3941223357632535,0.5429626719738342,0.27609922589376956,-0.39346495432362416,-1.5729975730265993,-1.024814803525373,0.16579431444581197,0.06302244991197967,0.3581638691429719,cat_4,cat_2,cat_1,0.18664250445930375,0.30640521392676934,-1.0208455590589864,0.11137653711753988,-0.02812079448552922,unique_2668,9988
cat_3,cat_2,-0.3291040065492185,0.3110962086868577,-0.7439983397737926,1.5921341268634785,-0.975521166488017,0.39628106038883304,1.0704358409634487,1.3192650619112256,-0.8725143184058717,-0.5749913634572191,cat_0,cat_4,cat_0,0.7882724244056715,-1.1827353505960214,0.5767048788831458,0.5403556443157552,0.2060740808572826,unique_2669,5154
cat_2,cat_1,-0.889066562730445,-0.5459645512333486,0.7283151478696216,0.5952494840460854,0.7607619617941727,0.06449765494118789,-0.2947403636076132,-1.2668675605652644,-1.056119917982286,0.1403906293941886,cat_0,cat_1,cat_4,-0.4457066384641406,-0.6050047151135091,0.807915333605572,0.17994261635516196,1.7268806673592187,unique_2670,6619
cat_0,cat_2,1.9553524489371907,1.2575288130702558,1.2095685131146643,1.1316948872711725,-0.8323110044794888,-1.327534495048639,-0.27952492244161603,-0.48934793791138365,-0.20591441126301566,0.9069981939808058,cat_2,cat_2,cat_3,0.5756184825973162,-0.8354895728761479,0.17615775854974408,0.1741095297198662,1.5812095161274533,unique_2671,2936
cat_1,cat_0,-1.1158104945095706,-0.7040624239239575,0.8332659600106904,0.23770813739707353,0.3221877267583995,0.9909466529017951,0.4645119208971932,-0.1534367817561358,-0.4163301685647404,0.18923274675236662,cat_3,cat_0,cat_0,-0.5526891304726463,-1.029758088765491,0.4090097578587433,-0.8816359757797076,0.5957098785433657,unique_2672,4807
cat_0,cat_1,-0.9614266818347339,1.388619341948367,-2.1734790206726533,0.5903536714180934,0.10401494312744465,-1.2175658303049095,0.28202810162157793,0.24747274424314888,1.1446863221081809,0.05830600630229543,cat_4,cat_1,cat_2,0.6250137104947227,0.828806036332893,-0.1348236042116038,0.6118897208223646,-2.047892567903145,unique_2673,8151
cat_0,cat_2,-0.4483318130590973,-0.16910867305602142,0.22921768828950015,-0.7375125990377853,-0.3587715597885829,-0.748259719762218,0.9466890884238046,0.06968493995528914,-0.4325933226359419,-0.871743123901574,cat_2,cat_3,cat_3,-0.19127751241290827,0.6898002792252581,0.2755275901720607,-0.891210250294505,1.47838215093333,unique_2674,4236
cat_0,cat_0,1.5615882142576927,0.6053041874892348,0.7205256734285235,-0.2837290135254447,-0.07424372784513185,-0.5329960018429072,-1.4923350897464258,0.7315305482369885,2.2003691324471752,-0.0631176428067064,cat_2,cat_0,cat_4,0.48895152407280074,-0.16482843917446316,-0.48607402807381883,-0.8254049335293371,0.4728440522601085,unique_2675,3352
cat_3,cat_1,0.7223111633720352,-0.588461949026521,1.5146627712321992,-1.1208270265588716,0.7818313995820516,1.4836261386545828,-0.3320858286842732,-3.3711294523517727,-1.5896848974926696,-0.6831228226557526,cat_4,cat_1,cat_1,-0.28694916961176636,-0.5464183535230286,0.2263043084456107,0.1037256420498701,-0.6496038204897648,unique_2676,2932
cat_4,cat_1,-0.5861558971700743,0.45424144454718207,-1.557640820928199,-0.0380337001849906,-1.3862161470306342,0.46384086830755955,-1.1481298297579092,0.33727781208581203,-2.5864410780691016,-1.4488166645390885,cat_4,cat_2,cat_0,-0.26764483437065756,0.726232966996035,-0.2877980830796524,-1.2614173117877483,1.971029664279037,unique_2677,9556
cat_2,cat_0,-0.18311579146587176,0.35127760381175194,-1.1071972106393637,-0.8532153164240109,1.8994322620974768,0.1880357501530901,-2.2145497024011154,0.13707155674080204,-0.6371440708320381,-0.720274549039435,cat_1,cat_3,cat_0,-0.2232849648923942,1.6845352303967687,-0.2880729921823701,1.1755625492131494,-0.31572769982254895,unique_2678,5916
cat_3,cat_1,-0.09854191044065196,1.0275432090899974,-0.05219005613581954,-1.7090678804930193,-0.3801740348866607,-0.6728247806426384,-0.6717660604897381,0.1666155358441826,-0.37366185788638084,0.40345190091456357,cat_3,cat_3,cat_1,-1.3310679142287856,0.991347953336998,-0.6650670689967508,1.1811414778712896,2.1504462315524813,unique_2679,6498
cat_3,cat_0,-1.7408519119505854,-0.3463001968916569,2.544982955939348,-0.3978960179114467,0.3618752890830945,-0.727206021540623,0.3204838034945039,0.27235013114447143,0.3157212605932415,-0.5663338763231528,cat_4,cat_0,cat_4,0.8655456335324518,0.1093578712018969,-0.21692813449901574,-0.4254352971664254,-1.1285010859552251,unique_2680,1946
cat_4,cat_3,0.3789245723803557,1.2984075547717697,0.779354074687678,-0.8592745148914741,-1.2962459200934946,-0.9967045203895216,1.235145855665815,2.0149889752679457,0.47734532612709163,0.12850818904010605,cat_0,cat_3,cat_2,0.046331476884577734,0.9220988765927899,1.50876739553613,-0.25087106743791393,-0.42790106619539997,unique_2681,2439
cat_3,cat_3,6.237116922016956E-4,0.44681914706271025,-0.7181593772610797,-0.6226695806947998,2.2545643562719877,1.8325304138492184,1.5040569713579288,-1.216650162730819,-0.8810240875457812,-0.911506049319876,cat_1,cat_1,cat_1,-1.2892163312039007,0.9681403530226117,-0.24136517577910577,0.03561548034246953,-2.058085625779649,unique_2682,8730
cat_0,cat_1,-0.1980910634855592,-2.104999594849712,-0.031710716335219484,1.017356625361875,-1.1874689782352277,-1.0023840895817402,-0.020468723267945108,0.7426491292720406,0.06177132638324367,-0.11981671503679658,cat_3,cat_4,cat_2,-0.5429665610622132,0.15274739331367418,0.9400079143266111,-1.9679495858787186,-0.4642016614464165,unique_2683,5857
cat_0,cat_1,0.2864664185233579,0.3064447628690557,0.7109641938665349,0.13169858469856996,0.08989387257123334,-1.1940122738969576,-0.590539051889415,-1.149886316638458,-1.009240607280628,-2.666052265505082,cat_0,cat_2,cat_4,-0.5988277108213229,0.1517926771440837,0.5238364254871954,-1.47161794900254,1.204617447898201,unique_2684,1340
cat_1,cat_0,0.7841564084665411,-2.42188214633572,0.341686079292952,-0.18315255801371327,1.0263785854570224,-0.3481355914852468,0.31288039099484677,-0.01007771666344082,1.0995876224636267,-0.054991813503898195,cat_0,cat_0,cat_3,0.3996403444335376,-0.5278670848740821,0.2469525860558345,0.721312027632748,-0.5574989463382924,unique_2685,1382
cat_3,cat_1,-0.03871446717614643,-1.3426396555717148,0.24545557334208984,0.8365552543016455,0.8739162187213675,1.7886726741777668,1.4342253623197936,0.3910383833353323,-1.4082654376038528,1.1819907324870895,cat_3,cat_4,cat_3,-0.20948121475038545,0.8286232112623612,0.2858869407041984,0.38971102196071344,-0.8365959014221802,unique_2686,9491
cat_1,cat_4,-0.15387163732767897,-0.3069544430560584,-0.44123843844078303,-0.21643784800976373,0.8626443654885879,0.12630490629470348,0.08591311338975031,-0.6965887261257919,2.049096855351188,-0.45569679225006143,cat_1,cat_4,cat_4,0.9070161857019836,-0.1685519124416093,0.02106011895103365,-0.3614913392869136,1.251018620479981,unique_2687,1138
cat_2,cat_3,0.7856636491815625,-1.774834534533137,-0.38785636899226245,0.8025517284448137,-0.2156876781614673,-0.418378194041374,1.382380536206684,-0.5063046073365488,0.4471175748323759,-1.7637647375120764,cat_0,cat_0,cat_2,-1.1949981980952662,-0.9792171722018319,-0.5820389249985367,-0.4369026342922914,0.15764884921032668,unique_2688,1358
cat_0,cat_1,-1.1660273151980747,-0.7891002207558883,0.36983347929954397,0.13536536353122863,2.1068948305415334,-0.9877977777337107,0.8963635062481194,-1.5852952982861852,1.8401246046353013,0.12556613618863208,cat_2,cat_1,cat_1,0.4335040799763328,-0.9445918831333852,1.7180642865533784,0.7106714299058629,0.13656384667632862,unique_2689,5931
cat_2,cat_1,-1.2777542418721697,-0.11315242476018014,0.6359784109332182,-0.12855924829738546,-0.588346842151945,0.8403347291188016,0.7400001139677901,-1.5114861242575233,0.2820298735246798,0.09035721587798234,cat_3,cat_2,cat_4,0.35425603160828234,-0.04037091226657172,1.0579691172976353,-1.8831322892690925,-1.0958056501582731,unique_2690,4456
cat_4,cat_2,-0.1682381328658506,-0.10339979419329805,-1.795940565532669,-0.28248414574280833,0.05559219216112677,1.2597943816091257,0.1267901304897599,-0.8746003500852351,-1.028388523678098,1.3632178720992374,cat_3,cat_0,cat_4,-0.4202037869701699,-0.9452941876218263,0.04309960971137667,1.8812329237492325,-1.0107751454734768,unique_2691,2627
cat_0,cat_1,0.7510800865725495,-0.948264667037781,-0.1706157720226768,0.013431594669371806,-0.35819282979180744,-1.1044370577778289,2.78205949134232,0.5003288999661831,2.4409012124652443,-0.004607400356319791,cat_4,cat_4,cat_3,0.25465338300004053,2.719718285311593,0.0691113342846246,0.9219291503557765,-0.24698513120139393,unique_2692,7626
cat_2,cat_4,-0.07610509878996435,0.12237106687680853,1.317056600310905,1.0317620694776128,-0.5943893473708264,-0.5703627374467299,0.6315647112765054,-0.25147659541103673,1.60256721481257,0.4477919364752735,cat_1,cat_4,cat_1,-0.036778250675837176,0.48751165243913797,0.5658671576378553,-0.3994212511808448,-1.932236274794758,unique_2693,6004
cat_4,cat_3,1.014091557450218,1.352938355593569,2.188387098570919,-0.43017715672954754,1.142752103619003,-0.7329983047735795,0.2794725554779108,0.1941754442238878,0.42217325103006975,-1.4530072674573207,cat_2,cat_0,cat_3,1.2081475612650503,-0.4937140530495051,-1.0580848787601074,0.3818803399663988,0.800865603555927,unique_2694,7652
cat_2,cat_2,-0.24426398475915295,-0.101149507465652,0.8577488161385602,-0.048665237632876106,1.1828051990676145,-0.6162996243191409,0.9234879320601029,-0.1654981910661804,0.8985513994632185,2.589827584222916,cat_2,cat_4,cat_2,0.084927687342873,0.18407240469837624,-0.7827811970810179,1.3798892002823222,0.6118738039161349,unique_2695,7416
cat_4,cat_0,1.6156189361741267,-0.5406354197891953,0.5836751683809879,0.15602495142886386,0.2811978724385428,0.042449333449198136,-1.594585090596151,0.7941770050183262,1.1931727352807708,-0.4447865915574163,cat_4,cat_0,cat_2,1.137680686672443,0.7358073763161914,-1.8768636850405302,-1.047435516603628,0.41762481218039416,unique_2696,4170
cat_4,cat_0,-0.15400571711980654,0.3781161355113695,1.1636036808028323,0.4078923429706296,0.9522553124910244,-0.857422939499943,-0.4038602514335605,0.018476992493579737,-1.6223302933919703,0.2968337645726492,cat_0,cat_0,cat_0,0.8340207114722088,0.21779186462701702,-0.21151467419318748,1.284014873574649,-1.3162300854242814,unique_2697,4835
cat_0,cat_3,0.6825196294494509,-1.038943546084972,0.35199268618087576,-0.9927638109318261,-0.8868890827256448,-0.1951532834994718,-0.6467702427017561,-1.1534440586473296,-0.9474403772403551,0.17681772130807302,cat_0,cat_2,cat_4,-1.245622297709307,-0.9602947818135086,1.191526227679754,-0.014440372826725107,0.7041654999386397,unique_2698,9017
cat_1,cat_0,0.7482314692803796,1.0711643399850037,-1.1629241890488897,0.19581465898640454,-0.7964613056781259,-0.7437084929318305,-0.7244827033694944,-0.0035363768018064233,0.60685783453999,1.188313450638991,cat_2,cat_0,cat_1,-0.08344687569022105,-0.10989904786726011,-0.28201638703946535,0.6815901949032481,-0.8538260390575293,unique_2699,3151
cat_4,cat_4,0.4487854671210563,1.1920042922807899,-0.317042657240712,-0.29432184497469666,-2.3015340525754784,-0.4436805561477521,0.4882625628798497,-0.1345923065881431,0.0037443402046396794,-0.6262354781252816,cat_1,cat_4,cat_1,0.8320411851467904,-0.23962776821867776,2.190780069502174,0.8767294906700753,1.240857257825971,unique_2700,7905
cat_4,cat_1,0.137365044856844,1.9309570401768201,-1.4215885901661576,-0.4976828419924426,-2.563984797905276,0.1373957783079694,2.147102576589168,-1.488112478873756,-0.4661942098452988,1.0199279566390287,cat_0,cat_3,cat_3,0.24430012993797645,-0.4546178123815985,-0.4356155739815542,0.16653197855320448,-0.30557806588284125,unique_2701,3834
cat_0,cat_3,-0.2015269729970083,0.4994260550475648,0.8906499219696666,1.2675652875221084,1.54421432803001,0.5858576753008397,-0.5768574828325306,0.7222220703503587,0.8140140213040541,0.6190027726920884,cat_3,cat_2,cat_3,0.08198166331422499,-0.8286299994493147,0.17798494148977012,1.093287676459231,0.07799587716894904,unique_2702,3567
cat_1,cat_2,0.4379455959051807,-1.0530839505610612,-1.9977086797985786,-1.5442175749442868,-0.020833632198886103,0.21949969463867014,-0.4349296716734594,0.6777994884145433,0.38644085133230455,0.7129607113986286,cat_4,cat_4,cat_1,0.14368111313546228,0.8755195781318256,-0.2783183205984979,-0.42406939421552575,0.6308926702830913,unique_2703,2307
cat_3,cat_1,1.060233178159456,1.0125911342896894,0.32896327324538016,0.5154691402651297,0.8522391015862131,0.17547328913258733,-0.30063192940182265,0.7757263741052128,1.7408098870529016,-0.8891067508513852,cat_1,cat_4,cat_3,0.6066308069820846,0.4710562708510565,-2.2389978346443327,-0.0233368977941826,0.3003217142436409,unique_2704,9848
cat_3,cat_0,1.2524191236873126,-1.5851004730631248,0.43721336411231454,-0.8892698277970712,0.30099057355049696,3.0512992774029493,0.12886726821634747,0.21919776071245628,1.6393741582924186,0.6377686042839283,cat_0,cat_2,cat_0,-0.3870602071674683,0.46320447503905093,-0.275262925052925,-0.7710432991969213,-3.205284572831442,unique_2705,3660
cat_1,cat_0,-0.6437359639805007,1.208843873847745,-0.025021057649824183,-1.0394017805697173,0.9252410125221885,0.25796921974984827,-0.7105858134390595,-0.22160157180607098,0.8079602063639031,-0.3062135837012002,cat_2,cat_2,cat_4,-0.2863573524249828,-1.8523808853932344,-0.8412362206209208,-0.6908616608843572,-1.7266757427434336,unique_2706,4730
cat_2,cat_2,-0.8213134735769145,0.14597471870046072,-2.7447904084672494,-0.21197233013657,0.7458170213960496,1.4166637804974116,-0.9766391294984728,0.06022372975444585,0.012358760446895664,-1.1088436656112337,cat_4,cat_4,cat_0,0.8386878116457666,-0.3987990060286283,0.23458541317617437,0.19106334713389775,-0.7850840387620162,unique_2707,7207
cat_0,cat_4,-1.0963303522579582,-0.4954437620582171,-1.412725636541536,1.6228682979912763,-1.6703518860672355,0.29771203044910943,0.2948700981041052,0.5145111843718907,0.02603490388745636,-0.3389343021747543,cat_0,cat_3,cat_2,0.20823114628346232,1.2498492953011642,1.2758223335627912,0.8496618333192403,0.40629034869078495,unique_2708,4162
cat_1,cat_2,-1.2319437634850023,-0.40706827865279593,0.13411143403076733,0.06034697757599712,1.119305283453215,-0.5920589467741298,-1.268500240673968,0.019782363509065506,1.1491612777347877,1.2318292144816827,cat_2,cat_1,cat_1,-0.17619488628385432,0.3930994217390383,-0.3528365507846891,-1.2870467743518792,1.7195054083836694,unique_2709,2140
cat_3,cat_3,0.4277895175279286,-0.17756276440743315,0.7956717758850507,0.8784225380866354,0.5935663381818782,1.2428627055046262,-0.679913238234131,1.3017746224244224,1.1401689669589512,0.18918721634003888,cat_0,cat_4,cat_0,0.036254211746358456,-1.1636710400316772,0.3713697139286287,0.39259506170513103,-0.30673353662424935,unique_2710,9458
cat_4,cat_2,0.5890451633932453,1.136369987372929,-0.0034659356560448767,-1.2149273271874546,-2.2058350409078176,1.1340737559717877,1.593705375822721,1.0787504181000536,1.3223516921006995,1.2669340150095605,cat_4,cat_2,cat_0,0.5117855004458322,1.6669237566497943,-0.21338572616783993,1.173331953646627,0.8111868623407121,unique_2711,2708
cat_3,cat_0,1.2610293716315402,-1.8475418773884191,1.3476766525956867,0.03507575778649067,0.5498723641726329,0.3418982509286557,-0.3419493215703102,-0.30335134463291763,-0.8126814005929306,1.8164480722848972,cat_3,cat_0,cat_3,-0.017786258456975162,-2.4243695872953546,0.8974276774592739,1.3193084149122467,0.6783356985145932,unique_2712,4630
cat_4,cat_4,0.05391779776470608,0.41087766918234436,0.545528824135217,-0.024012818820099927,-1.7343316026020084,0.49378515653321586,-1.1561481735915038,-0.8342865550260039,-0.7805701826912983,-0.22421127754150377,cat_3,cat_0,cat_3,0.15968964235307254,0.1275515255782836,2.280635327142264,-0.11494934505092498,-1.340087283149357,unique_2713,4211
cat_0,cat_4,-0.3409840105575278,0.8027258454144358,0.013198435695911177,-2.1873482676743286,1.4494413574294227,-0.21816360792151582,1.03710528314424,0.25471300727360974,0.23533357860213028,0.5914914488358836,cat_2,cat_2,cat_3,-1.7143442633905823,1.715725553054765,1.4849637563962599,-1.0531640593994542,-0.005279711991657638,unique_2714,7538
cat_4,cat_2,1.8919000245229725,-1.0861752658349,-0.04727785822590812,0.7454763917776821,0.7479964697899709,0.7605858752409604,-0.09316512542231194,1.1814862761075184,0.13644471327043564,-0.48811392693524397,cat_3,cat_2,cat_2,0.24392866234815738,-1.5680904087402459,-0.6162552321025853,0.6692379199038315,-0.6018391647672574,unique_2715,1475
cat_1,cat_3,-0.302954056121575,1.745184933172103,-0.6879086635780651,-0.8787357733797059,0.15508966398950358,0.2852910677732769,-0.6882685279497991,0.674916760712137,0.8355482491175881,-0.5118277595854203,cat_4,cat_1,cat_0,-0.12983695061300488,-0.4763864070486806,1.381006336703175,0.443943299741546,-0.919786426884148,unique_2716,8684
cat_4,cat_0,-1.3301326715070445,1.2092109818905115,2.4229473152218097,1.115136722027046,0.2679987656333902,0.03651397431975442,0.049091990458766645,-0.16651175402196275,0.6306164519844164,-0.00943188476924871,cat_2,cat_2,cat_4,0.9202357076984347,-1.4059968453846605,0.3002278420810057,-0.001242643702716887,1.7015366480392278,unique_2717,2207
cat_2,cat_1,-0.6659778251962896,-0.692986386266899,0.8231026907472068,-0.9842368845121289,-1.4229297032546457,-1.563603729155199,-2.0949427363057285,-1.1105706263761577,0.06904455336488921,0.11476633388741857,cat_0,cat_0,cat_3,-0.05018742382766929,1.4115965643032078,1.231769530805618,-0.28582270639354307,0.3820354322555231,unique_2718,2960
cat_1,cat_4,-0.9181437844178385,0.2275135573330235,0.40564382747097033,1.129374401662763,0.6201045610735095,1.8163209657314026,0.37471270528986556,-2.352491697665342,-1.8518275734948784,0.4463781739179061,cat_1,cat_3,cat_2,1.4826859306576172,-0.8191314728780049,-1.026326637740474,0.33666907984776023,-0.8344030632684148,unique_2719,1557
cat_0,cat_2,0.9592283271660151,-0.9598774145419777,-0.11411746146469876,0.49724077158979907,-0.28785457594079167,1.692741414076368,-0.9354162309327337,-0.6297468787621198,-1.8224847790998902,0.8472319324592872,cat_0,cat_2,cat_2,0.6117495829319375,0.9941980040041176,-0.08866270983699802,0.42059128936062146,-0.5963639920000097,unique_2720,1882
cat_1,cat_3,-0.7955267743844657,-0.38399707372130026,0.2014090095518522,2.0623349531735595,-0.8442250292888738,-0.23273570065677848,0.5995580677534069,0.33172989848314294,-0.7605057504692933,-0.2126159216690071,cat_4,cat_1,cat_3,-0.7441889341219295,1.3888801068800196,0.17864692018271922,-0.4101142225522496,0.12952552815700874,unique_2721,5761
cat_2,cat_3,1.4604368177296176,-1.556623427521064,-1.9212466819655216,0.7670207813765062,-0.678227450360986,-0.46363012298605016,2.723050110712333,-0.35376570672277374,-0.2899562685996253,0.409942328469857,cat_2,cat_3,cat_1,-1.2343187130544824,-1.2850653014614244,-0.053915286601058515,-0.2179624840634604,0.37163817554683337,unique_2722,6867
cat_0,cat_0,0.03880441712472962,0.054770621307131416,0.04666436058219464,-0.07167607683613567,-1.3554888472999784,-0.1383403805232995,2.385409818132371,-1.564031922289539,1.6615186087209126,-1.6250166986487469,cat_0,cat_1,cat_0,-0.08269551889062636,-1.4955927705021093,0.28984628572638527,-1.3901474010570065,-1.9572877239531539,unique_2723,7963
cat_3,cat_4,0.27760042930462925,-1.2603869996090387,-0.03897434428978914,1.3270098629541671,2.037326697950164,-0.03764650284066925,0.986328639510865,-0.029666128487394385,-0.18672781246865955,-0.5759033694361311,cat_2,cat_3,cat_3,0.02845617578148871,0.4791659281993362,-0.10990727796109923,0.3081510087009635,1.3310718953725813,unique_2724,8166
cat_2,cat_0,0.9381992019965925,-0.9884009236031047,-2.694471037978308,-0.26640302183582304,0.8696794122164389,0.8624128134844237,1.8160694842223584,1.8233018764481363,0.7714495472211871,0.7812239353955299,cat_3,cat_2,cat_4,-1.6975196791334175,0.7756142990707563,-0.35642360158710384,0.4146206824686969,0.2040804781590256,unique_2725,8929
cat_0,cat_1,1.068585527029971,0.43720823625933514,1.3347667707321627,-1.4878064268636666,1.0903014877626287,-2.240218533302302,0.38091207028933904,-0.753958732904566,0.9577618667962899,0.7082097327837362,cat_1,cat_0,cat_0,-0.051977377424040384,-0.07050532493096993,-0.4573388085510761,-1.2294484094835103,-0.9235802956997545,unique_2726,6347
cat_4,cat_1,-0.27793479731756116,0.31541297582524774,0.291558378706317,-0.7607512869345395,-1.2000790359555182,0.30467428676295244,-0.7335420194777882,-0.9791914665668406,-0.1509332734403129,-1.625164116882435,cat_4,cat_3,cat_2,-0.329069393654195,0.025584763305460407,-0.8187030635265624,-0.10622144001955348,2.4165948664500463,unique_2727,8269
cat_1,cat_1,1.1107138910947656,-0.9039695532065041,0.18349266931375605,-0.34195950889494303,-2.0518875660456617,-1.5704046143557833,-1.351518695877658,0.7528441740802087,0.01803945267039076,0.06217949298807846,cat_0,cat_4,cat_4,0.20115016448783615,1.4798416093801885,0.3083329263286537,-0.5237074449905359,0.43578943687276017,unique_2728,9125
cat_0,cat_3,0.2101557468040215,-1.4768835067291817,-0.6911819838101508,0.7766028147676455,-0.2266046581973623,-1.4219288959457825,-0.15977639572062588,0.6144466458914976,-0.4906196198734571,-0.1027188703225853,cat_1,cat_1,cat_0,2.01734256571862,-0.23996072361331117,-0.1425128097810822,1.1410803291137817,1.5488967938303309,unique_2729,3454
cat_1,cat_4,0.4577550428895225,0.5723368273013579,1.4206221982730767,-0.06832970566885739,-0.21180822364617777,0.5048951520242012,-1.67540401234207,-1.3389730750105964,-0.4376934546280447,0.18533638338129046,cat_4,cat_3,cat_4,-1.6698354798907853,1.3764168987949865,-0.5395462914138169,-1.2673647600825328,1.2440388380957397,unique_2730,5494
cat_4,cat_0,-1.6329257273773776,0.696421401760309,0.38610694828027303,0.40834294150165545,0.22843153224350682,0.00310875594833103,-1.2808079850720877,-0.27870594699410817,-1.5538038957756246,-0.07774692002009954,cat_4,cat_1,cat_2,0.9447936048766868,-0.576320258557324,-1.4987771516684567,1.1197077922960383,2.018516837422898,unique_2731,2946
cat_0,cat_0,0.6773676845024929,1.0262094746465347,-1.0674190844142861,0.1512531071543262,2.0966423864584933,0.5317536464600049,0.9420851045079118,-1.8849749340795716,1.0890290471765955,0.26598484474721423,cat_3,cat_0,cat_3,0.4856671754656795,2.397565743233185,0.5385361453349364,1.2718692109598497,1.0585274842899515,unique_2732,3808
cat_3,cat_1,-0.9843476144070357,1.0308316921865517,-1.3568941581056655,0.4278265979761016,-0.8805467173223249,-1.18070540629653,-0.13505540091276005,1.413190858161734,1.533507299468349,-0.12744873338491705,cat_2,cat_1,cat_4,-0.4969299307022664,-0.8848582520521343,0.6756672123765034,-2.4278969588282076,0.9447831820351245,unique_2733,7642
cat_2,cat_4,1.3602614663863644,0.3536741792989342,-1.037036610138246,-0.47069367232070414,-1.6588260472891079,-1.6432135537533479,-0.795139689039596,1.0834900027155459,-1.282745891342799,-0.23610441146021804,cat_2,cat_1,cat_3,0.024190203879403016,1.1841294749599731,-0.9376196057167191,0.6421193218300263,0.7650381327604647,unique_2734,4825
cat_0,cat_4,2.1106250179881023,-0.16432493229476836,-0.458607369544595,-0.8393346286309086,-1.1364963744461827,0.4001834486388773,0.024351761319495048,0.46335409395066396,-1.124395514069323,-0.9188171455120535,cat_1,cat_4,cat_2,0.9135818581457948,-0.9664597876267877,0.10302699732270025,0.5066595199918966,1.439795942907425,unique_2735,4536
