feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_2,cat_1,0.6956368543692609,0.33778951365867677,-0.0058376606298492974,0.37726057321127404,-0.7632675654711141,-1.2431044615820823,0.6431605432759927,-0.4995275245395215,-0.6505622000498611,0.9668677835788427,cat_2,cat_3,cat_1,1.6489609377517076,0.712318400605223,0.1883460847956314,-0.21845207140060358,0.8464626822316829,unique_658,8002
cat_1,cat_0,0.25046991234031507,0.4376978695412299,-0.384723565075769,-0.7929956663972693,0.6850529079956186,-0.2910886937906516,0.7697917696497222,-0.22572040105480684,-0.7909412212834491,0.5376845190615063,cat_1,cat_0,cat_1,0.2083334443321681,0.15564204639382634,-0.4751191230067603,1.6656328027178346,-1.7489495433837403,unique_659,2331
cat_1,cat_2,-0.65948774282282,-1.7987980457590214,0.4176304689051064,0.40690921802919244,-1.3673481101703626,2.0203980071109178,3.5838711676227476E-4,0.40058908334432386,1.7056309629713535,-0.05846950740946758,cat_2,cat_1,cat_4,0.13163174434918568,-0.8497999716267224,-0.163677496003793,-0.2755166676753221,-0.6566965880329266,unique_660,5261
cat_1,cat_4,0.7779300978847117,1.519117573642161,1.4565276499846278,-0.1568988126990893,1.0619544001255756,0.757845567382493,0.47614632466796925,1.1379863095801968,-0.6679811396849995,-0.5072181112115003,cat_1,cat_4,cat_3,-0.08037742525263601,-0.22670396794487044,-2.587023135470629,0.7641426063755616,1.5726175672221272,unique_661,8648
cat_3,cat_4,1.4296911923941726,-0.16645912463115103,0.058701060884712664,-0.3174717886837818,-1.0984077131556687,-0.8031881250592945,-1.321013289620064,0.3163089274741718,-0.1493551179943857,1.2203967777410596,cat_0,cat_3,cat_4,-0.3909011868845788,-0.8525078652326233,-1.2381616922509657,1.0324539102528016,0.4556031335391674,unique_662,6115
cat_0,cat_2,1.1765993562321124,0.3548613271158466,-0.5226497794979553,2.1092125457112827,-0.5147147402783759,-1.120839755318091,0.6774669460803805,-0.31480133243254615,0.7144204594158531,-0.23817852615995758,cat_0,cat_1,cat_3,0.5757713840147617,-1.7510008828854322,-0.7870374966501269,0.8803693213468874,-1.4423196156620137,unique_663,5637
cat_4,cat_2,-0.1503447971819035,0.7739426864087091,0.05117581324778638,-0.24915689970687746,-0.13607485711567707,-0.5982662007992448,3.247610720184166E-4,0.30772860256398327,1.9517829678620158,0.01745699121967385,cat_3,cat_2,cat_3,0.983168091569685,0.2237972517559919,-1.1370103768775295,-0.4572834107107771,-1.9586233505304151,unique_664,5854
cat_0,cat_1,-0.8449005946401541,-0.3690798272494459,-2.209391781282691,-0.1645050493639775,0.5705331456201246,-1.1944593634913387,1.5609989380382543,0.59453457758721,-0.07809084355721717,-0.48946696905729814,cat_1,cat_1,cat_1,-1.1616359589304501,-1.753739861637834,-0.5254306271966089,-0.4029813606166282,-1.7626208803004477,unique_665,4177
cat_3,cat_3,-0.8669996582372288,0.49314086485197955,-0.42151951779547825,0.2931947651571185,0.7055635699020489,-0.08750207968672691,-1.8812596827802774,1.5587190333988583,2.6345029923904453,0.7625713195411298,cat_1,cat_0,cat_4,1.0382834953855895,-0.6290011023020826,-0.6722063813947964,0.27427393035941444,-0.49057198085778053,unique_666,8730
cat_1,cat_0,-0.47726127061737744,0.1381782365266074,-2.065686485873348,-1.3054784708379474,0.6126243259506582,-1.6366001854804724,-0.2560054878378045,-0.013603210794019629,-0.7717311863886946,1.3304492804682224,cat_3,cat_1,cat_3,1.6254538417722724,-0.30932030489652784,0.30171457646537525,-0.5541320094036626,0.668858193592144,unique_667,3180
cat_2,cat_0,-0.4107633799168494,-0.28481779660114925,0.9596269056403445,-0.2703710408772223,0.5603338418604586,-0.13310363137011047,-1.0374121212667395,-0.9605830371485593,-0.7350524487233144,-0.3818183864529151,cat_4,cat_1,cat_3,-1.0076164965503476,-1.4596802799194522,-2.7319360485194695,-0.8515345023871671,-1.5347977526786356,unique_668,5892
cat_1,cat_4,0.8700680601043247,0.08843890130119615,0.8197710740572821,0.010800081038403046,0.5963161593523579,0.2671655276482144,-0.6445903889315756,-2.1273636797438003,-0.08905485164645191,-1.1597088336206425,cat_1,cat_2,cat_0,0.9206859718886631,1.0187240714255752,1.9924766716458853,0.09921034574483904,0.5697844217271563,unique_669,8043
cat_4,cat_4,-1.8695308277586795,-0.5579162101867275,0.6085322224915503,0.21467717046820356,-0.2142345339744736,-1.8013306241016012,-0.08530236099690296,0.39714756940489576,-0.6204598085530565,-0.49248726737304627,cat_1,cat_2,cat_3,1.6353793334426037,-0.11421069623057244,-0.6152180335563949,-0.8055430615577858,-0.8785073889273637,unique_670,1137
cat_2,cat_1,-0.06214030824194285,-0.8264335780325991,-0.8216252920904379,-0.42752407822147903,0.618151129349595,-1.2124816815707098,-0.508423337684472,-0.05894187285372206,0.06947894015514593,1.5454480794881613,cat_1,cat_4,cat_1,0.7158636017706195,-2.297082002377108,-0.3064041017561594,-0.43168893937298713,-1.857948678915746,unique_671,7327
cat_1,cat_2,-0.5158371377845362,0.1431671829729363,-1.3351478773551406,-1.189049475723066,-0.44452763897009734,2.4680917446673463,-0.8667906598713596,-0.04246408893658882,0.30014343259050813,-1.3922673506547125,cat_4,cat_2,cat_2,-0.17596271256984522,0.8398494461969699,0.59463744616417,-0.2742125010723022,-0.34812584909141053,unique_672,4472
cat_2,cat_0,-0.7220955082425105,0.15892041952652736,0.9456192462677275,0.6104756494603509,-0.3154651682735891,0.4452443395907111,-0.8400797481975191,-2.078711267300209,-0.6404927204869765,-0.3742056726639203,cat_0,cat_1,cat_0,0.7788258944398807,1.7693277891236254,1.7389053900691334,-0.5550494548856734,1.9736918903354426,unique_673,6449
cat_0,cat_1,0.5183322701795198,0.26326683568987835,2.5167396721335473,0.9386800069166853,-0.26637585093494115,0.48397421108858574,1.6113622338123788,0.9972105730444669,2.409199110700104,0.4690694663404,cat_3,cat_0,cat_2,-0.8125190178938152,0.1800186742390526,-0.5891222988370322,-0.25599137983892245,1.3435219466806996,unique_674,3832
cat_3,cat_4,-0.6633259156109674,1.4276593951357615,0.6345640646291936,-0.8025769023271274,-0.8505662150694887,-0.5029612480745053,0.20421857793002474,-0.8353279126735852,-1.8420903830582915,-0.9971100831338827,cat_4,cat_2,cat_1,-0.3125441558590354,0.6194391220402669,0.6893601555956839,-0.43093706573148427,-0.49905678352253907,unique_675,4579
cat_1,cat_4,-0.13898970110789996,0.30777023625833694,1.5181427493961026,1.160386814178044,0.6029753583346268,0.026626792388801786,-1.7509636541401423,0.3923252794928944,0.5109863661189491,-0.27111631937203395,cat_2,cat_4,cat_2,-0.7326458912726003,0.3236506616307848,-0.6709442323471383,2.043223759634041,0.20729872859527762,unique_676,6971
cat_4,cat_0,0.8647576613296085,-0.3575632328704011,0.19222798754920264,-0.08254853767796408,0.7422556395396254,1.0743084669386995,-0.8785943675114024,1.6425971361974225,-0.9152611254309363,-1.2791801403464458,cat_2,cat_4,cat_3,-1.3472004948540728,0.5707831547859828,0.940251099062597,1.7686307629797282,-0.5818609168460845,unique_677,5164
cat_0,cat_4,-0.2873395897187748,0.2121670803665018,-0.2916439379599065,-0.9507339928633923,0.16046926020702085,-1.130066044974096,0.4445498653667938,-1.0938514945979934,-0.1090942137397511,-0.07683326193323702,cat_4,cat_1,cat_2,0.04151115264154473,-0.5394702229650302,0.6971392774519429,-0.42553287210987095,-1.969135788882726,unique_678,8941
cat_1,cat_4,1.2503042641320241,2.2540246403523874,1.7055250579835122,-0.03301599769265802,-1.3985294849507417,-0.8435676055595123,-0.22894596412620194,0.9838523015018682,-0.18932013040354123,-1.1389015437830532,cat_4,cat_2,cat_4,0.3040457854545152,-0.7462879481178378,-1.0659555234144775,-0.4572236756141977,-0.6090162398727031,unique_679,6569
cat_0,cat_3,-0.7994797986542213,-1.1109998066135998,-0.05819903114076167,-1.2406973502235494,1.0598477573797576,-0.16097408109848518,0.11826897520643215,-0.42031797868043425,-0.6741790035576342,0.2534813013490498,cat_0,cat_2,cat_1,0.6623495014421318,-1.0534338269585504,0.5790268438392295,-0.22416959328883881,0.6385453027159871,unique_680,5300
cat_4,cat_2,-2.8585018562270275,1.7193726991891483,0.9853539933731684,0.6117760437380949,-0.4422385464672498,-0.8268005445206064,0.6536327885373484,0.13758451130326002,0.48553662247465096,-0.5910636709029218,cat_2,cat_4,cat_4,-4.478522288805477,0.12024017343979464,-1.4272808889021287,0.23891374905678245,-1.1767769502746073,unique_681,7269
cat_1,cat_4,0.4954041047264733,0.4185985402572944,-0.14206654004278763,0.30453263670906117,0.5354706417666639,-0.8858091338570286,-1.75838981746361,0.5674164361427877,0.36732771405388975,1.0543994525118654,cat_3,cat_2,cat_2,0.18269631896479988,0.64527861266987,-0.7414331990346791,-0.1021168010660929,1.070868900224402,unique_682,4818
cat_4,cat_3,0.3117523699255676,0.07904379945135373,-0.2995657534949382,-1.0631243660456453,0.5251743726269352,2.4715072218354774,0.5719339005567762,-0.8220342127616442,1.1354810089192116,-0.15378531286895,cat_1,cat_1,cat_4,0.07885470777375661,0.6324126652628828,-1.3394178352743866,0.015837676824219476,1.114301213922793,unique_683,2906
cat_2,cat_1,1.0203908923783191,-0.2846032398054124,-0.20153812834524212,-1.2176933434440018,1.3851258942597922,0.9859958492083069,1.0858480123718282,0.3373900766927696,1.3694616852585058,-0.5425563879114479,cat_1,cat_0,cat_0,-1.0907342932608328,-0.41942227561683526,9.274372546575155E-4,0.7906166841226675,-0.4510328338357897,unique_684,7254
cat_4,cat_4,0.4292787360253839,-0.41343051197412684,0.41987521465013555,-2.190970427836067,0.1138168346380348,0.05927260085469981,-1.5846133249287717,0.10123783137822696,0.35144327386181345,-1.3774039854586206,cat_0,cat_1,cat_2,-0.4444265199335841,-0.19407189290882731,0.9983500136515927,-0.8677010344330905,0.11108412925402379,unique_685,1760
cat_2,cat_1,1.4974945222496705,-1.6924550838125312,-0.4158998354656202,-0.3947275191056921,0.18353712172114633,0.585694351898171,0.19914046111863087,-0.23934485697961527,-1.0000337563103057,-0.002371106117013069,cat_0,cat_2,cat_4,0.7542896703992832,-0.19811823610930832,-1.2425933544892878,-0.5942329821433568,1.3019346429301557,unique_686,8830
cat_1,cat_4,0.31203274701495887,0.16890267563136954,2.0775148819959703,-0.585380006318821,1.7297534088601028,-1.584529217163747,-2.3857008913805995,-0.11386582824442255,1.0470141656750351,-0.03481581613538002,cat_2,cat_1,cat_3,0.09739894606070588,-0.5038638912963702,0.40091070740949347,-1.4409463127599489,0.36301855577521097,unique_687,8350
cat_2,cat_0,1.0209664127573288,0.8893555622466361,0.3016093988032055,-0.2872788373395797,-0.5895859098346953,0.38011314185400213,0.245718085479024,-0.3238734441854243,-0.9558706990051106,0.07323394672389602,cat_3,cat_3,cat_2,-0.017753318528466466,-1.9274312547738157,-0.24190406699811542,-0.40095123933642757,1.4591358116024358,unique_688,7238
cat_1,cat_3,0.840701270114109,-0.14579673726622613,-0.17650183143367226,-0.6980124440977143,1.3059507710923863,-1.0281726959518245,0.2920443478910409,-1.2626659454238403,0.9640094576098093,0.611246815902188,cat_3,cat_3,cat_0,0.8929229762916555,-0.19472296079901844,-1.0267270827063089,0.03682961470848472,-1.7544264283001878,unique_689,7090
cat_1,cat_3,-0.5853095957927077,-0.4451081114378269,-0.6761572286512123,1.033456783235873,0.5657890023200993,0.3896552709547993,-1.038632505792387,0.7861965140230907,-1.5280248436212285,-1.0222459064894411,cat_4,cat_2,cat_3,2.3148389421243505,-0.2987725025043549,-0.42200837618837067,0.04476805506187739,-0.581761727737867,unique_690,7031
cat_3,cat_0,-0.44901760414035174,-0.7461728902401903,0.5800927651572986,-0.712436954210593,1.2831964691554523,-1.0618195604978402,-0.4635367491241126,-0.8482610287916863,-0.027075109565795705,-2.63955098956451,cat_0,cat_2,cat_2,-0.2425731502991529,-0.04747699139257641,0.578885968353948,1.2530256767303682,-0.3277304081674353,unique_691,8687
cat_1,cat_2,-0.2412153878681133,0.07209280949112218,-2.2515312686599334,1.2690569862970043,-1.5193166791700021,0.4656454888636527,-0.2091849709501296,0.5740885706498411,-1.2049992806229906,-0.8002682631004082,cat_1,cat_0,cat_3,0.246771571458488,-0.5326552732742442,0.9402309400882687,-0.8742185070619418,1.243694098956813,unique_692,9472
cat_2,cat_3,2.1570509583834925,0.5769420771273848,-0.19073717822837258,-0.49384128504791575,-0.7968480655459811,0.5084882306921668,0.0016081234676674026,-1.8229085733570727,0.6476117237694098,-1.9438307456009765,cat_1,cat_1,cat_2,-0.8915885335239647,0.2905320948398148,0.30749845370073975,-1.6320146452166235,8.956670818017209E-4,unique_693,2887
cat_3,cat_1,-0.564271444095199,1.0266998012044222,0.7813036139934908,-0.7111919044210444,-0.943524379760672,-0.08561006025039686,-0.482493310151582,0.5190771452636835,-0.3580526360357735,0.559360513451515,cat_2,cat_0,cat_2,2.1447796350832506,2.708402837867635,-0.03704740254819928,0.09026454824624333,-0.7379668223451604,unique_694,4266
cat_3,cat_3,0.42246660574251627,-1.8762618694349837,-1.1377276184252798,-0.4400332906761531,-1.1933124532225958,-0.058984337389220216,1.0856204798439613,-1.7512896941560725,-0.5563120068129527,0.0014905859033148292,cat_1,cat_2,cat_1,-0.5398142101308535,0.7830721518306724,0.02292261573155773,-0.18393007554961321,-0.11113930180850248,unique_695,1666
cat_1,cat_2,0.10536653973510687,-0.47469237990713387,0.3891391751908915,-0.3655975036453343,0.9414267975845656,1.0327564664377338,0.3459998288875723,1.0773007360914613,0.9526305177750499,1.4553133113149015,cat_3,cat_2,cat_4,-1.8078914125144439,-0.47492534472420594,-0.7316521475483931,0.8545600346575525,0.5199686073874915,unique_696,5188
cat_4,cat_1,0.23119235634243404,0.7241665764546379,0.49186829320380177,2.2148942603649378,-0.029233573195823037,0.230655521552459,-0.6312710625898434,-0.7811359773657365,-0.3353948309445437,-0.5754898802151076,cat_3,cat_4,cat_2,0.6217825299070333,-0.22226720892478688,0.09688899655816673,0.08154487541467695,-0.31550143994898777,unique_697,1671
cat_4,cat_1,0.05873060237652675,-1.1770755575710743,-0.2845377902066131,-1.7328455428688778,-1.6009445728319116,0.2905157170751235,1.0614710325740118,0.8145987943716692,-1.072953046314525,-0.791523172495431,cat_0,cat_0,cat_0,-1.6101717090603433,-0.11373480423751701,-1.470218897549783,1.2799825121399924,0.8381473219487264,unique_698,7777
cat_3,cat_0,-0.36604900657698236,-0.18078408559588377,0.1458193980971278,1.2142356326297699,-1.7015799403053617,-0.09309963987057121,0.4863962937805551,0.6782095539765588,1.399074835149534,2.594886025740542,cat_2,cat_2,cat_4,1.2950289832142339,0.11580696700171592,-0.11858660421736844,-0.1395858854787457,0.116438128330774,unique_699,8570
cat_1,cat_4,-1.1239709470782375,0.7586237442379208,-0.08032100086670244,0.44076691664884143,-0.07154809540891809,-1.269700357891827,-1.1999615674146176,-0.406491067608732,-1.1340245770376804,0.6468953590261879,cat_1,cat_3,cat_1,0.5892936201246757,-0.005054430618108133,1.6993342967866676,-0.5159955773627645,-0.3021562580455371,unique_700,8956
cat_4,cat_0,-0.9346975445713054,-0.08961059457050417,-0.9193840479294324,-0.20395319291375016,0.20442769659099913,1.3255224858108894,0.03250766968377272,1.1242058805731754,-0.7520700462612582,2.2782648653610478,cat_0,cat_4,cat_4,-1.0279142178251992,-0.45223891578097525,-0.438946110789661,0.7093186858388418,1.1790276003411517,unique_701,6124
cat_1,cat_4,0.7461380108261366,0.06477764397281992,1.7087928121653437,-1.2767616040381218,-1.6347379729805667,0.42320167868681086,0.5715991120583729,-1.0423727009916786,0.6674684348191211,0.405453529920338,cat_4,cat_1,cat_4,0.670578634814385,-0.5038844336216155,1.121190308029579,0.4822286149202135,1.4387343908638976,unique_702,6585
cat_1,cat_0,0.47043497238071136,-1.1473249776738936,0.4265589893458875,1.3681032358994603,-0.6943589050238561,-0.6320146718902566,0.8978225363633722,-0.7075954041660025,-0.04235870054523841,0.2763599883824663,cat_4,cat_4,cat_2,-0.3338077899206209,0.6452937448101407,0.6709344146960526,-0.7137244404585237,1.1685217513976567,unique_703,5777
cat_3,cat_4,0.2098560064731918,-0.5378853725505089,-0.10925423885380574,-1.3906528517533754,2.4328654785414496,-0.10863714504655343,1.793058753296308,-2.077345209098905,0.7055376425989427,-0.8756704256392667,cat_1,cat_1,cat_0,0.42678258483513215,-0.2624776274776282,1.4378259403657012,0.5444298843109638,-0.8064060639610862,unique_704,4900
cat_3,cat_3,1.804667879158233,0.2955464216229241,-0.03301033208803946,0.32072863339311886,0.30233602015866357,0.05222847442812256,1.1400353214941723,-0.9461452259443727,1.0219091399051352,0.07124109522007528,cat_1,cat_3,cat_2,-1.2813510622068875,0.5720282421379485,-3.127868041461663,0.4411146662999947,1.1914912688428103,unique_705,7677
cat_0,cat_1,2.449338713242721,0.7728108932905047,0.8864658945918011,-0.9454120488091148,-0.9525790199205115,-1.5976163571000817,-0.2830528993016093,0.3745858997313287,-0.401122899337849,-0.24107056534442028,cat_1,cat_1,cat_0,-1.3428420924509483,-0.2179517734540654,0.17705882383865232,-0.051758418472826896,1.0016138347025825,unique_706,7981
cat_4,cat_4,-0.9410364558308835,-0.36237089795086674,-1.7736298253762597,1.1117056350530268,0.4547785802375293,0.7035509509080633,-1.950074449955898,-0.0346007795865569,-2.117336221605927,-0.34084038047416726,cat_3,cat_0,cat_0,0.31786964517599453,-1.8039926061165616,0.588050448117056,1.1195235886291592,-1.1449834646824848,unique_707,7376
cat_4,cat_3,1.411826576908021,1.178124280454817,-0.17417170834494708,-0.8186196659736092,-0.1912050995646181,1.840478651034877,0.6678518402711336,0.15663728506383023,0.7166795082685177,0.23740209865356288,cat_1,cat_1,cat_3,1.8838828244220576,-1.0569018752112476,0.7983793433067765,1.4585292610669347,-0.33481569089584967,unique_708,1523
cat_4,cat_2,-1.1997910321740204,0.024931000004380147,-1.2557476287280442,0.43259268659387506,-0.641081354948672,0.6155293216164736,-0.22774915033061327,0.08194120250816164,-0.6284503212109388,1.0743581647428384,cat_4,cat_1,cat_2,-0.6451346946859593,-1.6004466009327891,1.2012803660649467,-0.5798987246614226,1.244547159644223,unique_709,3393
cat_2,cat_0,-0.43700362399544146,-0.010447188842724508,0.7537067796182318,-0.36938664669590765,-0.6876718031444274,-1.3073959190871058,0.9297040853756063,0.3294303460063973,1.4610916268529457,-1.4845478236303231,cat_1,cat_4,cat_1,-0.7207833974621772,0.20685506799700148,0.696412399711115,0.4884097470208526,0.9553975102064903,unique_710,3593
cat_1,cat_2,0.16466886729128777,1.4111714163175495,0.7591904418390464,-0.8883410911513102,-0.9077027312472364,-1.3004792532702945,0.05581939806538012,2.1512623440355475E-4,-0.17036383454787118,-1.3327814993191227,cat_2,cat_3,cat_4,-0.33871818310727775,-1.6991910983024825,0.23657995713924163,0.07283495720333912,-0.525134945372464,unique_711,8240
cat_3,cat_3,0.8413101255240333,-2.0624467144200525,-0.3099469010061092,-1.5062416368533644,0.31522359011932355,-0.7533918518170432,-1.102413464912343,0.24213680990807745,-0.24279244169377856,-0.11681568838305438,cat_4,cat_1,cat_3,-1.3233778832913181,-0.4992213020985358,-0.9587717363160811,-0.4487612567053968,-1.0878847323549063,unique_712,7937
cat_4,cat_2,-1.2612059601885182,-2.4622388448471324,0.4681428159988427,0.9516273377225244,-0.021227625572004256,1.2780733568483647,-0.47524837944320847,-1.3832368770454497,-0.5473775559340822,-0.23101747450132884,cat_2,cat_0,cat_1,0.5528058032861786,-0.36893944283204977,-1.9028902688405278,-0.12189237583889988,1.299972277275062,unique_713,7190
cat_0,cat_2,0.07924106576251515,0.8810957562009659,0.40681862631211874,0.5066740256766546,-0.5829953871404918,1.1333815402716318,0.2984522558137305,-0.8523720393576335,0.17591715337050218,-0.6938337735183769,cat_4,cat_4,cat_2,0.9020291563425596,-0.24667714288256185,1.3393189543963673,-1.7661194648287282,0.5625408699247266,unique_714,6240
cat_4,cat_3,0.11721438877646397,-0.2711858923936859,1.647643704301916,-0.6978792869470528,0.7023543077205606,-1.664341733065431,0.025436524546385713,-0.7525927016952737,-0.8053399837472601,-0.23441780876012594,cat_0,cat_3,cat_0,0.48221381234235366,0.8804759571824283,-0.6072942818180886,1.0763810315902913,0.036211131007555714,unique_715,7493
cat_1,cat_1,-1.4621848976556377,0.4584957759529744,0.5683421372071291,-0.3981403132540767,0.2976359017707777,-0.2045014617217383,-0.5316289649972905,0.12142092418766634,0.8932332109804207,-1.8074391314146263,cat_4,cat_3,cat_2,-0.16976139111629293,1.0541638389922916,-0.35025297228964136,0.7881059409642298,-0.8017919285392571,unique_716,3878
cat_1,cat_4,0.4380203839196938,0.020315155078016196,-1.1321406469673907,-1.3299222429105144,-1.0161197953592993,-0.5560604455078421,0.1534948157394159,0.689412212402225,0.7016785213836194,-1.360693631574989,cat_4,cat_2,cat_2,-1.0248244275303857,-0.7430150697638986,0.905559570663929,-1.9217542435618251,0.7197969509917325,unique_717,5143
cat_3,cat_0,-0.12266027509498646,0.47175525534027424,-0.7284557513704975,-0.8968574095104747,-0.24454886952050675,-0.38283644072835915,-0.07226195435694255,-0.2224041621947952,-0.9600586369113976,-0.037067629679375734,cat_2,cat_0,cat_3,2.063298180544063,-0.01918748728040011,-0.019069412372827523,-0.18583187463922368,-1.0358383827042241,unique_718,4644
cat_2,cat_4,0.5715169227831229,0.6881118718965284,0.11812713359284631,0.06426019538171418,0.3070358914192339,-2.0244621120929556,-0.478949201240596,-0.6992499856512625,-0.34260489547211986,0.6334591408452753,cat_2,cat_4,cat_1,-0.857441383399875,-0.4214483237681777,-1.1572698826923233,0.3363363791073154,-0.9043155271070124,unique_719,5432
cat_3,cat_0,-0.4707633586364122,1.0539183553471152,-2.0409030791482365,-1.1232510757702467,0.6023502149065353,-0.011278035454257228,0.8117582092504986,-0.48435852891403913,-1.1853980828100796,0.8156580795935007,cat_4,cat_4,cat_3,-0.8811529870291182,0.4219266515193206,-1.707485928332048,0.8548991993227968,0.40171005999508363,unique_720,2276
cat_4,cat_4,-0.37271719167799494,0.42829607970273403,1.162977758183396,-0.04714940884317913,-0.9973361725240735,-0.875223155433588,0.7966114993721393,0.2044742136719646,-1.074952629779958,0.34210219763425365,cat_4,cat_0,cat_1,-1.791851100444405,-0.08314894783943062,-0.3584995268313939,-0.2630942357318602,0.9895067619947588,unique_721,6811
cat_0,cat_2,2.278314099690784,1.1454278043463373,0.3619409773958332,0.6714385451521687,-0.985180198414196,-0.3613908065041248,0.35784832961662716,0.08392543495190165,0.5991729984437224,0.2760083793081399,cat_3,cat_3,cat_3,-1.421764836391158,0.4529873754025737,0.09591539728153438,-0.2469355669476783,0.14252329770429395,unique_722,1302
cat_3,cat_1,-0.782289691580964,-0.5259686623752587,-1.637846991791325,0.1682454601860854,-0.6726122896173974,0.12541069469887017,-0.3213547661305676,1.6440262384099482,0.48073446880307685,0.8937227360789711,cat_0,cat_1,cat_4,0.34961636134527346,-1.133347421934242,0.796220675914715,0.36770777024277634,-0.3623679614345714,unique_723,1638
cat_2,cat_2,-0.18193485620754446,0.4337906654667129,-0.03508349534721263,-1.3667307780433156,1.0111219511987735,0.6527949781077403,0.5330512163070612,0.9693363003061471,-0.9993461268292861,-2.00568359569236,cat_0,cat_0,cat_0,-0.4267792300913269,0.22812792457386152,-0.1249088744422284,-0.6807877243294059,0.8868959627493455,unique_724,1055
cat_3,cat_1,-0.5117948056291843,-1.4025257122398684,2.62598921919975,-0.028033360004989138,-0.5541794016635314,-1.9307279640140762,-0.6544582998047231,-1.5756186363931257,-0.9895396440565167,0.23123259067530683,cat_1,cat_4,cat_0,-0.8638851445554366,-1.4030219844521699,0.020002250551003655,1.663535054538378,-1.1552069085902912,unique_725,9717
cat_1,cat_3,0.1347400607280257,-0.6865630744499596,-0.5160489618613088,1.6411458765608742,-1.195822069362758,-1.3988239545435528,1.0505116642644559,-0.7302560617331453,0.8067172021497634,-0.7813839951607874,cat_4,cat_0,cat_0,-0.7978013644885834,-0.7808594191549978,-1.3198665381876749,0.10332649301964417,-0.9506797242314157,unique_726,9150
cat_4,cat_0,0.298361884598006,0.6974769534860025,-1.4507548054700936,1.4464192517652632,0.9409512469314626,0.3213626351517781,0.3018022289834153,-0.4376422521406102,0.4265009414709809,-0.08784591781481296,cat_4,cat_3,cat_4,-0.5137569508891858,0.10125117779778817,1.0413189175928443,0.19397768613264127,1.0865886101053461,unique_727,3125
cat_4,cat_0,1.2157014196446054,0.7760215772751657,-0.5475224787018762,-0.3077026579837082,-1.3603139989461501,-0.24797456614684782,0.3340552090831441,1.2148832864759347,-1.1533341650047448,-0.4049619523860184,cat_4,cat_2,cat_4,-0.6643855336652825,-1.9511725673025777,3.013087684068009,1.3477501297856114,-1.181985109274356,unique_728,1364
cat_4,cat_3,-0.5509668835477595,-0.18317589494624695,-1.7277558406104971,-0.4860236100886161,-0.43435290117853115,-1.152900206049832,1.161425025873759,-0.046552601590136626,1.0649496703571522,-1.079974755893943,cat_4,cat_2,cat_0,1.4026670959554037,-2.18750067620184,1.301191687128174,-0.023976376145776686,-1.7840453362467172,unique_729,7809
cat_4,cat_4,-0.25313122072110306,1.1952914143409008,0.27230505733628146,0.7950312511679559,-1.4993450354191762,-0.3995574881994803,-0.0909888837394087,1.0438238640741841,-0.04970539327037148,1.0827683135883135,cat_0,cat_1,cat_0,-0.37195977351769194,-1.1570057904411666,1.2107052132244036,1.357732424392248,-0.9872845740904568,unique_730,5621
cat_4,cat_3,0.24511042045633818,-1.6436139868612765,-1.038992206817572,-0.42592165774439583,0.2937041909782546,0.23480029758648174,0.3818683939900352,0.6770623218887903,0.8859566906890888,0.27007262538579624,cat_2,cat_1,cat_1,0.1457879151877806,-0.9390529399215753,0.34511011211816167,-1.6044709039918956,1.087584285260076,unique_731,6126
cat_4,cat_3,-1.7954270280060811,1.0181031332574544,0.6551747957396659,-1.4956758876975846,-0.16369862020721082,0.4577011305897892,-0.5137479850110802,0.019773783416283743,0.656026342677448,0.0861861407616239,cat_3,cat_3,cat_1,0.05920684075976358,-0.8348655121473764,-1.045101701317119,1.1539617574621495,0.8934172660476509,unique_732,6122
cat_0,cat_1,1.1668243698114067,-0.17863839640574306,0.24673847703015347,0.4873832323649205,0.3038191138389771,-1.1579848595647044,-1.0313870333092099,-0.8077150635979107,-1.070737981609405,0.9216025475591514,cat_2,cat_1,cat_2,0.09315938091060968,-0.5242205412685028,-0.8617738852008501,1.0333660753024545,-1.4635819635868597,unique_733,2646
cat_2,cat_3,-3.2429870295634653,-1.8798922326388674,-0.6598627088238483,-0.8239735444448523,-0.7728713177852989,-0.17721455004650766,0.7108379107676768,1.2571682439433869,-0.0557841756148438,0.9394032566181059,cat_2,cat_2,cat_3,-0.3706195977017753,0.30662120873555676,0.6586465096452834,-2.053272467581424,-0.8202702409122603,unique_734,1918
cat_4,cat_0,0.7194246319265755,-1.0129422798506713,-1.4734629000477153,-0.44199594195208985,1.545250601967481,-0.5889824641138266,-0.4676390581260068,-1.742371369812335,-0.9017614769859809,-0.3418615132695769,cat_0,cat_3,cat_1,-0.47426250958884997,1.9596808750420251,0.8907952560444898,-0.32342975721724,-1.4880172189472831,unique_735,3797
cat_2,cat_2,3.475239376026484,-0.4806069324872434,0.30947493923557307,0.013001265956780824,-0.31766595113051266,1.8053773355821034,-0.6296882943700037,-0.37974107992146866,0.17328096775377927,0.10765850129714435,cat_3,cat_3,cat_1,0.6431112985801718,-0.6281157561999581,-0.9391324515398107,0.4061422644163542,0.6365512327601801,unique_736,7506
