age,gender_cd,residence_pr_cd,occ_cd,crdt_lim_yx,pril_bal,lim_use_ratio,total_loan_cnt,total_loan_amt,apply_cnt,wdraw_cnt,wdraw_success_rate,if_bj_10_yn,if_bj_30_yn,reject_freq,push_cnt,sms_charge_cnt,is_coupon_issue,crdt_lim_yx_is_null,pril_bal_is_null,total_loan_cnt_is_null,total_loan_amt_is_null,apply_cnt_is_null,wdraw_cnt_is_null,push_cnt_is_null,sms_charge_cnt_is_null,recv_to_touch_days,lim_level,is_zero_limit,wdraw_success_ratio,unwdraw_ratio,has_loan,avg_loan_amt,loan_to_limit_ratio,total_touch_cnt,touch_response_ratio,sms_touch_ratio,occ_lim_interaction,实际标签,预测概率,预测标签
30,0,2,0,8969,1551,0.1729289775894748,7,54019,2,0,0.0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1.0,1,7717.0,6.022856505742,13,0.0,0.6923076923076923,0,0,0.013750143641405208,0
22,1,3,0,39152,34085,0.8705813240702901,8,77669,0,0,0.0,0,1,1,3,6,1,0,0,0,0,0,0,0,0,2.0,3,0,0.0,0.0,1,9708.625,1.9837811606048221,9,0.0,0.6666666666666666,3,0,0.008325564203184126,0
52,0,0,0,43599,2936,0.0673409940594967,9,16605,1,1,1.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1.0,3,0,1.0,0.0,1,1845.0,0.38085735911374113,2,0.5,0.0,4,1,0.9207459409599911,1
40,0,1,3,9765,5708,0.5845366103430619,2,17459,1,0,0.0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,-1.0,0,0,0.0,1.0,1,8729.5,1.7879160266257041,11,0.0,0.7272727272727273,15,0,0.018530405271041397,0
59,1,1,2,34327,18557,0.5405948670143036,9,57325,0,0,0.0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2.0,3,0,0.0,0.0,1,6369.444444444444,1.6699682465697556,2,0.0,1.0,13,0,0.01866436193988854,0
42,0,2,3,11953,3637,0.3042750773864301,6,3642,3,2,0.6666666666666666,0,0,0,3,9,1,0,0,0,0,0,0,0,0,1.0,1,0,0.6666666666666666,0.3333333333333333,1,607.0,0.30469338241445665,12,0.16666666666666666,0.75,16,1,0.9019561771885249,1
59,1,4,3,23782,6040,0.253973593474056,3,17939,2,2,1.0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2.0,2,0,1.0,0.0,1,5979.666666666667,0.7543099823395846,4,0.5,1.0,17,1,0.9187686283803005,1
40,1,3,1,49301,5178,0.1050282955720979,0,0,0,0,0.0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,1.0,3,0,0.0,0.0,0,0.0,0.0,4,0.0,0.25,9,0,0.009234542716321101,0
47,0,2,2,10573,8316,0.7865317317696018,9,87130,3,2,0.6666666666666666,0,1,1,1,7,0,0,0,0,0,0,0,0,0,1.0,1,0,0.6666666666666666,0.3333333333333333,1,9681.111111111111,8.240802042939563,8,0.25,0.875,11,0,0.029935996775570715,0
23,1,4,0,49254,14327,0.2908799285337231,3,7622,1,1,1.0,0,1,1,4,4,0,0,0,0,0,0,0,0,0,0.0,3,0,1.0,0.0,1,2540.6666666666665,0.15474885288504486,8,0.125,0.5,4,0,0.14172372691939117,0
44,1,0,2,46235,41850,0.9051584297610036,5,16332,3,0,0.0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,1.0,1,3266.4,0.3532388882880934,9,0.0,0.8888888888888888,14,0,0.006933355598258322,0
59,1,3,3,34166,3158,0.0924310718257917,8,54331,1,0,0.0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,1.0,1,6791.375,1.590206638178306,10,0.0,0.9,18,0,0.0244781147309181,0
34,1,3,1,28382,11810,0.4161088013529702,9,66557,3,3,1.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1.0,2,0,1.0,0.0,1,7395.222222222223,2.3450426326544993,2,1.5,0.0,7,1,0.9089016411630654,1
38,0,4,0,36085,21199,0.5874740196757655,7,41733,1,0,0.0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,2.0,3,0,0.0,1.0,1,5961.857142857143,1.1565193293612304,7,0.0,0.8571428571428571,3,0,0.023519272483081485,0
34,1,1,1,35497,11703,0.329689832943629,4,23936,1,1,1.0,1,1,2,4,2,1,0,0,0,0,0,0,0,0,0.0,3,0,1.0,0.0,1,5984.0,0.6743105051131082,6,0.16666666666666666,0.3333333333333333,8,0,0.13861843059122075,0
62,0,3,1,20886,7996,0.382840180024897,5,37981,3,0,0.0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2.0,2,0,0.0,1.0,1,7596.2,1.818490855118261,7,0.0,1.0,7,0,0.03194480978490732,0
43,0,2,1,33054,32088,0.9707750952986024,8,45247,4,4,1.0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-1.0,3,0,1.0,0.0,1,5655.875,1.3688812246626731,3,1.3333333333333333,0.6666666666666666,8,0,0.10838905767889244,0
52,1,3,3,43084,39094,0.9073902144647664,5,41874,4,1,0.25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.0,3,0,0.25,0.75,1,8374.8,0.9719153281960821,2,0.5,0.5,19,0,0.14243386303921463,0
37,0,2,3,33202,27388,0.8248900668634419,0,0,1,1,1.0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1.0,3,0,1.0,0.0,0,0.0,0.0,6,0.16666666666666666,0.3333333333333333,18,0,0.2399872457077767,0
55,0,1,2,45722,39895,0.8725558811950483,4,26708,1,0,0.0,0,1,1,0,6,1,0,0,0,0,0,0,0,0,1.0,3,0,0.0,1.0,1,6677.0,0.5841389265561436,6,0.0,1.0,14,0,0.008343881310855915,0
61,0,3,3,10850,3096,0.2853456221198157,9,27811,4,0,0.0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,-1.0,1,0,0.0,1.0,1,3090.1111111111113,2.5632258064516127,3,0.0,0.6666666666666666,16,0,0.02032287636472112,0
39,1,2,1,25884,17898,0.6914696337505795,4,9169,2,2,1.0,0,0,0,3,6,1,0,0,0,0,0,0,0,0,0.0,2,0,1.0,0.0,1,2292.25,0.35423427600061813,9,0.2222222222222222,0.6666666666666666,7,0,0.712994932273547,1
25,0,0,3,6094,3556,0.5835247784706269,4,8847,1,1,1.0,0,0,0,3,5,1,0,0,0,0,0,0,0,0,2.0,0,0,1.0,0.0,1,2211.75,1.4517558254020348,8,0.125,0.625,15,0,0.8092573868141808,1
34,1,0,3,38065,27025,0.7099697885196374,4,2823,2,0,0.0,0,0,0,3,9,1,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,1,705.75,0.07416261657690792,12,0.0,0.75,18,0,0.02960160213738451,0
51,1,1,1,16085,7329,0.4556419023935343,5,24664,3,1,0.3333333333333333,0,0,0,3,3,1,0,0,0,0,0,0,0,0,2.0,1,0,0.3333333333333333,0.6666666666666666,1,4932.8,1.5333540565744483,6,0.16666666666666666,0.5,6,1,0.7253921121688424,1
51,1,2,0,9078,8911,0.9816038775060586,1,9817,3,0,0.0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,2.0,0,0,0.0,1.0,1,9817.0,1.0814055959462436,7,0.0,0.5714285714285714,0,0,0.014002803898564474,0
61,0,4,0,39524,924,0.0233782005869851,6,41927,0,0,0.0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,0.0,1,6987.833333333333,1.0607985021758932,9,0.0,0.6666666666666666,3,0,0.014362003527260067,0
55,0,3,2,44760,11781,0.2632037533512064,0,0,0,0,0.0,0,1,1,0,8,1,0,0,0,0,0,0,0,0,2.0,3,0,0.0,0.0,0,0.0,0.0,8,0.0,1.0,14,0,0.009131454190271206,0
57,0,0,1,17427,4758,0.2730246169736615,3,12692,1,0,0.0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,1.0,1,0,0.0,1.0,1,4230.666666666667,0.7282951741550467,9,0.0,0.5555555555555556,6,0,0.014544183330039333,0
37,1,3,3,49231,25161,0.5110804168105462,3,16563,4,4,1.0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,-1.0,3,0,1.0,0.0,1,5521.0,0.3364343604639353,11,0.36363636363636365,0.8181818181818182,19,0,0.8225757966493396,1
38,1,3,3,37101,27052,0.7291447669874127,6,39563,3,1,0.3333333333333333,1,0,1,4,7,0,0,0,0,0,0,0,0,0,1.0,3,0,0.3333333333333333,0.6666666666666666,1,6593.833333333333,1.066359397320827,11,0.09090909090909091,0.6363636363636364,18,0,0.07396695035449158,0
53,0,2,1,21351,3164,0.1481897803381574,7,2620,3,3,1.0,1,0,1,4,2,0,0,0,0,0,0,0,0,0,0.0,2,0,1.0,0.0,1,374.2857142857143,0.12271088005245656,6,0.5,0.3333333333333333,7,0,0.19649286427104468,0
22,1,2,1,22793,15323,0.6722678015180099,2,2242,3,0,0.0,0,1,1,4,5,0,0,0,0,0,0,0,0,0,-1.0,2,0,0.0,1.0,1,1121.0,0.09836353266353705,9,0.0,0.5555555555555556,7,0,0.009795485495120996,0
27,0,4,0,38709,17380,0.4489911906791702,6,54413,3,3,1.0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,2.0,3,0,1.0,0.0,1,9068.833333333334,1.405693766307577,10,0.3,0.6,3,1,0.8362807602514435,1
26,0,3,1,17734,6358,0.3585203563775798,3,24866,0,0,0.0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,1.0,1,0,0.0,0.0,1,8288.666666666666,1.402165332130371,12,0.0,0.6666666666666666,6,0,0.0163224652445768,0
29,0,4,2,39172,6449,0.1646329010517716,5,10166,0,0,0.0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,1.0,3,0,0.0,0.0,1,2033.2,0.25952210762789746,8,0.0,0.625,13,0,0.01600966170976074,0
52,1,3,3,46909,35427,0.7552282078066043,1,3513,3,3,1.0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,2.0,3,0,1.0,0.0,1,3513.0,0.07488968001875973,8,0.375,0.875,19,0,0.3184271596943588,0
45,0,2,0,22270,4524,0.2031432420296363,9,36694,0,0,0.0,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,0.0,1,4077.1111111111113,1.647687471935339,10,0.0,0.9,2,0,0.010436070333315934,0
52,0,4,0,49757,38679,0.7773579596840645,1,8610,2,0,0.0,0,1,1,3,7,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,1.0,1,8610.0,0.17304097915871133,10,0.0,0.7,4,0,0.009879381837335883,0
36,0,4,2,9552,9164,0.9593802345058626,5,16385,1,0,0.0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,1.0,1,3277.0,1.7153475711892798,4,0.0,1.0,10,0,0.014719117183814703,0
48,1,0,2,33572,6858,0.2042773740021446,9,68300,2,1,0.5,1,0,1,0,8,1,0,0,0,0,0,0,0,0,2.0,3,0,0.5,0.5,1,7588.888888888889,2.034433456451805,8,0.125,1.0,13,0,0.12067218146644806,0
25,1,3,1,27250,13543,0.4969908256880734,9,88908,3,1,0.3333333333333333,1,1,2,1,3,1,0,0,0,0,0,0,0,0,2.0,2,0,0.3333333333333333,0.6666666666666666,1,9878.666666666666,3.262678899082569,4,0.25,0.75,7,0,0.09649640294450891,0
18,0,1,0,33018,30908,0.936095463080744,2,5067,0,0,0.0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,0.0,1,2533.5,0.15346174813737962,4,0.0,0.25,3,0,0.021983824081878205,0
54,0,3,1,33141,8881,0.2679762228055882,4,36739,1,1,1.0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,-1.0,3,0,1.0,0.0,1,9184.75,1.1085664282912404,8,0.125,1.0,8,1,0.9006677548973938,1
43,0,0,1,29209,10691,0.3660173234277106,0,0,3,2,0.6666666666666666,0,1,1,0,8,0,0,0,0,0,0,0,0,0,2.0,2,0,0.6666666666666666,0.3333333333333333,0,0.0,0.0,8,0.25,1.0,7,0,0.14088542450201655,0
64,1,2,1,45542,35929,0.7889201176935576,7,60624,4,2,0.5,0,0,0,2,6,1,0,0,0,0,0,0,0,0,0.0,3,0,0.5,0.5,1,8660.57142857143,1.3311668350094419,8,0.25,0.75,9,0,0.15606826853980377,0
50,0,0,1,39028,22444,0.5750743056267296,6,10241,3,0,0.0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,1,1706.8333333333333,0.26240135287485905,9,0.0,0.7777777777777778,8,0,0.055562433545344334,0
22,0,0,0,34425,7533,0.2188235294117647,7,26008,1,1,1.0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,-1.0,3,0,1.0,0.0,1,3715.4285714285716,0.7554974582425563,8,0.125,0.5,3,1,0.9122828212521523,1
30,0,0,2,9875,8926,0.9038987341772152,2,7163,1,0,0.0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2.0,0,0,0.0,1.0,1,3581.5,0.7253670886075949,3,0.0,0.3333333333333333,10,0,0.012299146216287098,0
50,1,1,0,15905,4654,0.2926123860421251,1,2231,0,0,0.0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,1,2231.0,0.1402703552342031,3,0.0,0.3333333333333333,1,0,0.013812722191252794,0
48,1,1,0,39779,28369,0.7131652379396164,2,12110,1,0,0.0,0,1,1,4,8,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,1,6055.0,0.3044319867266648,12,0.0,0.6666666666666666,3,0,0.010261661628418893,0
43,0,2,0,6881,3820,0.5551518674611249,9,38383,4,4,1.0,1,0,1,1,9,0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.0,1,4264.777777777777,5.578113646272344,10,0.4,0.9,0,0,0.12776128975095002,0
30,0,1,2,16874,16788,0.9949034016830628,4,11550,1,0,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,1.0,1,2887.5,0.6844850065189049,6,0.0,0.5,11,0,0.02027782642042487,0
27,1,3,1,30883,10937,0.3541430560502542,3,1858,1,1,1.0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,-1.0,3,0,1.0,0.0,1,619.3333333333334,0.06016254897516433,3,0.3333333333333333,1.0,8,0,0.14233931056439225,0
62,1,4,0,44553,29424,0.6604269072789711,1,2541,3,0,0.0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,1.0,3,0,0.0,1.0,1,2541.0,0.05703319641774965,10,0.0,0.6,4,0,0.04294643950631366,0
59,0,4,3,33820,5974,0.1766410408042578,1,3773,0,0,0.0,1,0,1,4,9,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,0.0,1,3773.0,0.1115612063867534,13,0.0,0.6923076923076923,18,0,0.009458288367155308,0
56,1,0,0,47933,29793,0.6215550873093694,9,41502,2,1,0.5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.5,0.5,1,4611.333333333333,0.8658335593432499,3,0.3333333333333333,0.0,4,1,0.6130266402101828,1
43,0,3,1,13386,11360,0.8486478410279397,1,6002,3,2,0.6666666666666666,0,1,1,4,7,0,0,0,0,0,0,0,0,0,2.0,1,0,0.6666666666666666,0.3333333333333333,1,6002.0,0.4483789033318392,11,0.18181818181818182,0.6363636363636364,6,0,0.018078216807809893,0
54,0,1,0,46574,7349,0.1577919010606776,4,17251,3,2,0.6666666666666666,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2.0,3,0,0.6666666666666666,0.3333333333333333,1,4312.75,0.37039979387641175,4,0.5,1.0,4,1,0.9230516339380871,1
30,0,1,2,6657,5109,0.7674628210905814,4,35440,3,0,0.0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,-1.0,0,0,0.0,1.0,1,8860.0,5.323719393120024,9,0.0,0.5555555555555556,10,0,0.018995977278938165,0
46,0,3,3,33992,8683,0.2554424570487173,0,0,2,0,0.0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1.0,3,0,0.0,1.0,0,0.0,0.0,6,0.0,1.0,18,0,0.02959275956146255,0
62,1,0,1,30464,29320,0.9624474789915968,7,40131,3,2,0.6666666666666666,0,0,0,2,5,0,0,0,0,0,0,0,0,0,2.0,3,0,0.6666666666666666,0.3333333333333333,1,5733.0,1.3173253676470589,7,0.2857142857142857,0.7142857142857143,8,0,0.09953195711852213,0
62,1,3,0,25288,2068,0.0817779183802594,3,14809,0,0,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,0.0,1,4936.333333333333,0.5856137298323315,3,0.0,0.0,2,0,0.01451223972483962,0
39,0,3,2,21848,8106,0.3710179421457341,0,0,3,1,0.3333333333333333,0,0,0,2,8,0,0,0,0,0,0,0,0,0,1.0,2,0,0.3333333333333333,0.6666666666666666,0,0.0,0.0,10,0.1,0.8,12,0,0.730320106261487,1
64,0,2,0,44019,7036,0.1598400690610872,1,8727,1,0,0.0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,1.0,3,0,0.0,1.0,1,8727.0,0.19825529884822463,11,0.0,0.8181818181818182,4,0,0.022392297023921807,0
28,0,0,0,37535,29511,0.786226188890369,1,4845,0,0,0.0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,2.0,3,0,0.0,0.0,1,4845.0,0.12907952577594245,4,0.0,0.75,3,0,0.009783612859071065,0
39,1,1,0,16618,11695,0.7037549644963292,5,16357,1,1,1.0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0.0,1,0,1.0,0.0,1,3271.4,0.9842941388855458,9,0.1111111111111111,1.0,1,1,0.7504955847311041,1
58,1,2,3,28862,9053,0.3136650266786778,7,60274,2,2,1.0,0,1,1,2,5,0,0,0,0,0,0,0,0,0,2.0,2,0,1.0,0.0,1,8610.57142857143,2.0883514655949,7,0.2857142857142857,0.7142857142857143,17,0,0.15967271671697394,0
23,1,4,0,31553,9271,0.2938230913066903,9,6609,2,0,0.0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,1.0,1,734.3333333333334,0.2094571039203879,9,0.0,0.8888888888888888,3,0,0.009148682280037812,0
39,1,4,3,18232,8792,0.4822290478279947,4,2752,1,0,0.0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,1.0,1,688.0,0.1509433962264151,8,0.0,0.75,16,0,0.014254389949689904,0
18,0,3,0,13112,4675,0.3565436241610738,5,41097,0,0,0.0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,1,8219.4,3.1343044539353264,8,0.0,0.625,1,0,0.010321008079409371,0
39,0,4,2,19330,1784,0.0922917744438696,6,16450,1,0,0.0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2.0,1,0,0.0,1.0,1,2741.6666666666665,0.851008794619762,4,0.0,0.0,11,0,0.020496180557562967,0
34,1,0,3,35140,30607,0.8710017074558907,3,8957,0,0,0.0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1.0,3,0,0.0,0.0,1,2985.6666666666665,0.25489470688673876,4,0.0,0.5,18,0,0.009205072385126896,0
28,0,2,1,30416,3968,0.1304576538663861,5,43942,1,0,0.0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1.0,3,0,0.0,1.0,1,8788.4,1.444700157811678,5,0.0,1.0,8,0,0.025592254485994222,0
33,1,0,2,10543,7970,0.7559518163710519,4,25502,0,0,0.0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,1,6375.5,2.418856113060799,9,0.0,0.8888888888888888,11,0,0.032594581633266326,0
36,0,0,2,34631,12632,0.3647598972019289,7,3017,1,0,0.0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,1.0,3,0,0.0,1.0,1,431.0,0.08711847766452023,5,0.0,0.8,13,0,0.02757019049194299,0
31,0,2,0,35096,1462,0.0416571689081376,4,15567,2,2,1.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2.0,3,0,1.0,0.0,1,3891.75,0.4435548210622293,3,0.6666666666666666,0.0,3,1,0.936367028176506,1
52,1,1,1,23443,20382,0.8694279742353794,2,19256,0,0,0.0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,0.0,1,9628.0,0.821396578936143,7,0.0,0.42857142857142855,7,0,0.013962882067041806,0
43,0,0,3,32540,2155,0.0662261831591886,1,2824,3,1,0.3333333333333333,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0.0,3,0,0.3333333333333333,0.6666666666666666,1,2824.0,0.08678549477566072,12,0.08333333333333333,0.75,18,0,0.6978704675627783,1
28,1,0,3,23028,4823,0.2094406809101962,3,13349,3,0,0.0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,1.0,1,4449.666666666667,0.5796856001389613,7,0.0,0.8571428571428571,17,0,0.037205442302789306,0
59,0,4,2,30500,10355,0.3395081967213115,7,61740,3,1,0.3333333333333333,1,0,1,2,8,1,0,0,0,0,0,0,0,0,2.0,3,0,0.3333333333333333,0.6666666666666666,1,8820.0,2.024262295081967,10,0.1,0.8,13,0,0.12565504327117197,0
43,0,2,0,43230,5867,0.1357159380060143,5,25845,1,1,1.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,3,0,1.0,0.0,1,5169.0,0.5978487161693269,2,0.5,0.5,4,0,0.1616837739634971,0
48,1,1,3,8744,3237,0.3701967063129002,5,4370,3,1,0.3333333333333333,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0.0,0,0,0.3333333333333333,0.6666666666666666,1,874.0,0.49977127172918573,9,0.1111111111111111,0.7777777777777778,15,0,0.6512674322528618,1
25,0,2,2,22033,20827,0.9452639222983706,9,67844,2,2,1.0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,-1.0,2,0,1.0,0.0,1,7538.222222222223,3.079199382744066,6,0.3333333333333333,0.5,12,0,0.09959657186283163,0
36,0,4,0,40554,29122,0.7181042560536568,9,31988,0,0,0.0,1,1,2,0,7,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,0.0,1,3554.222222222222,0.788775459880653,7,0.0,1.0,4,0,0.013335155678094197,0
45,1,0,0,13848,515,0.0371894858463316,4,24519,1,0,0.0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,1.0,1,6129.75,1.7705805892547661,8,0.0,0.5,1,0,0.009411084857621701,0
